timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2024-09-29 18:30:00,0.8699267551936022,0.1300732448063978,0,0,0,0.5630132509317611
2024-09-29 18:45:00,0.881473490048026,0.118526509951974,0,0,0,0.5630132509317611
2024-09-29 19:00:00,0.8655198526084633,0.13448014739153666,0,0,0,0.5630132509317611
2024-09-29 19:15:00,0.8553514110634678,0.1446485889365322,0,0,0,0.5630132509317611
2024-09-29 19:30:00,0.8594295287724872,0.14057047122751273,0,0,0,0.5630132509317611
2024-09-29 19:45:00,0.8448333200273785,0.15516667997262149,0,0,0,0.5630132509317611
2024-09-29 20:00:00,0.7567547356124212,0.24324526438757874,0,0,0,0.5630132509317611
2024-09-29 20:15:00,0.7629288037545022,0.23707119624549777,0,0,0,0.5630132509317611
2024-09-29 20:30:00,0.7238831353200047,0.2761168646799953,0,0,0,0.5630132509317611
2024-09-29 20:45:00,0.7202349526774793,0.2797650473225207,1,0,0,0.5630132509317611
2024-09-29 21:00:00,0.637282771666009,0.36271722833399106,1,0,0,0.5630132509317611
2024-09-29 21:15:00,0.649027431496805,0.35097256850319497,1,0,0,0.5630132509317611
2024-09-29 21:30:00,0.6616792894222012,0.3383207105777987,1,0,0,0.5630132509317611
2024-09-29 21:45:00,0.7684928265983882,0.23150717340161175,1,0,0,0.5630132509317611
2024-09-29 22:00:00,0.6344707213798537,0.36552927862014634,1,0,0,0.5630132509317611
2024-09-29 22:15:00,0.6292974473355674,0.37070255266443264,1,0,0,0.5630132509317611
2024-09-29 22:30:00,0.6616686073141015,0.3383313926858985,1,0,0,0.5630132509317611
2024-09-29 22:45:00,0.6940563541642484,0.30594364583575157,1,0,0,0.5630132509317611
2024-09-29 23:00:00,0.7397417685798529,0.26025823142014715,0,0,0,0.5630132509317611
2024-09-29 23:15:00,0.7845521807553986,0.21544781924460146,1,0,0,0.5630132509317611
2024-09-29 23:30:00,0.7960884400125747,0.20391155998742527,1,0,0,0.5630132509317611
2024-09-29 23:45:00,0.8039290687063549,0.19607093129364503,1,0,0,0.5630132509317611
2024-09-30 00:00:00,0.2546251391875718,0.7453748608124282,1,1,1,0.5630132509317611
2024-09-30 00:15:00,0.4914644127237069,0.5085355872762931,0,1,0,0.5630132509317611
2024-09-30 00:30:00,0.258004412217094,0.741995587782906,1,1,1,0.5630132509317611
2024-09-30 00:45:00,0.21083781195080709,0.7891621880491929,1,1,1,0.5630132509317611
2024-09-30 01:00:00,0.26184602304892535,0.7381539769510747,1,1,1,0.5630132509317611
2024-09-30 01:15:00,0.1699397267014887,0.8300602732985113,1,1,1,0.5630132509317611
2024-09-30 01:30:00,0.20038034046319053,0.7996196595368095,1,1,1,0.5630132509317611
2024-09-30 01:45:00,0.3386369669666821,0.6613630330333179,0,1,1,0.5630132509317611
2024-09-30 02:00:00,0.6191868218104684,0.38081317818953164,1,0,0,0.5630132509317611
2024-09-30 02:15:00,0.6437726081815738,0.3562273918184263,0,0,0,0.5630132509317611
2024-09-30 02:30:00,0.6534876579454187,0.3465123420545812,0,0,0,0.5630132509317611
2024-09-30 02:45:00,0.8133349855859877,0.1866650144140123,0,0,0,0.5630132509317611
2024-09-30 03:00:00,0.7277204969217417,0.2722795030782584,0,0,0,0.5630132509317611
2024-09-30 03:15:00,0.7136850069060616,0.2863149930939384,0,0,0,0.5630132509317611
2024-09-30 03:30:00,0.7223503282853548,0.27764967171464516,0,0,0,0.5630132509317611
2024-09-30 03:45:00,0.7216956654879428,0.27830433451205716,0,0,0,0.5630132509317611
2024-09-30 04:00:00,0.7602498565718196,0.2397501434281803,0,0,0,0.5630132509317611
2024-09-30 04:15:00,0.8536455705164401,0.14635442948355987,0,0,0,0.5630132509317611
2024-09-30 04:30:00,0.7867777281527657,0.21322227184723433,0,0,0,0.5630132509317611
2024-09-30 04:45:00,0.7939292033786725,0.20607079662132755,0,0,0,0.5630132509317611
2024-09-30 05:00:00,0.7278451296372539,0.27215487036274605,0,0,0,0.5630132509317611
2024-09-30 05:15:00,0.740400728374477,0.259599271625523,0,0,0,0.5630132509317611
2024-09-30 05:30:00,0.8601597434823776,0.1398402565176225,0,0,0,0.5630132509317611
2024-09-30 05:45:00,0.7807535790607899,0.21924642093921007,0,0,0,0.5630132509317611
2024-09-30 06:00:00,0.7488025233460114,0.25119747665398856,0,0,0,0.5630132509317611
2024-09-30 06:15:00,0.7409558552149952,0.2590441447850048,1,0,0,0.5630132509317611
2024-09-30 06:30:00,0.7776632383281398,0.22233676167186023,1,0,0,0.5630132509317611
2024-09-30 06:45:00,0.8563347914669495,0.14366520853305048,1,0,0,0.5630132509317611
2024-09-30 07:00:00,0.7582015047068411,0.2417984952931589,1,0,0,0.5630132509317611
2024-09-30 07:15:00,0.7498404774737121,0.2501595225262879,1,0,0,0.5630132509317611
2024-09-30 07:30:00,0.8025353670201737,0.19746463297982633,1,0,0,0.5630132509317611
2024-09-30 07:45:00,0.7962926579571196,0.20370734204288043,1,0,0,0.5630132509317611
2024-09-30 08:00:00,0.7953601269960754,0.2046398730039246,1,0,0,0.5630132509317611
2024-09-30 08:15:00,0.8097659047588819,0.1902340952411181,1,0,0,0.5630132509317611
2024-09-30 08:30:00,0.8121623120660146,0.18783768793398534,1,0,0,0.5630132509317611
2024-09-30 08:45:00,0.7994840009563123,0.2005159990436877,1,0,0,0.5630132509317611
2024-09-30 09:00:00,0.6782903178754855,0.32170968212451445,1,0,0,0.5630132509317611
2024-09-30 09:15:00,0.6612715351568729,0.33872846484312713,1,0,0,0.5630132509317611
2024-09-30 09:30:00,0.6634010943716625,0.3365989056283375,1,0,0,0.5630132509317611
2024-09-30 09:45:00,0.6967377929996985,0.30326220700030143,0,0,0,0.5630132509317611
2024-09-30 10:00:00,0.6985973804740719,0.3014026195259281,0,0,0,0.5630132509317611
2024-09-30 10:15:00,0.6747259461652966,0.3252740538347035,0,0,0,0.5630132509317611
2024-09-30 10:30:00,0.795572271061558,0.20442772893844202,0,0,0,0.5630132509317611
2024-09-30 10:45:00,0.6989567506541834,0.3010432493458166,0,0,0,0.5630132509317611
2024-09-30 11:00:00,0.8151652897486399,0.18483471025136014,0,0,0,0.5630132509317611
2024-09-30 11:15:00,0.7776289338864861,0.22237106611351393,0,0,0,0.5630132509317611
2024-09-30 11:30:00,0.7970849395974,0.20291506040259993,0,0,0,0.5630132509317611
2024-09-30 11:45:00,0.7481105424367165,0.2518894575632835,0,0,0,0.5630132509317611
2024-09-30 12:00:00,0.35178021229195067,0.6482197877080493,0,1,1,0.5630132509317611
2024-09-30 12:15:00,0.36296060543960873,0.6370393945603913,0,1,1,0.5630132509317611
2024-09-30 12:30:00,0.3792825019811523,0.6207174980188477,0,1,1,0.5630132509317611
2024-09-30 12:45:00,0.2198573032529767,0.7801426967470233,1,1,1,0.5630132509317611
2024-09-30 13:00:00,0.211010132906866,0.788989867093134,1,1,1,0.5630132509317611
2024-09-30 13:15:00,0.23515706029334726,0.7648429397066527,1,1,1,0.5630132509317611
2024-09-30 13:30:00,0.2133546061649919,0.7866453938350081,1,1,1,0.5630132509317611
2024-09-30 13:45:00,0.21177134270434517,0.7882286572956548,1,1,1,0.5630132509317611
2024-09-30 14:00:00,0.3962558594272674,0.6037441405727326,1,1,1,0.5630132509317611
2024-09-30 14:15:00,0.5971545012486068,0.40284549875139325,1,0,0,0.5630132509317611
2024-09-30 14:30:00,0.3344248667110742,0.6655751332889258,1,1,1,0.5630132509317611
2024-09-30 14:45:00,0.34732932286224893,0.6526706771377511,1,1,1,0.5630132509317611
2024-09-30 15:00:00,0.29185196805050195,0.708148031949498,1,1,1,0.5630132509317611
2024-09-30 15:15:00,0.31180595409756406,0.6881940459024359,1,1,1,0.5630132509317611
2024-09-30 15:30:00,0.3121441920948721,0.6878558079051279,0,1,1,0.5630132509317611
2024-09-30 15:45:00,0.5792676039917175,0.42073239600828255,0,0,0,0.5630132509317611
2024-09-30 16:00:00,0.606632010454053,0.393367989545947,0,0,0,0.5630132509317611
2024-09-30 16:15:00,0.5930090894461617,0.4069909105538383,0,0,0,0.5630132509317611
2024-09-30 16:30:00,0.6202253944535113,0.3797746055464887,0,0,0,0.5630132509317611
2024-09-30 16:45:00,0.6495637111675339,0.3504362888324662,0,0,0,0.5630132509317611
2024-09-30 17:00:00,0.8286770842999811,0.17132291570001895,0,0,0,0.5630132509317611
2024-09-30 17:15:00,0.7164507807573975,0.28354921924260246,0,0,0,0.5630132509317611
2024-09-30 17:30:00,0.6820794545102488,0.31792054548975124,0,0,0,0.5630132509317611
2024-09-30 17:45:00,0.7072490801100353,0.2927509198899647,0,0,0,0.5630132509317611
2024-09-30 18:00:00,0.7444095015437279,0.25559049845627213,0,0,0,0.5630132509317611
2024-09-30 18:15:00,0.8510125092395099,0.14898749076049012,0,0,0,0.5630132509317611
2024-09-30 18:30:00,0.742717367066323,0.25728263293367704,0,0,0,0.5630132509317611
2024-09-30 18:45:00,0.763612966649705,0.23638703335029498,0,0,0,0.5630132509317611
2024-09-30 19:00:00,0.8046841016094927,0.19531589839050736,0,0,0,0.5630132509317611
2024-09-30 19:15:00,0.7883887103124054,0.21161128968759454,0,0,0,0.5630132509317611
2024-09-30 19:30:00,0.8722575254093627,0.12774247459063726,0,0,0,0.5630132509317611
2024-09-30 19:45:00,0.7854127722195092,0.21458722778049075,0,0,0,0.5630132509317611
2024-09-30 20:00:00,0.514831981412063,0.48516801858793696,1,0,0,0.5630132509317611
2024-09-30 20:15:00,0.41653402813692486,0.5834659718630751,1,1,1,0.5630132509317611
2024-09-30 20:30:00,0.4029324740930693,0.5970675259069307,1,1,1,0.5630132509317611
2024-09-30 20:45:00,0.311535792375655,0.688464207624345,1,1,1,0.5630132509317611
2024-09-30 21:00:00,0.317742486306441,0.682257513693559,1,1,1,0.5630132509317611
2024-09-30 21:15:00,0.3322653854435542,0.6677346145564458,1,1,1,0.5630132509317611
2024-09-30 21:30:00,0.5243469272220105,0.47565307277798946,1,0,0,0.5630132509317611
2024-09-30 21:45:00,0.3975819363813632,0.6024180636186368,1,1,1,0.5630132509317611
2024-09-30 22:00:00,0.24668777846854606,0.7533122215314539,1,1,1,0.5630132509317611
2024-09-30 22:15:00,0.30752350038201837,0.6924764996179816,1,1,1,0.5630132509317611
2024-09-30 22:30:00,0.32088500654978724,0.6791149934502128,1,1,1,0.5630132509317611
2024-09-30 22:45:00,0.3445528714398324,0.6554471285601676,1,1,1,0.5630132509317611
2024-09-30 23:00:00,0.38141859680104295,0.618581403198957,1,1,1,0.5630132509317611
2024-09-30 23:15:00,0.40867087437869665,0.5913291256213034,0,1,1,0.5630132509317611
2024-09-30 23:30:00,0.7075999908260564,0.29240000917394354,0,0,0,0.5630132509317611
2024-09-30 23:45:00,0.5968607467531206,0.4031392532468794,0,0,0,0.5630132509317611
2024-10-01 00:00:00,0.8990176031165615,0.10098239688343841,0,0,0,0.5630132509317611
2024-10-01 00:15:00,0.8782498657423927,0.12175013425760726,0,0,0,0.5630132509317611
2024-10-01 00:30:00,0.8449175143730264,0.15508248562697358,0,0,0,0.5630132509317611
2024-10-01 00:45:00,0.7732057776183434,0.22679422238165658,0,0,0,0.5630132509317611
2024-10-01 01:00:00,0.7730111620428799,0.22698883795712005,0,0,0,0.5630132509317611
2024-10-01 01:15:00,0.7495683082119599,0.25043169178804014,0,0,0,0.5630132509317611
2024-10-01 01:30:00,0.7714028699357547,0.22859713006424526,0,0,0,0.5630132509317611
2024-10-01 01:45:00,0.7914807812882527,0.2085192187117473,0,0,0,0.5630132509317611
2024-10-01 02:00:00,0.9032137536903059,0.09678624630969411,0,0,0,0.5630132509317611
2024-10-01 02:15:00,0.8502683313886198,0.14973166861138018,0,0,0,0.5630132509317611
2024-10-01 02:30:00,0.8484328302604256,0.15156716973957443,0,0,0,0.5630132509317611
2024-10-01 02:45:00,0.8370098325149744,0.16299016748502562,0,0,0,0.5630132509317611
2024-10-01 03:00:00,0.7802600427731123,0.21973995722688763,0,0,0,0.5630132509317611
2024-10-01 03:15:00,0.8665821772843306,0.13341782271566935,0,0,0,0.5630132509317611
2024-10-01 03:30:00,0.7480036461087838,0.2519963538912162,0,0,0,0.5630132509317611
2024-10-01 03:45:00,0.7792137856781809,0.22078621432181914,0,0,0,0.5630132509317611
2024-10-01 04:00:00,0.867378911617086,0.13262108838291403,0,0,0,0.5630132509317611
2024-10-01 04:15:00,0.8809604737815422,0.11903952621845784,0,0,0,0.5630132509317611
2024-10-01 04:30:00,0.8622449553643519,0.13775504463564814,0,0,0,0.5630132509317611
2024-10-01 04:45:00,0.8575428776998028,0.14245712230019728,0,0,0,0.5630132509317611
2024-10-01 05:00:00,0.8675752276203972,0.13242477237960282,0,0,0,0.5630132509317611
2024-10-01 05:15:00,0.8723489604103435,0.12765103958965654,0,0,0,0.5630132509317611
2024-10-01 05:30:00,0.9119351690122584,0.0880648309877417,0,0,0,0.5630132509317611
2024-10-01 05:45:00,0.8944789716912074,0.10552102830879258,0,0,0,0.5630132509317611
2024-10-01 06:00:00,0.8432973207404076,0.15670267925959236,0,0,0,0.5630132509317611
2024-10-01 06:15:00,0.839752659826003,0.16024734017399703,0,0,0,0.5630132509317611
2024-10-01 06:30:00,0.8304715254385828,0.16952847456141718,0,0,0,0.5630132509317611
2024-10-01 06:45:00,0.8076152887409996,0.19238471125900033,0,0,0,0.5630132509317611
2024-10-01 07:00:00,0.8547649399352902,0.14523506006470976,0,0,0,0.5630132509317611
2024-10-01 07:15:00,0.8520534687468349,0.1479465312531651,0,0,0,0.5630132509317611
2024-10-01 07:30:00,0.8507376841873538,0.14926231581264612,0,0,0,0.5630132509317611
2024-10-01 07:45:00,0.8518590095226328,0.14814099047736717,0,0,0,0.5630132509317611
2024-10-01 08:00:00,0.8359782250880612,0.16402177491193876,0,0,0,0.5630132509317611
2024-10-01 08:15:00,0.835204333591133,0.16479566640886703,0,0,0,0.5630132509317611
2024-10-01 08:30:00,0.836536611096059,0.16346338890394096,0,0,0,0.5630132509317611
2024-10-01 08:45:00,0.835204333591133,0.16479566640886703,0,0,0,0.5630132509317611
2024-10-01 09:00:00,0.6218852034200899,0.3781147965799101,0,0,0,0.5630132509317611
2024-10-01 09:15:00,0.6011162513407466,0.3988837486592534,0,0,0,0.5630132509317611
2024-10-01 09:30:00,0.6275203985879102,0.3724796014120898,0,0,0,0.5630132509317611
2024-10-01 09:45:00,0.6180202886788951,0.38197971132110486,1,0,0,0.5630132509317611
2024-10-01 10:00:00,0.6775563194852825,0.32244368051471756,1,0,0,0.5630132509317611
2024-10-01 10:15:00,0.5596189555738693,0.44038104442613074,1,0,0,0.5630132509317611
2024-10-01 10:30:00,0.550299230642225,0.449700769357775,1,0,0,0.5630132509317611
2024-10-01 10:45:00,0.5524573458711649,0.4475426541288351,1,0,0,0.5630132509317611
2024-10-01 11:00:00,0.7006683730064687,0.29933162699353133,1,0,0,0.5630132509317611
2024-10-01 11:15:00,0.7827568688054517,0.2172431311945483,1,0,0,0.5630132509317611
2024-10-01 11:30:00,0.7176366602769777,0.28236333972302236,1,0,0,0.5630132509317611
2024-10-01 11:45:00,0.7379925853719048,0.2620074146280952,1,0,0,0.5630132509317611
2024-10-01 12:00:00,0.07783032245820742,0.9221696775417926,1,1,1,0.5630132509317611
2024-10-01 12:15:00,0.07576211278532996,0.92423788721467,1,1,1,0.5630132509317611
2024-10-01 12:30:00,0.06793501756915055,0.9320649824308495,1,1,1,0.5630132509317611
2024-10-01 12:45:00,0.07149430255908917,0.9285056974409108,1,1,1,0.5630132509317611
2024-10-01 13:00:00,0.06151347070568136,0.9384865292943186,1,1,1,0.5630132509317611
2024-10-01 13:15:00,0.07502179595314595,0.924978204046854,1,1,1,0.5630132509317611
2024-10-01 13:30:00,0.23546233566365482,0.7645376643363452,1,1,1,0.5630132509317611
2024-10-01 13:45:00,0.09436164361908828,0.9056383563809117,1,1,1,0.5630132509317611
2024-10-01 14:00:00,0.09797369710280623,0.9020263028971938,1,1,1,0.5630132509317611
2024-10-01 14:15:00,0.10388186536121002,0.89611813463879,1,1,1,0.5630132509317611
2024-10-01 14:30:00,0.14230678579483003,0.85769321420517,1,1,1,0.5630132509317611
2024-10-01 14:45:00,0.29138388551029726,0.7086161144897027,1,1,1,0.5630132509317611
2024-10-01 15:00:00,0.4455977996973278,0.5544022003026722,1,1,0,0.5630132509317611
2024-10-01 15:15:00,0.4037317045233443,0.5962682954766557,1,1,1,0.5630132509317611
2024-10-01 15:30:00,0.33270053068302863,0.6672994693169714,1,1,1,0.5630132509317611
2024-10-01 15:45:00,0.34864700328490894,0.6513529967150911,1,1,1,0.5630132509317611
2024-10-01 16:00:00,0.2527831417849984,0.7472168582150016,1,1,1,0.5630132509317611
2024-10-01 16:15:00,0.35656188788347354,0.6434381121165265,1,1,1,0.5630132509317611
2024-10-01 16:30:00,0.37487500033859045,0.6251249996614096,1,1,1,0.5630132509317611
2024-10-01 16:45:00,0.33098934721883644,0.6690106527811636,1,1,1,0.5630132509317611
2024-10-01 17:00:00,0.4072161386088753,0.5927838613911247,1,1,1,0.5630132509317611
2024-10-01 17:15:00,0.38797975514941985,0.6120202448505802,1,1,1,0.5630132509317611
2024-10-01 17:30:00,0.3521289547555819,0.6478710452444181,1,1,1,0.5630132509317611
2024-10-01 17:45:00,0.330356302372105,0.669643697627895,1,1,1,0.5630132509317611
2024-10-01 18:00:00,0.31919769015499566,0.6808023098450043,1,1,1,0.5630132509317611
2024-10-01 18:15:00,0.27681406714076573,0.7231859328592343,1,1,1,0.5630132509317611
2024-10-01 18:30:00,0.33384792085330317,0.6661520791466968,1,1,1,0.5630132509317611
2024-10-01 18:45:00,0.36355961919415947,0.6364403808058405,1,1,1,0.5630132509317611
2024-10-01 19:00:00,0.38383380071369033,0.6161661992863097,1,1,1,0.5630132509317611
2024-10-01 19:15:00,0.36619354519194025,0.6338064548080597,1,1,1,0.5630132509317611
2024-10-01 19:30:00,0.3865578179839211,0.6134421820160789,1,1,1,0.5630132509317611
2024-10-01 19:45:00,0.4295445012135567,0.5704554987864433,1,1,1,0.5630132509317611
2024-10-01 20:00:00,0.4460748282967083,0.5539251717032917,0,1,0,0.5630132509317611
2024-10-01 20:15:00,0.4402521443321895,0.5597478556678105,0,1,0,0.5630132509317611
2024-10-01 20:30:00,0.40591013040693646,0.5940898695930635,0,1,1,0.5630132509317611
2024-10-01 20:45:00,0.3976852371652878,0.6023147628347122,0,1,1,0.5630132509317611
2024-10-01 21:00:00,0.3740500011586937,0.6259499988413063,0,1,1,0.5630132509317611
2024-10-01 21:15:00,0.40744829083132106,0.5925517091686789,0,1,1,0.5630132509317611
2024-10-01 21:30:00,0.35865807074173517,0.6413419292582648,0,1,1,0.5630132509317611
2024-10-01 21:45:00,0.3655116311268958,0.6344883688731042,1,1,1,0.5630132509317611
2024-10-01 22:00:00,0.3549149942586166,0.6450850057413834,0,1,1,0.5630132509317611
2024-10-01 22:15:00,0.3831173025819583,0.6168826974180417,0,1,1,0.5630132509317611
2024-10-01 22:30:00,0.48122005284919667,0.5187799471508033,0,1,0,0.5630132509317611
