timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2024-09-29 15:00:00,0.967638376291831,0.032361623708169016,0,0,0,0.5106858171144512
2024-09-29 15:15:00,0.9666982872677922,0.03330171273220779,0,0,0,0.5106858171144512
2024-09-29 15:30:00,0.9717176845560852,0.028282315443914744,0,0,0,0.5106858171144512
2024-09-29 15:45:00,0.9739416666444494,0.02605833335555066,0,0,0,0.5106858171144512
2024-09-29 16:00:00,0.8697993405371576,0.13020065946284243,0,0,0,0.5106858171144512
2024-09-29 16:15:00,0.6990862259892472,0.30091377401075275,0,0,0,0.5106858171144512
2024-09-29 16:30:00,0.7188603578185865,0.2811396421814135,1,0,0,0.5106858171144512
2024-09-29 16:45:00,0.7650265027668572,0.23497349723314273,1,0,0,0.5106858171144512
2024-09-29 17:00:00,0.6855177125952627,0.31448228740473727,0,0,0,0.5106858171144512
2024-09-29 17:15:00,0.7917851099104056,0.20821489008959443,0,0,0,0.5106858171144512
2024-09-29 17:30:00,0.6201692579907105,0.37983074200928946,1,0,0,0.5106858171144512
2024-09-29 17:45:00,0.6176759089348012,0.3823240910651988,1,0,0,0.5106858171144512
2024-09-29 18:00:00,0.642499879150111,0.357500120849889,0,0,0,0.5106858171144512
2024-09-29 18:15:00,0.6574935985166497,0.3425064014833504,1,0,0,0.5106858171144512
2024-09-29 18:30:00,0.8005003015860913,0.19949969841390866,0,0,0,0.5106858171144512
2024-09-29 18:45:00,0.6576249429308854,0.34237505706911464,0,0,0,0.5106858171144512
2024-09-29 19:00:00,0.6432440494200726,0.3567559505799273,0,0,0,0.5106858171144512
2024-09-29 19:15:00,0.5537041417921075,0.4462958582078925,0,0,0,0.5106858171144512
2024-09-29 19:30:00,0.5819295626967609,0.41807043730323906,0,0,0,0.5106858171144512
2024-09-29 19:45:00,0.6964279901710386,0.3035720098289614,0,0,0,0.5106858171144512
2024-09-29 20:00:00,0.9154929971788696,0.0845070028211304,0,0,0,0.5106858171144512
2024-09-29 20:15:00,0.9023636776588566,0.09763632234114336,0,0,0,0.5106858171144512
2024-09-29 20:30:00,0.9275732652976179,0.07242673470238217,0,0,0,0.5106858171144512
2024-09-29 23:15:00,0.8402638539323484,0.15973614606765163,0,0,0,0.5106858171144512
2024-09-30 01:45:00,0.9490823338271268,0.05091766617287313,0,0,0,0.5106858171144512
2024-09-30 02:00:00,0.9675905826160902,0.03240941738390977,0,0,0,0.5106858171144512
2024-09-30 02:15:00,0.9646569089440769,0.035343091055923134,0,0,0,0.5106858171144512
2024-09-30 02:30:00,0.9647660645451545,0.03523393545484558,0,0,0,0.5106858171144512
2024-09-30 02:45:00,0.9555252520133134,0.044474747986686575,0,0,0,0.5106858171144512
2024-09-30 03:00:00,0.9528142738693886,0.047185726130611456,0,0,0,0.5106858171144512
2024-09-30 03:15:00,0.9632852070952493,0.03671479290475071,0,0,0,0.5106858171144512
2024-09-30 03:30:00,0.9705033846320891,0.029496615367910962,0,0,0,0.5106858171144512
2024-09-30 03:45:00,0.9664526825964755,0.033547317403524415,0,0,0,0.5106858171144512
2024-09-30 04:00:00,0.9462133243140617,0.05378667568593833,0,0,0,0.5106858171144512
2024-09-30 04:15:00,0.9296560402693343,0.07034395973066561,0,0,0,0.5106858171144512
2024-09-30 04:30:00,0.9223716975568922,0.07762830244310782,0,0,0,0.5106858171144512
2024-09-30 04:45:00,0.9362371126991619,0.06376288730083815,0,0,0,0.5106858171144512
2024-09-30 05:00:00,0.9476396139730622,0.05236038602693781,0,0,0,0.5106858171144512
2024-09-30 05:15:00,0.9717735703771462,0.028226429622853873,0,0,0,0.5106858171144512
2024-09-30 05:30:00,0.9678089516183249,0.03219104838167504,0,0,0,0.5106858171144512
2024-09-30 09:00:00,0.9879420271520821,0.012057972847917904,0,0,0,0.5106858171144512
2024-09-30 09:15:00,0.9840631487596929,0.01593685124030709,0,0,0,0.5106858171144512
2024-09-30 09:30:00,0.9868461742140305,0.013153825785969428,0,0,0,0.5106858171144512
2024-09-30 09:45:00,0.9586141068467767,0.04138589315322325,0,0,0,0.5106858171144512
2024-09-30 10:00:00,0.9336732477257367,0.06632675227426335,0,0,0,0.5106858171144512
2024-09-30 10:15:00,0.9684129391651413,0.03158706083485876,0,0,0,0.5106858171144512
2024-09-30 10:30:00,0.9433694143759283,0.05663058562407172,0,0,0,0.5106858171144512
2024-09-30 10:45:00,0.9693601183157055,0.030639881684294518,0,0,0,0.5106858171144512
2024-09-30 11:00:00,0.9672806293237398,0.03271937067626015,0,0,0,0.5106858171144512
2024-09-30 11:15:00,0.9788261793471323,0.02117382065286765,0,0,0,0.5106858171144512
2024-09-30 11:30:00,0.9811253605792517,0.018874639420748317,0,0,0,0.5106858171144512
2024-09-30 11:45:00,0.9865747204795782,0.013425279520421789,0,0,0,0.5106858171144512
2024-09-30 12:00:00,0.9863582411326617,0.013641758867338333,0,0,0,0.5106858171144512
2024-09-30 12:15:00,0.9901830872203659,0.0098169127796341,0,0,0,0.5106858171144512
2024-09-30 12:30:00,0.9892417532797327,0.010758246720267232,0,0,0,0.5106858171144512
2024-09-30 15:15:00,0.9929190899471074,0.007080910052892562,0,0,0,0.5106858171144512
2024-09-30 15:30:00,0.9826323369086237,0.017367663091376273,0,0,0,0.5106858171144512
2024-09-30 15:45:00,0.944925836800346,0.05507416319965394,0,0,0,0.5106858171144512
2024-09-30 16:00:00,0.960461200311456,0.039538799688544055,0,0,0,0.5106858171144512
2024-09-30 16:15:00,0.9798270476320075,0.02017295236799256,0,0,0,0.5106858171144512
2024-09-30 16:30:00,0.9585581984246327,0.041441801575367296,0,0,0,0.5106858171144512
2024-09-30 16:45:00,0.9693053607294635,0.030694639270536457,0,0,0,0.5106858171144512
2024-09-30 17:00:00,0.9357755898242807,0.06422441017571935,0,0,0,0.5106858171144512
2024-09-30 17:15:00,0.9330517105393207,0.06694828946067928,0,0,0,0.5106858171144512
2024-09-30 17:30:00,0.9411820727991552,0.05881792720084476,0,0,0,0.5106858171144512
2024-09-30 17:45:00,0.9788180539480017,0.0211819460519983,0,0,0,0.5106858171144512
2024-09-30 18:00:00,0.9351144704372109,0.06488552956278919,0,0,0,0.5106858171144512
2024-09-30 18:15:00,0.9259797476929399,0.07402025230706012,0,0,0,0.5106858171144512
2024-09-30 18:30:00,0.9341197529622777,0.06588024703772236,0,0,0,0.5106858171144512
2024-09-30 18:45:00,0.9586069112933447,0.04139308870665529,0,0,0,0.5106858171144512
2024-09-30 19:00:00,0.8990422948227272,0.10095770517727272,0,0,0,0.5106858171144512
2024-09-30 23:15:00,0.9791929061308839,0.02080709386911608,0,0,0,0.5106858171144512
2024-09-30 23:30:00,0.9648276631019529,0.03517233689804708,1,0,0,0.5106858171144512
2024-09-30 23:45:00,0.9704600873804885,0.029539912619511548,0,0,0,0.5106858171144512
2024-10-01 00:00:00,0.9876634264885864,0.012336573511413568,0,0,0,0.5106858171144512
2024-10-01 00:15:00,0.9824218454127169,0.017578154587283096,0,0,0,0.5106858171144512
2024-10-01 00:30:00,0.9936731518421307,0.006326848157869341,0,0,0,0.5106858171144512
2024-10-01 00:45:00,0.9962875026918007,0.0037124973081992963,0,0,0,0.5106858171144512
2024-10-01 01:00:00,0.9956318948371256,0.004368105162874502,0,0,0,0.5106858171144512
2024-10-01 01:15:00,0.998166908460435,0.0018330915395650136,0,0,0,0.5106858171144512
2024-10-01 01:30:00,0.9974782565815281,0.0025217434184719415,0,0,0,0.5106858171144512
2024-10-01 01:45:00,0.9970751067036875,0.0029248932963125687,0,0,0,0.5106858171144512
2024-10-01 02:00:00,0.9839029682239115,0.016097031776088445,0,0,0,0.5106858171144512
2024-10-01 02:15:00,0.9926094756503748,0.007390524349625143,0,0,0,0.5106858171144512
2024-10-01 02:30:00,0.9936772860666059,0.006322713933394091,1,0,0,0.5106858171144512
2024-10-01 02:45:00,0.9955724337463837,0.00442756625361626,0,0,0,0.5106858171144512
2024-10-01 03:00:00,0.993416914265392,0.006583085734607997,0,0,0,0.5106858171144512
2024-10-01 03:15:00,0.9941380544062571,0.005861945593742838,0,0,0,0.5106858171144512
2024-10-01 03:30:00,0.9974813555094226,0.0025186444905773747,0,0,0,0.5106858171144512
2024-10-01 03:45:00,0.9970840660259142,0.002915933974085807,0,0,0,0.5106858171144512
2024-10-01 04:00:00,0.9828977302369835,0.017102269763016528,0,0,0,0.5106858171144512
2024-10-01 04:15:00,0.9933462856194831,0.006653714380516915,0,0,0,0.5106858171144512
2024-10-01 04:30:00,0.9939470870617334,0.0060529129382665674,0,0,0,0.5106858171144512
2024-10-01 04:45:00,0.9963936632377093,0.003606336762290739,0,0,0,0.5106858171144512
2024-10-01 05:00:00,0.9951837250699428,0.004816274930057245,0,0,0,0.5106858171144512
2024-10-01 05:15:00,0.9940739179895982,0.005926082010401765,0,0,0,0.5106858171144512
2024-10-01 05:30:00,0.9946989914729655,0.005301008527034479,0,0,0,0.5106858171144512
2024-10-01 05:45:00,0.9955774091630251,0.004422590836974986,0,0,0,0.5106858171144512
2024-10-01 06:00:00,0.997255688107874,0.0027443118921259605,0,0,0,0.5106858171144512
2024-10-01 06:15:00,0.9971970748918572,0.0028029251081428037,0,0,0,0.5106858171144512
2024-10-01 06:30:00,0.9974020634091876,0.0025979365908124145,0,0,0,0.5106858171144512
2024-10-01 06:45:00,0.9977843256940659,0.002215674305934097,0,0,0,0.5106858171144512
2024-10-01 07:00:00,0.9947731723570336,0.005226827642966411,0,0,0,0.5106858171144512
2024-10-01 07:15:00,0.9951034001539929,0.00489659984600706,0,0,0,0.5106858171144512
2024-10-01 07:30:00,0.9949739193963292,0.005026080603670821,0,0,0,0.5106858171144512
2024-10-01 07:45:00,0.9947901060493918,0.00520989395060819,0,0,0,0.5106858171144512
2024-10-01 08:00:00,0.9943938784016492,0.005606121598350798,0,0,0,0.5106858171144512
2024-10-01 08:15:00,0.9938982956657598,0.006101704334240215,0,0,0,0.5106858171144512
2024-10-01 08:30:00,0.9922349754507164,0.007765024549283614,0,0,0,0.5106858171144512
2024-10-01 08:45:00,0.9917473847706579,0.008252615229342085,0,0,0,0.5106858171144512
2024-10-01 15:00:00,0.9187983457028575,0.08120165429714259,0,0,0,0.5106858171144512
2024-10-01 19:45:00,0.8528098305931416,0.14719016940685836,0,0,0,0.5106858171144512
2024-10-01 20:00:00,0.4799017783190913,0.5200982216809087,0,1,1,0.5106858171144512
2024-10-01 20:15:00,0.5194357819098447,0.4805642180901552,0,0,0,0.5106858171144512
2024-10-01 20:30:00,0.7221353874206535,0.27786461257934647,0,0,0,0.5106858171144512
2024-10-01 20:45:00,0.7290430445502538,0.27095695544974613,0,0,0,0.5106858171144512
2024-10-01 21:00:00,0.7653984573390548,0.23460154266094527,0,0,0,0.5106858171144512
2024-10-01 21:15:00,0.8224609802818594,0.1775390197181406,0,0,0,0.5106858171144512
2024-10-01 21:30:00,0.8493186008585389,0.1506813991414611,0,0,0,0.5106858171144512
2024-10-01 22:00:00,0.8184874637207893,0.18151253627921066,0,0,0,0.5106858171144512
2024-10-01 22:15:00,0.8806972776466989,0.11930272235330106,0,0,0,0.5106858171144512
2024-10-01 22:30:00,0.5640775470081067,0.4359224529918933,1,0,0,0.5106858171144512
2024-10-01 22:45:00,0.8249377076720446,0.17506229232795545,1,0,0,0.5106858171144512
2024-10-01 23:00:00,0.896579000814755,0.10342099918524503,0,0,0,0.5106858171144512
2024-10-01 23:15:00,0.6007167064535572,0.39928329354644276,1,0,0,0.5106858171144512
2024-10-01 23:30:00,0.7677744028080435,0.2322255971919565,0,0,0,0.5106858171144512
2024-10-01 23:45:00,0.8791632150954507,0.1208367849045493,0,0,0,0.5106858171144512
2024-10-02 00:00:00,0.8831826742346227,0.11681732576537734,1,0,0,0.5106858171144512
2024-10-02 00:15:00,0.8991987638032326,0.10080123619676745,1,0,0,0.5106858171144512
2024-10-02 00:30:00,0.9747265548677544,0.02527344513224556,0,0,0,0.5106858171144512
2024-10-02 00:45:00,0.9109008275452873,0.08909917245471269,1,0,0,0.5106858171144512
2024-10-02 01:00:00,0.9488612353687996,0.051138764631200324,0,0,0,0.5106858171144512
2024-10-02 01:15:00,0.9706391053955364,0.02936089460446351,0,0,0,0.5106858171144512
2024-10-02 01:30:00,0.9336863262705811,0.06631367372941883,1,0,0,0.5106858171144512
2024-10-02 01:45:00,0.9791556692283839,0.020844330771616036,0,0,0,0.5106858171144512
2024-10-02 02:00:00,0.9781718132228704,0.021828186777129624,0,0,0,0.5106858171144512
2024-10-02 02:15:00,0.9713503467039937,0.028649653296006317,0,0,0,0.5106858171144512
2024-10-02 02:30:00,0.9813559548973263,0.0186440451026737,0,0,0,0.5106858171144512
2024-10-02 02:45:00,0.9804637037287858,0.019536296271214202,0,0,0,0.5106858171144512
2024-10-02 03:00:00,0.9942122910785646,0.005787708921435394,0,0,0,0.5106858171144512
2024-10-02 03:15:00,0.9857690246870706,0.014230975312929429,0,0,0,0.5106858171144512
2024-10-02 03:30:00,0.9921406326162048,0.007859367383795265,0,0,0,0.5106858171144512
2024-10-02 03:45:00,0.9917065262173093,0.008293473782690755,0,0,0,0.5106858171144512
2024-10-02 04:00:00,0.9891162302117847,0.010883769788215253,0,0,0,0.5106858171144512
2024-10-02 04:15:00,0.9930243161660772,0.006975683833922719,0,0,0,0.5106858171144512
2024-10-02 04:30:00,0.9907432532688746,0.00925674673112541,0,0,0,0.5106858171144512
2024-10-02 04:45:00,0.991278407187729,0.00872159281227098,0,0,0,0.5106858171144512
2024-10-02 05:00:00,0.9932680547211103,0.006731945278889647,0,0,0,0.5106858171144512
2024-10-02 05:15:00,0.9907586292331705,0.00924137076682947,0,0,0,0.5106858171144512
2024-10-02 05:30:00,0.9931355053286338,0.006864494671366192,0,0,0,0.5106858171144512
2024-10-02 05:45:00,0.9925839287868798,0.007416071213120129,0,0,0,0.5106858171144512
2024-10-02 06:00:00,0.9912218528112955,0.008778147188704543,0,0,0,0.5106858171144512
2024-10-02 06:15:00,0.9915320243464767,0.008467975653523353,0,0,0,0.5106858171144512
2024-10-02 12:00:00,0.9333944434988182,0.0666055565011818,0,0,0,0.5106858171144512
2024-10-02 12:15:00,0.934955400305664,0.06504459969433592,0,0,0,0.5106858171144512
2024-10-02 12:30:00,0.9792099867514177,0.02079001324858231,0,0,0,0.5106858171144512
2024-10-02 12:45:00,0.7978784506558616,0.20212154934413834,1,0,0,0.5106858171144512
2024-10-02 13:00:00,0.7463462052994925,0.2536537947005076,1,0,0,0.5106858171144512
2024-10-02 13:15:00,0.7063451961912981,0.29365480380870185,1,0,0,0.5106858171144512
2024-10-02 13:30:00,0.7180728432937203,0.28192715670627966,1,0,0,0.5106858171144512
2024-10-02 14:00:00,0.9359666682176563,0.06403333178234376,0,0,0,0.5106858171144512
2024-10-02 14:15:00,0.9335402641461005,0.06645973585389957,0,0,0,0.5106858171144512
2024-10-02 19:00:00,0.7894224357767425,0.2105775642232574,0,0,0,0.5106858171144512
2024-10-02 19:15:00,0.6568067271666695,0.34319327283333045,0,0,0,0.5106858171144512
2024-10-02 19:30:00,0.7169238829939529,0.28307611700604707,0,0,0,0.5106858171144512
2024-10-02 19:45:00,0.8924578117725135,0.1075421882274865,0,0,0,0.5106858171144512
2024-10-02 20:00:00,0.5854572673555398,0.4145427326444601,0,0,0,0.5106858171144512
2024-10-02 20:15:00,0.5597459426567573,0.44025405734324274,0,0,0,0.5106858171144512
2024-10-02 20:30:00,0.7530402370151781,0.24695976298482186,0,0,0,0.5106858171144512
2024-10-02 20:45:00,0.7943326290661602,0.20566737093383983,0,0,0,0.5106858171144512
2024-10-02 21:00:00,0.5640705527248668,0.43592944727513316,0,0,0,0.5106858171144512
2024-10-02 21:15:00,0.753014801773036,0.24698519822696394,0,0,0,0.5106858171144512
2024-10-02 21:30:00,0.9419121645102223,0.05808783548977769,0,0,0,0.5106858171144512
2024-10-02 21:45:00,0.8240729273078651,0.17592707269213487,0,0,0,0.5106858171144512
2024-10-02 22:00:00,0.4798671759481222,0.5201328240518778,0,1,1,0.5106858171144512
2024-10-02 22:15:00,0.61636174698031,0.38363825301969,0,0,0,0.5106858171144512
2024-10-02 22:30:00,0.8129145427646016,0.1870854572353984,0,0,0,0.5106858171144512
2024-10-02 23:00:00,0.8793768667506525,0.12062313324934743,0,0,0,0.5106858171144512
2024-10-02 23:15:00,0.8599541562826268,0.14004584371737314,0,0,0,0.5106858171144512
2024-10-02 23:30:00,0.8289928215001847,0.17100717849981523,0,0,0,0.5106858171144512
2024-10-02 23:45:00,0.7512959311117995,0.24870406888820054,0,0,0,0.5106858171144512
2024-10-03 00:00:00,0.8968910047391048,0.10310899526089518,0,0,0,0.5106858171144512
2024-10-03 00:15:00,0.5746110140875018,0.42538898591249824,1,0,0,0.5106858171144512
2024-10-03 00:30:00,0.6557969368879654,0.34420306311203464,0,0,0,0.5106858171144512
2024-10-03 00:45:00,0.838158476847882,0.16184152315211803,0,0,0,0.5106858171144512
2024-10-03 01:00:00,0.8632370035065224,0.13676299649347756,0,0,0,0.5106858171144512
2024-10-03 01:15:00,0.8448630770131934,0.15513692298680656,0,0,0,0.5106858171144512
2024-10-03 01:30:00,0.8908185255977823,0.10918147440221772,0,0,0,0.5106858171144512
2024-10-03 01:45:00,0.8765538908213928,0.1234461091786072,0,0,0,0.5106858171144512
2024-10-03 02:00:00,0.9631082298656433,0.03689177013435669,0,0,0,0.5106858171144512
2024-10-03 02:15:00,0.9136522186023298,0.08634778139767016,0,0,0,0.5106858171144512
2024-10-03 02:30:00,0.8912783613538741,0.1087216386461259,0,0,0,0.5106858171144512
2024-10-03 02:45:00,0.9140762384352131,0.08592376156478684,0,0,0,0.5106858171144512
2024-10-03 03:00:00,0.910365212053834,0.08963478794616601,0,0,0,0.5106858171144512
2024-10-03 03:15:00,0.9324531085679881,0.0675468914320119,0,0,0,0.5106858171144512
2024-10-03 08:15:00,0.6628640809256234,0.3371359190743765,0,0,0,0.5106858171144512
2024-10-03 08:30:00,0.5595509029768551,0.440449097023145,0,0,0,0.5106858171144512
2024-10-03 08:45:00,0.474070969022772,0.525929030977228,0,1,1,0.5106858171144512
2024-10-03 09:00:00,0.424578331791165,0.575421668208835,0,1,1,0.5106858171144512
2024-10-03 13:00:00,0.23505197563342994,0.7649480243665701,0,1,1,0.5106858171144512
2024-10-03 14:30:00,0.28466419811203525,0.7153358018879648,0,1,1,0.5106858171144512
2024-10-03 14:45:00,0.21768649199168033,0.7823135080083197,0,1,1,0.5106858171144512
2024-10-03 15:00:00,0.18402176374061774,0.8159782362593823,0,1,1,0.5106858171144512
2024-10-03 15:15:00,0.12166813854592429,0.8783318614540757,0,1,1,0.5106858171144512
2024-10-03 15:30:00,0.12071547931822624,0.8792845206817738,1,1,1,0.5106858171144512
2024-10-03 15:45:00,0.4021939361729716,0.5978060638270284,0,1,1,0.5106858171144512
2024-10-03 16:00:00,0.6323596627267912,0.3676403372732088,0,0,0,0.5106858171144512
2024-10-03 16:15:00,0.08646350675613368,0.9135364932438663,1,1,1,0.5106858171144512
2024-10-03 16:30:00,0.1364523590664002,0.8635476409335998,0,1,1,0.5106858171144512
2024-10-03 16:45:00,0.2358514552280654,0.7641485447719346,0,1,1,0.5106858171144512
2024-10-03 17:00:00,0.2918514930605546,0.7081485069394454,0,1,1,0.5106858171144512
2024-10-03 17:15:00,0.6721394788963058,0.32786052110369424,0,0,0,0.5106858171144512
2024-10-03 17:30:00,0.27317745165040386,0.7268225483495961,0,1,1,0.5106858171144512
2024-10-03 17:45:00,0.3916870946842329,0.6083129053157671,0,1,1,0.5106858171144512
2024-10-03 18:00:00,0.5178591725859902,0.4821408274140098,0,0,0,0.5106858171144512
2024-10-03 18:15:00,0.3787974794147808,0.6212025205852192,0,1,1,0.5106858171144512
2024-10-03 18:30:00,0.4049445798941047,0.5950554201058953,0,1,1,0.5106858171144512
2024-10-03 18:45:00,0.47682165907637253,0.5231783409236275,0,1,1,0.5106858171144512
2024-10-03 19:00:00,0.5006449412021907,0.4993550587978093,0,0,0,0.5106858171144512
2024-10-03 19:15:00,0.6438169251005893,0.3561830748994107,0,0,0,0.5106858171144512
2024-10-03 19:30:00,0.6127017949764616,0.3872982050235384,0,0,0,0.5106858171144512
2024-10-03 19:45:00,0.8937306504850349,0.1062693495149651,0,0,0,0.5106858171144512
2024-10-03 20:00:00,0.618426496110189,0.38157350388981104,0,0,0,0.5106858171144512
2024-10-03 20:15:00,0.5723644781162642,0.4276355218837357,0,0,0,0.5106858171144512
2024-10-03 20:30:00,0.4985298361096203,0.5014701638903797,0,1,0,0.5106858171144512
2024-10-03 20:45:00,0.6417161425347525,0.3582838574652475,0,0,0,0.5106858171144512
2024-10-03 21:00:00,0.5681224698357025,0.43187753016429753,0,0,0,0.5106858171144512
