timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-08-05 16:45:00,0.6219740177302544,0.37802598226974554,0,0,0,0.4464186245898859
2025-08-05 17:00:00,0.6646299211520128,0.3353700788479872,0,0,0,0.4464186245898859
2025-08-05 17:15:00,0.7374437876251851,0.2625562123748149,0,0,0,0.4464186245898859
2025-08-05 17:30:00,0.7398876893859395,0.2601123106140605,0,0,0,0.4464186245898859
2025-08-05 17:45:00,0.7691503818315226,0.23084961816847743,0,0,0,0.4464186245898859
2025-08-05 18:00:00,0.660144204779058,0.339855795220942,0,0,0,0.4464186245898859
2025-08-05 18:15:00,0.6667990668592081,0.33320093314079197,0,0,0,0.4464186245898859
2025-08-05 18:30:00,0.5710521936797172,0.42894780632028284,0,0,0,0.4464186245898859
2025-08-05 18:45:00,0.6449169950790176,0.35508300492098244,0,0,0,0.4464186245898859
2025-08-05 19:00:00,0.5030843560907414,0.4969156439092586,0,0,1,0.4464186245898859
2025-08-05 19:15:00,0.4993253853679298,0.5006746146320702,0,1,1,0.4464186245898859
2025-08-05 19:30:00,0.5188180894858974,0.4811819105141026,0,0,1,0.4464186245898859
2025-08-05 19:45:00,0.5342298185605932,0.4657701814394068,0,0,1,0.4464186245898859
2025-08-05 20:00:00,0.7643453806081281,0.23565461939187193,0,0,0,0.4464186245898859
2025-08-05 20:15:00,0.8639345309806374,0.13606546901936262,0,0,0,0.4464186245898859
2025-08-05 20:30:00,0.7548168104803439,0.24518318951965618,0,0,0,0.4464186245898859
2025-08-05 20:45:00,0.7809651407215099,0.2190348592784901,0,0,0,0.4464186245898859
2025-08-05 21:00:00,0.8287075143680036,0.17129248563199642,0,0,0,0.4464186245898859
2025-08-05 21:15:00,0.8171559290565775,0.18284407094342248,0,0,0,0.4464186245898859
2025-08-05 21:30:00,0.8360833621359416,0.16391663786405836,0,0,0,0.4464186245898859
2025-08-05 21:45:00,0.6512874343621253,0.3487125656378746,0,0,0,0.4464186245898859
2025-08-05 22:00:00,0.6418337588103096,0.35816624118969037,0,0,0,0.4464186245898859
2025-08-05 22:15:00,0.7015092961378959,0.2984907038621041,0,0,0,0.4464186245898859
2025-08-05 22:30:00,0.7309894543183431,0.26901054568165694,0,0,0,0.4464186245898859
2025-08-05 22:45:00,0.7392176616633788,0.2607823383366212,0,0,0,0.4464186245898859
2025-08-05 23:00:00,0.7871963088598984,0.21280369114010153,0,0,0,0.4464186245898859
2025-08-05 23:15:00,0.8350220988011312,0.16497790119886882,0,0,0,0.4464186245898859
2025-08-05 23:30:00,0.8530293089387424,0.14697069106125754,0,0,0,0.4464186245898859
2025-08-05 23:45:00,0.8373644989883617,0.1626355010116382,0,0,0,0.4464186245898859
2025-08-06 00:00:00,0.8206490095365251,0.17935099046347497,0,0,0,0.4464186245898859
2025-08-06 00:15:00,0.8641904012972219,0.13580959870277812,0,0,0,0.4464186245898859
2025-08-06 00:30:00,0.8386425872379037,0.16135741276209623,0,0,0,0.4464186245898859
2025-08-06 00:45:00,0.7173889988568412,0.2826110011431589,0,0,0,0.4464186245898859
2025-08-06 01:15:00,0.5542843112525271,0.4457156887474729,0,0,0,0.4464186245898859
2025-08-06 01:30:00,0.6388256448631631,0.361174355136837,0,0,0,0.4464186245898859
2025-08-06 02:00:00,0.7843687707439473,0.21563122925605271,0,0,0,0.4464186245898859
2025-08-06 02:45:00,0.9062112877884848,0.0937887122115152,1,0,0,0.4464186245898859
2025-08-06 03:00:00,0.8473429040591732,0.15265709594082677,1,0,0,0.4464186245898859
2025-08-06 03:15:00,0.7434009924038012,0.25659900759619875,1,0,0,0.4464186245898859
2025-08-06 03:30:00,0.8414311783578869,0.15856882164211303,1,0,0,0.4464186245898859
2025-08-06 03:45:00,0.8276042722107029,0.17239572778929718,1,0,0,0.4464186245898859
2025-08-06 04:00:00,0.2985799324588334,0.7014200675411666,1,1,1,0.4464186245898859
2025-08-06 04:15:00,0.47692347946836877,0.5230765205316312,1,1,1,0.4464186245898859
2025-08-06 04:30:00,0.5472206871838086,0.4527793128161915,1,0,1,0.4464186245898859
2025-08-06 04:45:00,0.5439444727152496,0.45605552728475035,1,0,1,0.4464186245898859
2025-08-06 05:00:00,0.7810355504179578,0.21896444958204223,1,0,0,0.4464186245898859
2025-08-06 05:15:00,0.8394125861229502,0.16058741387704978,1,0,0,0.4464186245898859
2025-08-06 05:30:00,0.8918276470727189,0.10817235292728115,0,0,0,0.4464186245898859
2025-08-06 05:45:00,0.8578399978704682,0.14216000212953186,0,0,0,0.4464186245898859
2025-08-06 06:00:00,0.763685616747431,0.23631438325256904,0,0,0,0.4464186245898859
2025-08-06 06:15:00,0.807531975304923,0.1924680246950769,0,0,0,0.4464186245898859
2025-08-06 06:30:00,0.8421207257633616,0.15787927423663842,0,0,0,0.4464186245898859
2025-08-06 06:45:00,0.8824942890296983,0.11750571097030171,0,0,0,0.4464186245898859
2025-08-06 07:00:00,0.8907673721299382,0.10923262787006181,0,0,0,0.4464186245898859
2025-08-06 07:15:00,0.9112141959550099,0.08878580404499017,0,0,0,0.4464186245898859
2025-08-06 07:30:00,0.8861198103858169,0.11388018961418316,0,0,0,0.4464186245898859
2025-08-06 07:45:00,0.9245682954073267,0.0754317045926733,0,0,0,0.4464186245898859
2025-08-06 08:00:00,0.9270026459140127,0.07299735408598727,0,0,0,0.4464186245898859
2025-08-06 08:15:00,0.9373831519019887,0.06261684809801123,0,0,0,0.4464186245898859
2025-08-06 08:30:00,0.8723846532383364,0.1276153467616636,0,0,0,0.4464186245898859
2025-08-06 08:45:00,0.8623273624193859,0.1376726375806141,0,0,0,0.4464186245898859
2025-08-06 09:00:00,0.8966966255070695,0.10330337449293045,0,0,0,0.4464186245898859
2025-08-06 09:15:00,0.9191052339245651,0.08089476607543493,0,0,0,0.4464186245898859
2025-08-06 09:30:00,0.914775140125842,0.085224859874158,0,0,0,0.4464186245898859
2025-08-06 09:45:00,0.8999420730422338,0.1000579269577662,0,0,0,0.4464186245898859
2025-08-06 10:00:00,0.9278463163085495,0.07215368369145043,0,0,0,0.4464186245898859
2025-08-06 10:15:00,0.9019854740544079,0.09801452594559214,0,0,0,0.4464186245898859
2025-08-06 10:30:00,0.926754544225645,0.07324545577435508,0,0,0,0.4464186245898859
2025-08-06 10:45:00,0.8955463518445783,0.10445364815542173,0,0,0,0.4464186245898859
2025-08-06 11:00:00,0.9164278910541376,0.08357210894586245,0,0,0,0.4464186245898859
2025-08-06 11:15:00,0.9381436951944152,0.06185630480558475,0,0,0,0.4464186245898859
2025-08-06 11:30:00,0.9314334982466405,0.0685665017533595,1,0,0,0.4464186245898859
2025-08-06 11:45:00,0.903771162438441,0.09622883756155895,1,0,0,0.4464186245898859
2025-08-06 12:00:00,0.2520314673619757,0.7479685326380243,1,1,1,0.4464186245898859
2025-08-06 12:15:00,0.36723267481672994,0.6327673251832701,1,1,1,0.4464186245898859
2025-08-06 12:30:00,0.36655298096958455,0.6334470190304154,1,1,1,0.4464186245898859
2025-08-06 12:45:00,0.35370926819909376,0.6462907318009062,1,1,1,0.4464186245898859
2025-08-06 13:00:00,0.49916362007579373,0.5008363799242063,1,1,1,0.4464186245898859
2025-08-06 13:15:00,0.4255630381529488,0.5744369618470512,1,1,1,0.4464186245898859
2025-08-06 13:30:00,0.4293575031032243,0.5706424968967757,1,1,1,0.4464186245898859
2025-08-06 13:45:00,0.479715683566198,0.520284316433802,1,1,1,0.4464186245898859
2025-08-06 14:00:00,0.42263070934008407,0.5773692906599159,1,1,1,0.4464186245898859
2025-08-06 14:15:00,0.30035086727769966,0.6996491327223003,1,1,1,0.4464186245898859
2025-08-06 14:30:00,0.45351857522692285,0.5464814247730772,1,1,1,0.4464186245898859
2025-08-06 14:45:00,0.6458593273865052,0.35414067261349474,0,0,0,0.4464186245898859
2025-08-06 15:00:00,0.6255257756514563,0.37447422434854366,1,0,0,0.4464186245898859
2025-08-06 15:15:00,0.6130181553447821,0.3869818446552179,1,0,0,0.4464186245898859
2025-08-06 15:30:00,0.7562074547902409,0.24379254520975913,1,0,0,0.4464186245898859
2025-08-06 15:45:00,0.8048699825471004,0.19513001745289965,0,0,0,0.4464186245898859
2025-08-06 16:00:00,0.8262680231567497,0.17373197684325029,0,0,0,0.4464186245898859
2025-08-06 16:15:00,0.8847516071851125,0.1152483928148875,0,0,0,0.4464186245898859
2025-08-06 16:30:00,0.7080215752440794,0.2919784247559206,1,0,0,0.4464186245898859
2025-08-06 16:45:00,0.888984702230541,0.11101529776945895,0,0,0,0.4464186245898859
2025-08-06 17:00:00,0.9034212828288211,0.09657871717117897,1,0,0,0.4464186245898859
2025-08-06 17:15:00,0.9110475536897643,0.08895244631023572,0,0,0,0.4464186245898859
2025-08-06 17:30:00,0.9079405554111871,0.09205944458881286,0,0,0,0.4464186245898859
2025-08-06 17:45:00,0.9237780476347629,0.07622195236523711,0,0,0,0.4464186245898859
2025-08-06 18:00:00,0.9399666679301403,0.06003333206985977,0,0,0,0.4464186245898859
2025-08-06 18:15:00,0.9327840950620402,0.06721590493795977,0,0,0,0.4464186245898859
2025-08-06 18:30:00,0.9363991711454275,0.06360082885457256,0,0,0,0.4464186245898859
2025-08-06 18:45:00,0.9006260624715938,0.09937393752840618,0,0,0,0.4464186245898859
2025-08-06 19:00:00,0.9255192871617431,0.07448071283825683,0,0,0,0.4464186245898859
2025-08-06 19:15:00,0.9317301040091548,0.0682698959908452,0,0,0,0.4464186245898859
2025-08-06 19:30:00,0.9235416863632098,0.07645831363679026,0,0,0,0.4464186245898859
2025-08-06 19:45:00,0.912578325627668,0.08742167437233198,0,0,0,0.4464186245898859
2025-08-06 20:00:00,0.918641729353835,0.08135827064616498,0,0,0,0.4464186245898859
2025-08-06 20:15:00,0.9015947406836737,0.09840525931632631,0,0,0,0.4464186245898859
2025-08-06 20:30:00,0.8439079269325319,0.1560920730674681,0,0,0,0.4464186245898859
2025-08-06 20:45:00,0.8587109740082632,0.14128902599173682,0,0,0,0.4464186245898859
2025-08-06 21:00:00,0.8848554445644947,0.11514455543550534,0,0,0,0.4464186245898859
2025-08-06 21:15:00,0.8896717077379146,0.11032829226208545,0,0,0,0.4464186245898859
2025-08-06 21:30:00,0.8659984461736708,0.1340015538263292,0,0,0,0.4464186245898859
2025-08-06 21:45:00,0.9005555507584988,0.0994444492415012,0,0,0,0.4464186245898859
2025-08-06 22:00:00,0.9117874634224002,0.08821253657759975,0,0,0,0.4464186245898859
2025-08-06 22:15:00,0.9133803558117968,0.08661964418820324,0,0,0,0.4464186245898859
2025-08-06 22:30:00,0.9081148854874569,0.09188511451254308,0,0,0,0.4464186245898859
2025-08-06 22:45:00,0.8980925242622835,0.10190747573771648,0,0,0,0.4464186245898859
2025-08-06 23:00:00,0.8719186035682011,0.12808139643179892,0,0,0,0.4464186245898859
2025-08-06 23:15:00,0.8624989124658007,0.13750108753419935,0,0,0,0.4464186245898859
2025-08-06 23:30:00,0.8495329152841056,0.15046708471589448,0,0,0,0.4464186245898859
2025-08-06 23:45:00,0.8703448566089325,0.1296551433910675,0,0,0,0.4464186245898859
2025-08-07 00:00:00,0.8602333654013773,0.1397666345986227,0,0,0,0.4464186245898859
2025-08-07 00:15:00,0.9007068754875466,0.09929312451245342,0,0,0,0.4464186245898859
2025-08-07 00:30:00,0.9015468513185684,0.0984531486814316,0,0,0,0.4464186245898859
2025-08-07 00:45:00,0.8887167411940489,0.11128325880595114,0,0,0,0.4464186245898859
2025-08-07 01:00:00,0.8955689799701173,0.10443102002988272,0,0,0,0.4464186245898859
2025-08-07 01:30:00,0.9079252538295182,0.09207474617048178,0,0,0,0.4464186245898859
2025-08-07 01:45:00,0.8355877358439279,0.16441226415607213,0,0,0,0.4464186245898859
2025-08-07 02:00:00,0.8899064454639968,0.11009355453600324,0,0,0,0.4464186245898859
2025-08-07 02:15:00,0.8850432198221324,0.1149567801778676,0,0,0,0.4464186245898859
2025-08-07 02:30:00,0.8686537490571644,0.13134625094283553,0,0,0,0.4464186245898859
2025-08-07 02:45:00,0.8658202557086871,0.1341797442913129,0,0,0,0.4464186245898859
2025-08-07 03:00:00,0.8547807704150117,0.1452192295849884,0,0,0,0.4464186245898859
2025-08-07 03:15:00,0.8492368581612182,0.15076314183878187,1,0,0,0.4464186245898859
2025-08-07 03:30:00,0.8204032756732575,0.1795967243267425,0,0,0,0.4464186245898859
2025-08-07 03:45:00,0.771694153687539,0.22830584631246104,1,0,0,0.4464186245898859
2025-08-07 04:00:00,0.6358901045904796,0.36410989540952043,1,0,0,0.4464186245898859
2025-08-07 04:15:00,0.7491645364549074,0.25083546354509256,0,0,0,0.4464186245898859
2025-08-07 04:30:00,0.6418550371626788,0.3581449628373212,1,0,0,0.4464186245898859
2025-08-07 04:45:00,0.5900976154376741,0.40990238456232586,1,0,0,0.4464186245898859
2025-08-07 05:00:00,0.5485789256028945,0.45142107439710555,1,0,1,0.4464186245898859
2025-08-07 05:15:00,0.5982261467677983,0.40177385323220166,1,0,0,0.4464186245898859
2025-08-07 05:30:00,0.6104949435893587,0.3895050564106412,1,0,0,0.4464186245898859
2025-08-07 05:45:00,0.7211399289618757,0.27886007103812427,0,0,0,0.4464186245898859
2025-08-07 06:00:00,0.5351301292468957,0.4648698707531042,0,0,1,0.4464186245898859
2025-08-07 06:15:00,0.46604933773264956,0.5339506622673504,0,1,1,0.4464186245898859
2025-08-07 06:30:00,0.4988135943711042,0.5011864056288958,0,1,1,0.4464186245898859
2025-08-07 06:45:00,0.48578129279956406,0.5142187072004359,1,1,1,0.4464186245898859
2025-08-07 07:00:00,0.6215675916318661,0.3784324083681339,1,0,0,0.4464186245898859
2025-08-07 07:15:00,0.6288346710055306,0.3711653289944694,1,0,0,0.4464186245898859
2025-08-07 07:30:00,0.6350513544297465,0.36494864557025347,1,0,0,0.4464186245898859
2025-08-07 07:45:00,0.6420865815197231,0.3579134184802769,1,0,0,0.4464186245898859
2025-08-07 08:00:00,0.36785428949307786,0.6321457105069221,1,1,1,0.4464186245898859
2025-08-07 08:15:00,0.4395597221256543,0.5604402778743457,1,1,1,0.4464186245898859
2025-08-07 08:30:00,0.31987254488828043,0.6801274551117196,1,1,1,0.4464186245898859
2025-08-07 08:45:00,0.23779990145991425,0.7622000985400857,1,1,1,0.4464186245898859
2025-08-07 09:00:00,0.19315508975739948,0.8068449102426005,1,1,1,0.4464186245898859
2025-08-07 09:15:00,0.2662172809998057,0.7337827190001943,1,1,1,0.4464186245898859
2025-08-07 09:30:00,0.27277632444208966,0.7272236755579103,1,1,1,0.4464186245898859
2025-08-07 09:45:00,0.33683544889035066,0.6631645511096493,1,1,1,0.4464186245898859
2025-08-07 10:00:00,0.28829496337935345,0.7117050366206465,1,1,1,0.4464186245898859
2025-08-07 10:15:00,0.38293491170038574,0.6170650882996143,1,1,1,0.4464186245898859
2025-08-07 10:30:00,0.35526964228907465,0.6447303577109254,1,1,1,0.4464186245898859
2025-08-07 10:45:00,0.49072080885753233,0.5092791911424677,1,1,1,0.4464186245898859
2025-08-07 11:00:00,0.45562087019795794,0.5443791298020421,1,1,1,0.4464186245898859
2025-08-07 11:15:00,0.44176327941877935,0.5582367205812206,0,1,1,0.4464186245898859
2025-08-07 11:30:00,0.44898933855015666,0.5510106614498433,1,1,1,0.4464186245898859
2025-08-07 11:45:00,0.5299330168299663,0.47006698317003365,1,0,1,0.4464186245898859
2025-08-07 12:00:00,0.5080581146641628,0.49194188533583716,1,0,1,0.4464186245898859
2025-08-07 12:15:00,0.45816126178973793,0.5418387382102621,0,1,1,0.4464186245898859
2025-08-07 12:30:00,0.5254470886982731,0.47455291130172694,0,0,1,0.4464186245898859
2025-08-07 12:45:00,0.46402487345502785,0.5359751265449721,0,1,1,0.4464186245898859
2025-08-07 13:15:00,0.5820267109742271,0.4179732890257729,0,0,0,0.4464186245898859
2025-08-07 15:00:00,0.4475206768198562,0.5524793231801438,0,1,1,0.4464186245898859
2025-08-07 16:45:00,0.483343861986095,0.516656138013905,1,1,1,0.4464186245898859
2025-08-07 17:00:00,0.5040183285566047,0.4959816714433953,1,0,1,0.4464186245898859
2025-08-07 17:15:00,0.4355345856158501,0.5644654143841499,1,1,1,0.4464186245898859
2025-08-07 17:30:00,0.479694902561269,0.520305097438731,1,1,1,0.4464186245898859
2025-08-07 17:45:00,0.49470565472463135,0.5052943452753687,1,1,1,0.4464186245898859
2025-08-07 18:00:00,0.44159951498486794,0.5584004850151321,1,1,1,0.4464186245898859
2025-08-07 18:15:00,0.4776946710576,0.5223053289424,1,1,1,0.4464186245898859
2025-08-07 18:30:00,0.41407756716761046,0.5859224328323895,1,1,1,0.4464186245898859
2025-08-07 18:45:00,0.4624252550959861,0.5375747449040139,1,1,1,0.4464186245898859
2025-08-07 19:00:00,0.329633884456502,0.670366115543498,1,1,1,0.4464186245898859
2025-08-07 19:15:00,0.3527971667240556,0.6472028332759444,1,1,1,0.4464186245898859
2025-08-07 19:30:00,0.31515184624017656,0.6848481537598234,1,1,1,0.4464186245898859
2025-08-07 19:45:00,0.33780801936026394,0.662191980639736,0,1,1,0.4464186245898859
2025-08-07 20:00:00,0.5116742280077414,0.4883257719922586,0,0,1,0.4464186245898859
2025-08-07 20:15:00,0.5880115578840556,0.41198844211594443,0,0,0,0.4464186245898859
2025-08-07 20:30:00,0.6309208354624833,0.3690791645375166,0,0,0,0.4464186245898859
2025-08-07 20:45:00,0.6276444452969827,0.37235555470301734,0,0,0,0.4464186245898859
2025-08-07 21:00:00,0.6810468660999318,0.31895313390006824,0,0,0,0.4464186245898859
2025-08-07 21:15:00,0.7024561183887932,0.29754388161120676,0,0,0,0.4464186245898859
2025-08-07 21:30:00,0.6618535090897577,0.33814649091024224,0,0,0,0.4464186245898859
2025-08-07 21:45:00,0.5759629823758091,0.4240370176241909,1,0,0,0.4464186245898859
2025-08-07 22:00:00,0.6277172031477862,0.3722827968522137,0,0,0,0.4464186245898859
2025-08-07 22:15:00,0.5926355380508823,0.40736446194911774,0,0,0,0.4464186245898859
2025-08-07 22:30:00,0.6160143896692556,0.38398561033074435,0,0,0,0.4464186245898859
2025-08-07 22:45:00,0.6488912374204425,0.35110876257955753,0,0,0,0.4464186245898859
2025-08-07 23:00:00,0.598934847624227,0.401065152375773,0,0,0,0.4464186245898859
2025-08-07 23:15:00,0.5481152005986475,0.4518847994013525,0,0,1,0.4464186245898859
2025-08-07 23:30:00,0.5815296246649126,0.4184703753350874,0,0,0,0.4464186245898859
2025-08-07 23:45:00,0.5831506413639742,0.41684935863602585,0,0,0,0.4464186245898859
2025-08-08 00:00:00,0.7311561518491111,0.2688438481508889,0,0,0,0.4464186245898859
2025-08-08 00:15:00,0.7048532354932058,0.2951467645067943,0,0,0,0.4464186245898859
2025-08-08 00:30:00,0.7197062245232736,0.2802937754767264,0,0,0,0.4464186245898859
2025-08-08 00:45:00,0.7005561560727618,0.29944384392723816,0,0,0,0.4464186245898859
2025-08-08 01:00:00,0.7483946568694627,0.2516053431305373,0,0,0,0.4464186245898859
2025-08-08 01:15:00,0.6910405617022402,0.3089594382977599,0,0,0,0.4464186245898859
2025-08-08 01:30:00,0.598667998573744,0.401332001426256,1,0,0,0.4464186245898859
2025-08-08 01:45:00,0.6645558772612827,0.3354441227387173,0,0,0,0.4464186245898859
2025-08-08 02:00:00,0.6391161073905263,0.3608838926094737,0,0,0,0.4464186245898859
2025-08-08 02:15:00,0.5876161341463513,0.41238386585364867,1,0,0,0.4464186245898859
2025-08-08 02:30:00,0.6448353328636809,0.3551646671363191,0,0,0,0.4464186245898859
2025-08-08 02:45:00,0.6670956100225423,0.3329043899774578,0,0,0,0.4464186245898859
2025-08-08 03:00:00,0.662445534205381,0.33755446579461895,0,0,0,0.4464186245898859
2025-08-08 03:15:00,0.7022159929320947,0.2977840070679053,0,0,0,0.4464186245898859
2025-08-08 03:30:00,0.6946729699010126,0.3053270300989875,0,0,0,0.4464186245898859
2025-08-08 03:45:00,0.663926302146649,0.33607369785335095,1,0,0,0.4464186245898859
2025-08-08 04:00:00,0.503864988820625,0.496135011179375,1,0,1,0.4464186245898859
2025-08-08 04:15:00,0.5728952505017638,0.4271047494982362,1,0,0,0.4464186245898859
2025-08-08 04:30:00,0.592565201314933,0.407434798685067,1,0,0,0.4464186245898859
2025-08-08 04:45:00,0.5728671658448612,0.42713283415513886,1,0,0,0.4464186245898859
2025-08-08 05:00:00,0.6061325463947145,0.3938674536052856,1,0,0,0.4464186245898859
2025-08-08 05:15:00,0.5997343082368746,0.40026569176312543,1,0,0,0.4464186245898859
2025-08-08 05:30:00,0.6302416157015047,0.36975838429849534,1,0,0,0.4464186245898859
2025-08-08 05:45:00,0.6105556763874116,0.38944432361258835,1,0,0,0.4464186245898859
2025-08-08 06:00:00,0.4514262757405958,0.5485737242594042,1,1,1,0.4464186245898859
2025-08-08 06:15:00,0.44237400073788513,0.5576259992621149,1,1,1,0.4464186245898859
2025-08-08 06:30:00,0.4843495415511655,0.5156504584488345,1,1,1,0.4464186245898859
2025-08-08 06:45:00,0.5577735335178969,0.44222646648210306,0,0,0,0.4464186245898859
2025-08-08 07:00:00,0.5704904478846758,0.42950955211532416,0,0,0,0.4464186245898859
2025-08-08 07:30:00,0.5391819264555657,0.4608180735444342,0,0,1,0.4464186245898859
2025-08-08 08:30:00,0.7836047618547706,0.21639523814522937,0,0,0,0.4464186245898859
2025-08-08 08:45:00,0.7891761282506239,0.21082387174937614,0,0,0,0.4464186245898859
2025-08-08 09:00:00,0.7613712810766711,0.2386287189233289,0,0,0,0.4464186245898859
2025-08-08 09:15:00,0.5142175055329712,0.48578249446702887,0,0,1,0.4464186245898859
2025-08-08 09:30:00,0.6675042093634791,0.3324957906365209,0,0,0,0.4464186245898859
2025-08-08 09:45:00,0.7261517934567704,0.2738482065432296,0,0,0,0.4464186245898859
2025-08-08 10:00:00,0.6487306243923177,0.3512693756076823,0,0,0,0.4464186245898859
2025-08-08 10:15:00,0.647565766268766,0.35243423373123395,0,0,0,0.4464186245898859
2025-08-08 10:30:00,0.6605626912811426,0.3394373087188573,1,0,0,0.4464186245898859
2025-08-08 10:45:00,0.5489234617614737,0.45107653823852634,1,0,1,0.4464186245898859
2025-08-08 11:00:00,0.5461218926888952,0.4538781073111048,0,0,1,0.4464186245898859
2025-08-08 11:15:00,0.4955700730935174,0.5044299269064826,0,1,1,0.4464186245898859
2025-08-08 11:30:00,0.532826539638152,0.46717346036184804,0,0,1,0.4464186245898859
2025-08-08 12:30:00,0.8431999603875729,0.15680003961242703,1,0,0,0.4464186245898859
2025-08-08 12:45:00,0.7286469671490671,0.27135303285093293,1,0,0,0.4464186245898859
2025-08-08 15:00:00,0.7813569110876027,0.21864308891239723,1,0,0,0.4464186245898859
2025-08-08 15:15:00,0.7650069381767479,0.23499306182325203,1,0,0,0.4464186245898859
2025-08-08 15:30:00,0.6168524418037011,0.3831475581962988,1,0,0,0.4464186245898859
2025-08-08 15:45:00,0.7512365847913094,0.24876341520869064,1,0,0,0.4464186245898859
2025-08-08 16:00:00,0.5567699314302632,0.44323006856973673,1,0,0,0.4464186245898859
2025-08-08 16:15:00,0.5934926198977408,0.4065073801022591,1,0,0,0.4464186245898859
2025-08-08 16:30:00,0.5666446354146518,0.4333553645853482,1,0,0,0.4464186245898859
2025-08-08 16:45:00,0.6269142542077781,0.37308574579222187,1,0,0,0.4464186245898859
2025-08-08 17:00:00,0.5969793123670283,0.4030206876329717,1,0,0,0.4464186245898859
2025-08-08 17:15:00,0.6417459243780654,0.3582540756219345,1,0,0,0.4464186245898859
2025-08-08 17:30:00,0.6969819400416986,0.30301805995830144,0,0,0,0.4464186245898859
2025-08-08 17:45:00,0.7363964943412822,0.2636035056587179,0,0,0,0.4464186245898859
2025-08-08 18:00:00,0.7795614396617737,0.22043856033822626,0,0,0,0.4464186245898859
2025-08-08 18:15:00,0.7474876498307033,0.2525123501692968,0,0,0,0.4464186245898859
2025-08-08 18:30:00,0.7254505054738416,0.27454949452615834,0,0,0,0.4464186245898859
2025-08-08 18:45:00,0.7475909564602914,0.25240904353970867,0,0,0,0.4464186245898859
2025-08-08 19:00:00,0.6891947604029078,0.3108052395970921,0,0,0,0.4464186245898859
2025-08-08 19:15:00,0.7425405563352829,0.2574594436647171,0,0,0,0.4464186245898859
2025-08-08 19:30:00,0.7526220564600068,0.24737794353999318,0,0,0,0.4464186245898859
2025-08-08 19:45:00,0.7545743868544282,0.2454256131455718,0,0,0,0.4464186245898859
2025-08-08 20:00:00,0.7053989931065221,0.29460100689347785,0,0,0,0.4464186245898859
2025-08-08 20:15:00,0.7120141037584151,0.2879858962415849,0,0,0,0.4464186245898859
2025-08-08 20:30:00,0.7382640767700875,0.26173592322991246,0,0,0,0.4464186245898859
2025-08-08 20:45:00,0.7221180429732776,0.2778819570267223,0,0,0,0.4464186245898859
2025-08-08 21:00:00,0.7252760769356428,0.2747239230643572,0,0,0,0.4464186245898859
2025-08-08 21:15:00,0.6726767850323963,0.3273232149676037,0,0,0,0.4464186245898859
2025-08-08 21:30:00,0.725013512420781,0.274986487579219,0,0,0,0.4464186245898859
2025-08-08 21:45:00,0.7043002784081318,0.29569972159186814,0,0,0,0.4464186245898859
2025-08-08 22:00:00,0.8116000554414573,0.18839994455854264,0,0,0,0.4464186245898859
2025-08-08 22:15:00,0.8102044808863016,0.18979551911369846,0,0,0,0.4464186245898859
