timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-06-12 12:45:00,0.7187506282709232,0.2812493717290768,0,0,0,0.6697088029292594
2025-06-12 13:00:00,0.811637822911838,0.18836217708816208,0,0,0,0.6697088029292594
2025-06-12 13:15:00,0.80759192870304,0.19240807129696003,0,0,0,0.6697088029292594
2025-06-13 01:00:00,0.19520406785866407,0.8047959321413359,1,1,1,0.6697088029292594
2025-06-13 01:15:00,0.20197553100474985,0.7980244689952501,1,1,1,0.6697088029292594
2025-06-13 01:30:00,0.20974498007778153,0.7902550199222185,1,1,1,0.6697088029292594
2025-06-13 01:45:00,0.203040377097507,0.796959622902493,1,1,1,0.6697088029292594
2025-06-13 02:00:00,0.1941335561962999,0.8058664438037001,1,1,1,0.6697088029292594
2025-06-13 02:15:00,0.20409424441135626,0.7959057555886437,1,1,1,0.6697088029292594
2025-06-13 02:30:00,0.1984412346065072,0.8015587653934928,1,1,1,0.6697088029292594
2025-06-13 02:45:00,0.23843745728724075,0.7615625427127592,1,1,1,0.6697088029292594
2025-06-13 03:00:00,0.25364311749964463,0.7463568825003554,1,1,1,0.6697088029292594
2025-06-13 03:15:00,0.2979116642981412,0.7020883357018588,0,1,1,0.6697088029292594
2025-06-13 03:30:00,0.32707718896957483,0.6729228110304252,0,1,1,0.6697088029292594
2025-06-13 03:45:00,0.3548158008865079,0.6451841991134921,0,1,0,0.6697088029292594
2025-06-13 04:00:00,0.33354263949494045,0.6664573605050595,0,1,0,0.6697088029292594
2025-06-13 04:15:00,0.33677845542936125,0.6632215445706388,0,1,0,0.6697088029292594
2025-06-13 04:30:00,0.4009488567634968,0.5990511432365032,0,1,0,0.6697088029292594
2025-06-13 04:45:00,0.4578845153152964,0.5421154846847036,0,1,0,0.6697088029292594
2025-06-13 05:00:00,0.4658854186435192,0.5341145813564808,0,1,0,0.6697088029292594
2025-06-13 05:15:00,0.497850609792574,0.502149390207426,0,1,0,0.6697088029292594
2025-06-13 05:45:00,0.5008083673705356,0.4991916326294644,0,0,0,0.6697088029292594
2025-06-13 06:00:00,0.5339943733899222,0.46600562661007777,0,0,0,0.6697088029292594
2025-06-13 06:15:00,0.4708663820370663,0.5291336179629337,1,1,0,0.6697088029292594
2025-06-13 06:30:00,0.5496113376555836,0.4503886623444164,0,0,0,0.6697088029292594
2025-06-13 07:00:00,0.4990506434162343,0.5009493565837657,0,1,0,0.6697088029292594
2025-06-13 07:15:00,0.5400236067765282,0.45997639322347184,0,0,0,0.6697088029292594
2025-06-13 07:30:00,0.6563838669328375,0.3436161330671625,0,0,0,0.6697088029292594
2025-06-13 07:45:00,0.5954994785243939,0.40450052147560606,0,0,0,0.6697088029292594
2025-06-13 08:30:00,0.6328668124390786,0.36713318756092145,0,0,0,0.6697088029292594
2025-06-13 08:45:00,0.6517489665428366,0.34825103345716335,0,0,0,0.6697088029292594
2025-06-13 09:00:00,0.7002099130244566,0.2997900869755435,0,0,0,0.6697088029292594
2025-06-13 09:15:00,0.6521323504145489,0.34786764958545113,0,0,0,0.6697088029292594
2025-06-13 09:30:00,0.6169895577423056,0.38301044225769443,0,0,0,0.6697088029292594
2025-06-13 09:45:00,0.6201414428912327,0.37985855710876726,0,0,0,0.6697088029292594
2025-06-13 10:00:00,0.6014811905845026,0.3985188094154974,1,0,0,0.6697088029292594
2025-06-13 10:15:00,0.5645843899388594,0.4354156100611406,1,0,0,0.6697088029292594
2025-06-13 10:30:00,0.6181695575898265,0.38183044241017344,1,0,0,0.6697088029292594
2025-06-13 10:45:00,0.6750094825443227,0.32499051745567725,1,0,0,0.6697088029292594
2025-06-13 11:00:00,0.6605980831997427,0.3394019168002574,1,0,0,0.6697088029292594
2025-06-13 11:15:00,0.6161794707211405,0.38382052927885946,1,0,0,0.6697088029292594
2025-06-13 11:30:00,0.6966763655270151,0.30332363447298494,1,0,0,0.6697088029292594
2025-06-13 11:45:00,0.72929987544212,0.27070012455788,1,0,0,0.6697088029292594
2025-06-13 12:00:00,0.5291016187540688,0.4708983812459312,0,0,0,0.6697088029292594
2025-06-13 12:15:00,0.46179966960673224,0.5382003303932678,1,1,0,0.6697088029292594
2025-06-13 12:30:00,0.43460533520180233,0.5653946647981977,1,1,0,0.6697088029292594
2025-06-13 12:45:00,0.44222812436220627,0.5577718756377937,1,1,0,0.6697088029292594
2025-06-13 13:00:00,0.40756433228033495,0.592435667719665,1,1,0,0.6697088029292594
2025-06-13 13:15:00,0.4041375443660882,0.5958624556339118,1,1,0,0.6697088029292594
2025-06-13 13:30:00,0.6921082428088041,0.3078917571911959,0,0,0,0.6697088029292594
2025-06-13 13:45:00,0.5968973036136682,0.4031026963863317,1,0,0,0.6697088029292594
2025-06-13 14:00:00,0.4587361057927758,0.5412638942072242,1,1,0,0.6697088029292594
2025-06-13 14:15:00,0.3223527142257079,0.6776472857742921,1,1,1,0.6697088029292594
2025-06-13 14:30:00,0.48282753092513,0.51717246907487,1,1,0,0.6697088029292594
2025-06-13 14:45:00,0.5870489174726463,0.41295108252735363,1,0,0,0.6697088029292594
2025-06-13 15:00:00,0.6364094487577745,0.36359055124222556,0,0,0,0.6697088029292594
2025-06-13 15:15:00,0.6734692032910019,0.32653079670899815,0,0,0,0.6697088029292594
2025-06-13 15:30:00,0.7071394503189077,0.2928605496810924,0,0,0,0.6697088029292594
2025-06-13 15:45:00,0.6635680219669,0.33643197803310004,0,0,0,0.6697088029292594
2025-06-13 16:15:00,0.6984909157310777,0.30150908426892226,0,0,0,0.6697088029292594
2025-06-13 16:30:00,0.6981431475459401,0.30185685245405985,0,0,0,0.6697088029292594
2025-06-13 17:00:00,0.7163809996953083,0.2836190003046916,0,0,0,0.6697088029292594
2025-06-13 17:15:00,0.6473413164426218,0.3526586835573781,0,0,0,0.6697088029292594
2025-06-13 17:30:00,0.6754704816113972,0.3245295183886028,0,0,0,0.6697088029292594
2025-06-13 17:45:00,0.7161765551318664,0.28382344486813366,0,0,0,0.6697088029292594
2025-06-13 18:00:00,0.35995378520218735,0.6400462147978127,1,1,0,0.6697088029292594
2025-06-13 18:15:00,0.24383942584479668,0.7561605741552033,1,1,1,0.6697088029292594
2025-06-13 18:30:00,0.17727473806161154,0.8227252619383885,1,1,1,0.6697088029292594
2025-06-13 18:45:00,0.24730955858194448,0.7526904414180555,1,1,1,0.6697088029292594
2025-06-13 19:00:00,0.4460518716839096,0.5539481283160904,1,1,0,0.6697088029292594
2025-06-13 19:15:00,0.32503555358296576,0.6749644464170342,1,1,1,0.6697088029292594
2025-06-13 19:30:00,0.37426686294253864,0.6257331370574614,1,1,0,0.6697088029292594
2025-06-13 19:45:00,0.45350355040802115,0.5464964495919789,1,1,0,0.6697088029292594
2025-06-13 20:00:00,0.2698334974645007,0.7301665025354993,1,1,1,0.6697088029292594
2025-06-13 20:15:00,0.2882218705376566,0.7117781294623434,1,1,1,0.6697088029292594
2025-06-13 20:30:00,0.49453464183162943,0.5054653581683706,0,1,0,0.6697088029292594
2025-06-13 20:45:00,0.4172874621072016,0.5827125378927984,0,1,0,0.6697088029292594
2025-06-13 21:00:00,0.3200631751658708,0.6799368248341292,0,1,1,0.6697088029292594
2025-06-13 21:15:00,0.42299859612599733,0.5770014038740027,0,1,0,0.6697088029292594
2025-06-13 21:30:00,0.47687760181143535,0.5231223981885647,0,1,0,0.6697088029292594
2025-06-13 21:45:00,0.5649920174916777,0.4350079825083223,0,0,0,0.6697088029292594
2025-06-13 22:00:00,0.6534532808318723,0.3465467191681277,0,0,0,0.6697088029292594
2025-06-13 22:15:00,0.4772687813410381,0.5227312186589619,0,1,0,0.6697088029292594
2025-06-13 22:30:00,0.5588589346929351,0.4411410653070648,0,0,0,0.6697088029292594
2025-06-13 22:45:00,0.6778535850884867,0.3221464149115133,0,0,0,0.6697088029292594
2025-06-13 23:00:00,0.6726407178959714,0.32735928210402865,0,0,0,0.6697088029292594
2025-06-13 23:15:00,0.7433107438393748,0.2566892561606252,0,0,0,0.6697088029292594
2025-06-13 23:30:00,0.8002997435655795,0.19970025643442044,0,0,0,0.6697088029292594
2025-06-13 23:45:00,0.8216806243889829,0.1783193756110171,0,0,0,0.6697088029292594
2025-06-14 00:00:00,0.9450979850490804,0.054902014950919634,0,0,0,0.6697088029292594
2025-06-14 00:15:00,0.9246854589062453,0.07531454109375464,0,0,0,0.6697088029292594
2025-06-14 00:30:00,0.9401596815171427,0.059840318482857306,0,0,0,0.6697088029292594
2025-06-14 00:45:00,0.8824130683721333,0.11758693162786675,0,0,0,0.6697088029292594
2025-06-14 01:00:00,0.7836426857676551,0.2163573142323449,0,0,0,0.6697088029292594
2025-06-14 01:15:00,0.8365385042072937,0.1634614957927063,0,0,0,0.6697088029292594
2025-06-14 01:30:00,0.8753712067216853,0.12462879327831468,0,0,0,0.6697088029292594
2025-06-14 01:45:00,0.8345137294259521,0.16548627057404788,0,0,0,0.6697088029292594
2025-06-14 02:00:00,0.8991647116447244,0.10083528835527558,0,0,0,0.6697088029292594
2025-06-14 02:15:00,0.8939238964185632,0.10607610358143682,0,0,0,0.6697088029292594
2025-06-14 02:30:00,0.8220764095095742,0.17792359049042583,0,0,0,0.6697088029292594
2025-06-14 02:45:00,0.8944551293399893,0.10554487066001074,0,0,0,0.6697088029292594
2025-06-14 03:00:00,0.8938270466240827,0.1061729533759172,0,0,0,0.6697088029292594
2025-06-14 03:15:00,0.9181094290631534,0.0818905709368466,0,0,0,0.6697088029292594
2025-06-14 03:30:00,0.9260517580583509,0.07394824194164903,0,0,0,0.6697088029292594
2025-06-14 03:45:00,0.9191822385946896,0.08081776140531037,0,0,0,0.6697088029292594
2025-06-14 04:00:00,0.9231520603140317,0.0768479396859682,0,0,0,0.6697088029292594
2025-06-14 04:15:00,0.9270344755395967,0.0729655244604033,0,0,0,0.6697088029292594
2025-06-14 04:30:00,0.9240804613128887,0.07591953868711136,0,0,0,0.6697088029292594
2025-06-14 04:45:00,0.9154655887626859,0.08453441123731406,0,0,0,0.6697088029292594
2025-06-14 05:00:00,0.8471827434801429,0.15281725651985714,0,0,0,0.6697088029292594
2025-06-14 05:15:00,0.8739996230405678,0.12600037695943217,0,0,0,0.6697088029292594
2025-06-14 05:30:00,0.9237599340772713,0.07624006592272875,0,0,0,0.6697088029292594
2025-06-14 05:45:00,0.9340325395912197,0.06596746040878029,0,0,0,0.6697088029292594
2025-06-14 06:00:00,0.9314537584799025,0.06854624152009743,0,0,0,0.6697088029292594
2025-06-14 06:15:00,0.9006925244735199,0.09930747552648009,0,0,0,0.6697088029292594
2025-06-14 06:30:00,0.9040196596999639,0.09598034030003606,0,0,0,0.6697088029292594
2025-06-14 06:45:00,0.889473190127025,0.11052680987297508,0,0,0,0.6697088029292594
2025-06-14 07:00:00,0.8733181665028593,0.1266818334971407,0,0,0,0.6697088029292594
2025-06-14 07:15:00,0.9016936948386383,0.09830630516136175,0,0,0,0.6697088029292594
2025-06-14 07:30:00,0.9276233114591421,0.07237668854085785,0,0,0,0.6697088029292594
2025-06-14 07:45:00,0.9193929817301262,0.08060701826987382,0,0,0,0.6697088029292594
2025-06-14 08:00:00,0.9665097643417615,0.033490235658238526,0,0,0,0.6697088029292594
2025-06-14 08:15:00,0.9699196312671203,0.030080368732879722,0,0,0,0.6697088029292594
2025-06-14 08:30:00,0.9710056081050484,0.028994391894951562,0,0,0,0.6697088029292594
2025-06-14 08:45:00,0.9710288121820869,0.028971187817913108,0,0,0,0.6697088029292594
2025-06-14 09:00:00,0.9586643544143519,0.04133564558564802,0,0,0,0.6697088029292594
2025-06-14 09:15:00,0.9568504800825207,0.04314951991747924,0,0,0,0.6697088029292594
2025-06-14 09:30:00,0.9563727741559005,0.04362722584409947,0,0,0,0.6697088029292594
2025-06-14 09:45:00,0.9188518070723415,0.08114819292765853,0,0,0,0.6697088029292594
2025-06-14 10:00:00,0.9489774850441015,0.05102251495589848,0,0,0,0.6697088029292594
2025-06-14 10:15:00,0.9511612474463713,0.04883875255362869,0,0,0,0.6697088029292594
2025-06-14 16:45:00,0.6728639159463277,0.32713608405367234,0,0,0,0.6697088029292594
2025-06-14 17:00:00,0.7079015654699539,0.2920984345300461,0,0,0,0.6697088029292594
2025-06-14 17:15:00,0.7199710950606928,0.28002890493930727,0,0,0,0.6697088029292594
2025-06-14 17:30:00,0.6879916239751179,0.3120083760248821,1,0,0,0.6697088029292594
2025-06-14 18:15:00,0.6038512248497665,0.3961487751502335,1,0,0,0.6697088029292594
2025-06-14 18:30:00,0.5864627198680042,0.41353728013199575,1,0,0,0.6697088029292594
2025-06-14 18:45:00,0.6429111397448054,0.3570888602551946,1,0,0,0.6697088029292594
2025-06-14 19:00:00,0.6576941192647328,0.3423058807352672,1,0,0,0.6697088029292594
2025-06-14 19:15:00,0.6675910768878184,0.3324089231121817,0,0,0,0.6697088029292594
2025-06-14 19:30:00,0.6687396668566453,0.3312603331433547,1,0,0,0.6697088029292594
2025-06-14 19:45:00,0.5890863502517332,0.41091364974826683,1,0,0,0.6697088029292594
2025-06-14 20:00:00,0.3266913907323562,0.6733086092676438,1,1,1,0.6697088029292594
2025-06-14 20:15:00,0.3724179292571814,0.6275820707428186,1,1,0,0.6697088029292594
2025-06-14 20:30:00,0.4850822145037158,0.5149177854962842,1,1,0,0.6697088029292594
2025-06-14 20:45:00,0.48132727372604545,0.5186727262739546,1,1,0,0.6697088029292594
2025-06-14 21:00:00,0.5681443458976412,0.4318556541023589,0,0,0,0.6697088029292594
2025-06-14 21:15:00,0.7176791304391067,0.2823208695608933,0,0,0,0.6697088029292594
2025-06-14 21:30:00,0.8287115787162966,0.1712884212837033,0,0,0,0.6697088029292594
2025-06-14 21:45:00,0.8740687835002842,0.12593121649971584,0,0,0,0.6697088029292594
2025-06-14 22:00:00,0.8881337342975408,0.11186626570245914,0,0,0,0.6697088029292594
2025-06-14 22:15:00,0.9238938137411388,0.07610618625886129,0,0,0,0.6697088029292594
2025-06-14 22:30:00,0.9054154667079555,0.0945845332920445,0,0,0,0.6697088029292594
2025-06-14 22:45:00,0.9181496936435983,0.08185030635640163,0,0,0,0.6697088029292594
2025-06-14 23:00:00,0.9330247711053231,0.06697522889467687,0,0,0,0.6697088029292594
2025-06-14 23:15:00,0.9327941350547253,0.0672058649452747,0,0,0,0.6697088029292594
2025-06-14 23:45:00,0.9251119692908066,0.07488803070919337,0,0,0,0.6697088029292594
2025-06-15 00:00:00,0.9702615934506313,0.029738406549368712,0,0,0,0.6697088029292594
2025-06-15 00:15:00,0.9537536221964027,0.04624637780359735,0,0,0,0.6697088029292594
2025-06-15 00:30:00,0.9116185867290568,0.0883814132709432,0,0,0,0.6697088029292594
2025-06-15 00:45:00,0.9234214175389251,0.07657858246107486,0,0,0,0.6697088029292594
2025-06-15 01:00:00,0.8725289613640487,0.12747103863595136,0,0,0,0.6697088029292594
2025-06-15 01:15:00,0.8520933600259483,0.14790663997405176,1,0,0,0.6697088029292594
2025-06-15 01:30:00,0.885237662254939,0.11476233774506094,0,0,0,0.6697088029292594
2025-06-15 01:45:00,0.8948090396370121,0.10519096036298797,0,0,0,0.6697088029292594
2025-06-15 02:00:00,0.9348502037686739,0.06514979623132607,0,0,0,0.6697088029292594
2025-06-15 02:15:00,0.9610615259354842,0.03893847406451578,0,0,0,0.6697088029292594
2025-06-15 02:30:00,0.9632121048860993,0.03678789511390071,0,0,0,0.6697088029292594
2025-06-15 02:45:00,0.9445568005015355,0.0554431994984645,0,0,0,0.6697088029292594
2025-06-15 03:00:00,0.9702675932025593,0.02973240679744077,0,0,0,0.6697088029292594
2025-06-15 03:15:00,0.981412027435523,0.018587972564476966,0,0,0,0.6697088029292594
2025-06-15 03:30:00,0.9835215199646735,0.016478480035326436,0,0,0,0.6697088029292594
2025-06-15 03:45:00,0.979955284120191,0.02004471587980906,0,0,0,0.6697088029292594
2025-06-15 04:00:00,0.9435810721066542,0.05641892789334581,0,0,0,0.6697088029292594
2025-06-15 04:15:00,0.9411895924310621,0.05881040756893785,0,0,0,0.6697088029292594
2025-06-15 04:30:00,0.9453322115978668,0.05466778840213315,0,0,0,0.6697088029292594
2025-06-15 04:45:00,0.9578857624030025,0.042114237596997506,0,0,0,0.6697088029292594
2025-06-15 05:00:00,0.9557382558785054,0.044261744121494626,0,0,0,0.6697088029292594
2025-06-15 05:15:00,0.9576525398983433,0.04234746010165666,0,0,0,0.6697088029292594
2025-06-15 06:15:00,0.9766914458310365,0.02330855416896352,0,0,0,0.6697088029292594
2025-06-15 06:30:00,0.9757895998880383,0.02421040011196172,0,0,0,0.6697088029292594
2025-06-15 06:45:00,0.9683174616477628,0.03168253835223726,0,0,0,0.6697088029292594
2025-06-15 07:00:00,0.9349647210726081,0.06503527892739194,0,0,0,0.6697088029292594
2025-06-15 07:15:00,0.9336266876530236,0.0663733123469764,0,0,0,0.6697088029292594
2025-06-15 07:30:00,0.923444946686871,0.076555053313129,0,0,0,0.6697088029292594
2025-06-15 07:45:00,0.9402690364035792,0.05973096359642081,0,0,0,0.6697088029292594
2025-06-15 08:00:00,0.9713614766686589,0.028638523331341037,0,0,0,0.6697088029292594
2025-06-15 08:15:00,0.974707655585631,0.025292344414369006,0,0,0,0.6697088029292594
2025-06-15 08:30:00,0.9737402817743598,0.026259718225640185,0,0,0,0.6697088029292594
2025-06-15 08:45:00,0.9758173561059224,0.024182643894077628,0,0,0,0.6697088029292594
2025-06-15 09:00:00,0.95596416208206,0.04403583791793999,0,0,0,0.6697088029292594
2025-06-15 09:15:00,0.9328814091073188,0.0671185908926812,0,0,0,0.6697088029292594
2025-06-15 09:30:00,0.9549867540441713,0.045013245955828646,0,0,0,0.6697088029292594
2025-06-15 09:45:00,0.9251685242721951,0.07483147572780495,1,0,0,0.6697088029292594
2025-06-15 10:00:00,0.9815448630248345,0.018455136975165556,0,0,0,0.6697088029292594
2025-06-15 10:15:00,0.9700177950813836,0.02998220491861636,0,0,0,0.6697088029292594
2025-06-15 10:30:00,0.9769791095358937,0.023020890464106318,0,0,0,0.6697088029292594
2025-06-15 10:45:00,0.9774702743535539,0.022529725646446064,0,0,0,0.6697088029292594
2025-06-15 11:00:00,0.9725650379801287,0.02743496201987125,0,0,0,0.6697088029292594
2025-06-15 11:15:00,0.9550656788800492,0.04493432111995082,1,0,0,0.6697088029292594
2025-06-15 11:30:00,0.9558576716981937,0.04414232830180629,1,0,0,0.6697088029292594
2025-06-15 11:45:00,0.9669642427139392,0.033035757286060737,0,0,0,0.6697088029292594
2025-06-15 12:00:00,0.8713780436154764,0.12862195638452353,0,0,0,0.6697088029292594
2025-06-15 12:15:00,0.8097171038211229,0.19028289617887706,1,0,0,0.6697088029292594
2025-06-15 12:30:00,0.8129095681508753,0.18709043184912463,1,0,0,0.6697088029292594
2025-06-15 12:45:00,0.9192123572917837,0.08078764270821623,0,0,0,0.6697088029292594
2025-06-15 13:00:00,0.9409974465289966,0.05900255347100333,0,0,0,0.6697088029292594
2025-06-15 13:15:00,0.9585170258910277,0.04148297410897232,0,0,0,0.6697088029292594
2025-06-15 13:30:00,0.9636613102513124,0.03633868974868759,0,0,0,0.6697088029292594
2025-06-15 13:45:00,0.967822360491326,0.03217763950867402,0,0,0,0.6697088029292594
2025-06-15 14:00:00,0.9653025368819697,0.03469746311803031,0,0,0,0.6697088029292594
2025-06-15 14:15:00,0.9605793042309583,0.03942069576904173,0,0,0,0.6697088029292594
2025-06-15 14:30:00,0.9640456489278552,0.03595435107214479,0,0,0,0.6697088029292594
2025-06-15 18:00:00,0.9423859164856649,0.05761408351433509,0,0,0,0.6697088029292594
2025-06-15 18:15:00,0.8802906584337502,0.11970934156624985,0,0,0,0.6697088029292594
2025-06-15 18:30:00,0.9165178264094664,0.08348217359053352,0,0,0,0.6697088029292594
2025-06-15 18:45:00,0.9201385279224318,0.07986147207756822,0,0,0,0.6697088029292594
2025-06-15 19:00:00,0.9370641534122442,0.06293584658775575,0,0,0,0.6697088029292594
2025-06-15 19:15:00,0.9258417724369876,0.07415822756301237,0,0,0,0.6697088029292594
2025-06-15 19:30:00,0.8825475175210864,0.11745248247891357,1,0,0,0.6697088029292594
2025-06-15 19:45:00,0.8930896614541868,0.10691033854581317,0,0,0,0.6697088029292594
2025-06-15 20:00:00,0.6819104431490087,0.3180895568509913,1,0,0,0.6697088029292594
2025-06-15 20:15:00,0.5872979362928612,0.4127020637071388,1,0,0,0.6697088029292594
2025-06-15 20:30:00,0.4752737592908306,0.5247262407091694,1,1,0,0.6697088029292594
2025-06-15 20:45:00,0.561228167820924,0.438771832179076,1,0,0,0.6697088029292594
2025-06-15 21:00:00,0.5001162102532419,0.499883789746758,1,0,0,0.6697088029292594
2025-06-15 21:15:00,0.676566029656197,0.3234339703438029,1,0,0,0.6697088029292594
2025-06-15 21:30:00,0.5759301179689964,0.42406988203100365,1,0,0,0.6697088029292594
2025-06-15 21:45:00,0.8180059433237633,0.18199405667623672,1,0,0,0.6697088029292594
2025-06-15 22:00:00,0.905926390512726,0.09407360948727392,0,0,0,0.6697088029292594
2025-06-15 22:15:00,0.9211465379139687,0.07885346208603128,0,0,0,0.6697088029292594
2025-06-15 22:30:00,0.9219498454237184,0.07805015457628164,1,0,0,0.6697088029292594
2025-06-15 22:45:00,0.9382290656335251,0.06177093436647482,0,0,0,0.6697088029292594
2025-06-15 23:00:00,0.9381371406706059,0.06186285932939403,0,0,0,0.6697088029292594
2025-06-15 23:15:00,0.935412049055272,0.06458795094472808,0,0,0,0.6697088029292594
2025-06-15 23:30:00,0.9449649263511064,0.055035073648893554,0,0,0,0.6697088029292594
2025-06-15 23:45:00,0.9399741653373826,0.060025834662617364,0,0,0,0.6697088029292594
2025-06-16 00:00:00,0.5198719190615735,0.48012808093842657,0,0,0,0.6697088029292594
2025-06-16 00:15:00,0.5446864288134651,0.4553135711865349,1,0,0,0.6697088029292594
2025-06-16 00:30:00,0.5023673322949218,0.49763266770507825,1,0,0,0.6697088029292594
2025-06-16 00:45:00,0.5061260584951299,0.4938739415048701,1,0,0,0.6697088029292594
2025-06-16 01:00:00,0.3961493123258313,0.6038506876741687,1,1,0,0.6697088029292594
2025-06-16 01:15:00,0.4609222582860065,0.5390777417139935,1,1,0,0.6697088029292594
2025-06-16 01:30:00,0.6124593575392239,0.3875406424607762,1,0,0,0.6697088029292594
2025-06-16 01:45:00,0.7693900420575119,0.2306099579424881,0,0,0,0.6697088029292594
2025-06-16 02:00:00,0.8599521722428077,0.14004782775719227,0,0,0,0.6697088029292594
2025-06-16 02:15:00,0.8725054706375903,0.12749452936240963,1,0,0,0.6697088029292594
2025-06-16 02:30:00,0.9033727457769796,0.09662725422302045,1,0,0,0.6697088029292594
2025-06-16 02:45:00,0.8778851393909951,0.12211486060900485,1,0,0,0.6697088029292594
2025-06-16 03:00:00,0.8830064293317332,0.11699357066826671,1,0,0,0.6697088029292594
2025-06-16 03:15:00,0.866602978476309,0.133397021523691,1,0,0,0.6697088029292594
2025-06-16 03:30:00,0.8601569626840704,0.1398430373159296,1,0,0,0.6697088029292594
2025-06-16 03:45:00,0.7003132199234456,0.2996867800765543,1,0,0,0.6697088029292594
2025-06-16 04:00:00,0.5258790383731837,0.4741209616268162,1,0,0,0.6697088029292594
2025-06-16 04:15:00,0.6602833751169406,0.3397166248830595,1,0,0,0.6697088029292594
2025-06-16 04:30:00,0.66860242264027,0.3313975773597299,1,0,0,0.6697088029292594
2025-06-16 04:45:00,0.6526450989448072,0.3473549010551928,1,0,0,0.6697088029292594
2025-06-16 05:00:00,0.5757446144728641,0.42425538552713593,1,0,0,0.6697088029292594
2025-06-16 05:15:00,0.7741453954921784,0.2258546045078216,0,0,0,0.6697088029292594
2025-06-16 05:30:00,0.83522282978884,0.16477717021116006,0,0,0,0.6697088029292594
2025-06-16 05:45:00,0.85033455303101,0.14966544696899003,0,0,0,0.6697088029292594
2025-06-16 06:00:00,0.81930642869838,0.18069357130161995,0,0,0,0.6697088029292594
2025-06-16 06:15:00,0.8138657822447974,0.18613421775520256,0,0,0,0.6697088029292594
2025-06-16 06:30:00,0.8249862272423036,0.17501377275769642,0,0,0,0.6697088029292594
2025-06-16 06:45:00,0.838313327476853,0.16168667252314695,0,0,0,0.6697088029292594
2025-06-16 07:00:00,0.8490955543824377,0.15090444561756233,0,0,0,0.6697088029292594
