timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-07 10:45:00,0.9251825643667532,0.07481743563324686,0,0,0,0.7141904137911463
2025-05-07 14:45:00,0.9128138116040004,0.0871861883959996,0,0,0,0.7141904137911463
2025-05-07 15:00:00,0.908725988325599,0.09127401167440097,0,0,0,0.7141904137911463
2025-05-07 15:15:00,0.9040841739334391,0.09591582606656095,0,0,0,0.7141904137911463
2025-05-07 15:30:00,0.9207379039090594,0.07926209609094056,0,0,0,0.7141904137911463
2025-05-07 15:45:00,0.8614010508856438,0.13859894911435616,0,0,0,0.7141904137911463
2025-05-07 16:00:00,0.8938442918714463,0.10615570812855367,0,0,0,0.7141904137911463
2025-05-07 16:15:00,0.8009309755066958,0.19906902449330421,0,0,0,0.7141904137911463
2025-05-07 16:30:00,0.865204604331756,0.13479539566824392,0,0,0,0.7141904137911463
2025-05-07 16:45:00,0.9257426761709022,0.07425732382909776,0,0,0,0.7141904137911463
2025-05-07 17:00:00,0.9512142381355725,0.048785761864427526,0,0,0,0.7141904137911463
2025-05-07 17:15:00,0.9422478090653166,0.05775219093468347,0,0,0,0.7141904137911463
2025-05-07 17:30:00,0.9364297435860919,0.06357025641390814,0,0,0,0.7141904137911463
2025-05-07 17:45:00,0.9116771114349829,0.08832288856501717,0,0,0,0.7141904137911463
2025-05-07 18:00:00,0.4372544934668934,0.5627455065331066,1,1,0,0.7141904137911463
2025-05-07 18:15:00,0.7594611960109263,0.24053880398907362,0,0,0,0.7141904137911463
2025-05-07 18:30:00,0.5810005738489818,0.41899942615101815,0,0,0,0.7141904137911463
2025-05-07 18:45:00,0.7727554145543121,0.2272445854456879,1,0,0,0.7141904137911463
2025-05-07 19:00:00,0.7315859664367297,0.2684140335632703,1,0,0,0.7141904137911463
2025-05-07 19:15:00,0.39810768263288665,0.6018923173671133,1,1,0,0.7141904137911463
2025-05-07 19:30:00,0.6637284885039643,0.3362715114960358,1,0,0,0.7141904137911463
2025-05-07 19:45:00,0.579058250365915,0.42094174963408504,1,0,0,0.7141904137911463
2025-05-07 20:00:00,0.2502649594594044,0.7497350405405956,1,1,1,0.7141904137911463
2025-05-07 20:15:00,0.2443714993220365,0.7556285006779635,1,1,1,0.7141904137911463
2025-05-07 20:30:00,0.14181270472315244,0.8581872952768476,1,1,1,0.7141904137911463
2025-05-07 20:45:00,0.345833800094011,0.654166199905989,1,1,0,0.7141904137911463
2025-05-07 21:00:00,0.35216065710490685,0.6478393428950932,1,1,0,0.7141904137911463
2025-05-07 21:15:00,0.6441350325188937,0.35586496748110635,1,0,0,0.7141904137911463
2025-05-07 21:30:00,0.5410333368987335,0.45896666310126655,1,0,0,0.7141904137911463
2025-05-07 21:45:00,0.6171062285209946,0.3828937714790054,1,0,0,0.7141904137911463
2025-05-07 22:00:00,0.6743977229472817,0.32560227705271827,1,0,0,0.7141904137911463
2025-05-07 22:15:00,0.7688127007427101,0.2311872992572899,1,0,0,0.7141904137911463
2025-05-07 22:30:00,0.8607752960803535,0.13922470391964645,1,0,0,0.7141904137911463
2025-05-07 22:45:00,0.9054927525452136,0.09450724745478645,1,0,0,0.7141904137911463
2025-05-07 23:00:00,0.9472124040248531,0.0527875959751469,1,0,0,0.7141904137911463
2025-05-07 23:15:00,0.9513323592796858,0.048667640720314195,1,0,0,0.7141904137911463
2025-05-07 23:30:00,0.9475033489383047,0.05249665106169535,1,0,0,0.7141904137911463
2025-05-07 23:45:00,0.9442315575739275,0.05576844242607245,1,0,0,0.7141904137911463
2025-05-08 00:00:00,0.023020082673102404,0.9769799173268976,1,1,1,0.7141904137911463
2025-05-08 00:15:00,0.030217303778968252,0.9697826962210317,1,1,1,0.7141904137911463
2025-05-08 00:30:00,0.02269293047598031,0.9773070695240197,1,1,1,0.7141904137911463
2025-05-08 00:45:00,0.049780627740776184,0.9502193722592238,1,1,1,0.7141904137911463
2025-05-08 01:00:00,0.10212631125137495,0.897873688748625,1,1,1,0.7141904137911463
2025-05-08 01:15:00,0.16279826235929928,0.8372017376407007,1,1,1,0.7141904137911463
2025-05-08 01:30:00,0.16650629194118016,0.8334937080588198,1,1,1,0.7141904137911463
2025-05-08 01:45:00,0.17469736854666384,0.8253026314533362,1,1,1,0.7141904137911463
2025-05-08 02:00:00,0.2313211901269019,0.7686788098730981,1,1,1,0.7141904137911463
2025-05-08 02:15:00,0.27931889423755507,0.7206811057624449,1,1,1,0.7141904137911463
2025-05-08 02:30:00,0.2992678646213446,0.7007321353786554,1,1,0,0.7141904137911463
2025-05-08 02:45:00,0.33509464252117294,0.6649053574788271,1,1,0,0.7141904137911463
2025-05-08 03:00:00,0.40390604116889584,0.5960939588311042,1,1,0,0.7141904137911463
2025-05-08 03:15:00,0.4585697084589898,0.5414302915410102,1,1,0,0.7141904137911463
2025-05-08 03:30:00,0.48544536913130876,0.5145546308686912,0,1,0,0.7141904137911463
2025-05-08 03:45:00,0.528530867619482,0.47146913238051796,1,0,0,0.7141904137911463
2025-05-08 04:00:00,0.5958564128563602,0.4041435871436399,0,0,0,0.7141904137911463
2025-05-08 04:15:00,0.6495113094014409,0.3504886905985591,0,0,0,0.7141904137911463
2025-05-08 04:30:00,0.6175246691964948,0.3824753308035051,0,0,0,0.7141904137911463
2025-05-08 04:45:00,0.6205518264144831,0.37944817358551686,1,0,0,0.7141904137911463
2025-05-08 05:00:00,0.605831784369899,0.394168215630101,1,0,0,0.7141904137911463
2025-05-08 05:15:00,0.6298705017363571,0.3701294982636429,1,0,0,0.7141904137911463
2025-05-08 05:30:00,0.6398913404736106,0.36010865952638943,1,0,0,0.7141904137911463
2025-05-08 05:45:00,0.5842500670178571,0.4157499329821429,1,0,0,0.7141904137911463
2025-05-08 06:00:00,0.3388144451605677,0.6611855548394323,1,1,0,0.7141904137911463
2025-05-08 06:15:00,0.3463886017433082,0.6536113982566918,1,1,0,0.7141904137911463
2025-05-08 06:30:00,0.34938014248967453,0.6506198575103255,1,1,0,0.7141904137911463
2025-05-08 06:45:00,0.34814043265428596,0.651859567345714,1,1,0,0.7141904137911463
2025-05-08 07:00:00,0.38655580084748575,0.6134441991525142,1,1,0,0.7141904137911463
2025-05-08 07:15:00,0.3792949167673064,0.6207050832326936,1,1,0,0.7141904137911463
2025-05-08 07:30:00,0.39188447383150216,0.6081155261684978,1,1,0,0.7141904137911463
2025-05-08 07:45:00,0.44163909076454044,0.5583609092354596,1,1,0,0.7141904137911463
2025-05-08 08:00:00,0.5985378304204698,0.4014621695795301,0,0,0,0.7141904137911463
2025-05-08 08:15:00,0.6026093986556127,0.39739060134438725,0,0,0,0.7141904137911463
2025-05-08 08:30:00,0.6181538789928116,0.3818461210071884,0,0,0,0.7141904137911463
2025-05-08 08:45:00,0.6150965243222963,0.3849034756777036,0,0,0,0.7141904137911463
2025-05-08 09:00:00,0.6541173389471178,0.34588266105288223,0,0,0,0.7141904137911463
2025-05-08 09:15:00,0.6566288931698951,0.34337110683010486,0,0,0,0.7141904137911463
2025-05-08 09:30:00,0.6512670595492263,0.3487329404507738,0,0,0,0.7141904137911463
2025-05-08 09:45:00,0.6240784506550991,0.3759215493449009,0,0,0,0.7141904137911463
2025-05-08 10:00:00,0.6534009851490536,0.34659901485094635,0,0,0,0.7141904137911463
2025-05-08 10:15:00,0.6493520010182567,0.3506479989817432,0,0,0,0.7141904137911463
2025-05-08 10:30:00,0.6502671000190792,0.3497328999809208,0,0,0,0.7141904137911463
2025-05-08 10:45:00,0.6446248515603414,0.35537514843965856,0,0,0,0.7141904137911463
2025-05-08 11:00:00,0.6609714749194342,0.33902852508056575,0,0,0,0.7141904137911463
2025-05-08 11:15:00,0.5651886120313319,0.43481138796866814,0,0,0,0.7141904137911463
2025-05-08 11:30:00,0.6436281216778147,0.3563718783221853,1,0,0,0.7141904137911463
2025-05-08 11:45:00,0.6296760257943064,0.3703239742056936,1,0,0,0.7141904137911463
2025-05-08 12:00:00,0.6996125086379062,0.30038749136209375,1,0,0,0.7141904137911463
2025-05-08 12:15:00,0.702551271442163,0.297448728557837,1,0,0,0.7141904137911463
2025-05-08 12:30:00,0.6662535720584206,0.3337464279415793,1,0,0,0.7141904137911463
2025-05-08 12:45:00,0.6809058301733223,0.3190941698266777,1,0,0,0.7141904137911463
2025-05-08 13:00:00,0.6658125520985172,0.3341874479014828,1,0,0,0.7141904137911463
2025-05-08 13:15:00,0.652923551460932,0.34707644853906805,1,0,0,0.7141904137911463
2025-05-08 13:30:00,0.6600544521725771,0.33994554782742287,1,0,0,0.7141904137911463
2025-05-08 13:45:00,0.6416225767406544,0.35837742325934563,1,0,0,0.7141904137911463
2025-05-08 14:00:00,0.36608352405965483,0.6339164759403452,1,1,0,0.7141904137911463
2025-05-08 14:15:00,0.5254962580247677,0.47450374197523226,1,0,0,0.7141904137911463
