timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-27 14:15:00,0.8167358192244835,0.1832641807755165,0,0,0,0.6348129338961076
2025-05-27 14:30:00,0.8293760855800381,0.170623914419962,0,0,0,0.6348129338961076
2025-05-27 14:45:00,0.8601412794092884,0.1398587205907116,0,0,0,0.6348129338961076
2025-05-27 15:00:00,0.747366051691392,0.2526339483086079,0,0,0,0.6348129338961076
2025-05-27 15:15:00,0.8052356113192921,0.1947643886807079,0,0,0,0.6348129338961076
2025-05-27 15:30:00,0.7472040709872929,0.25279592901270703,0,0,0,0.6348129338961076
2025-05-27 15:45:00,0.7651293634954645,0.23487063650453555,0,0,0,0.6348129338961076
2025-05-27 16:00:00,0.7486593097283105,0.25134069027168954,0,0,0,0.6348129338961076
2025-05-27 16:15:00,0.6141848934628169,0.38581510653718315,0,0,0,0.6348129338961076
2025-05-27 16:30:00,0.39064514811910467,0.6093548518808953,0,1,0,0.6348129338961076
2025-05-27 16:45:00,0.6024429763686577,0.39755702363134227,0,0,0,0.6348129338961076
2025-05-27 17:00:00,0.5042445359300123,0.4957554640699877,1,0,0,0.6348129338961076
2025-05-27 17:15:00,0.6459279825096547,0.3540720174903454,1,0,0,0.6348129338961076
2025-05-27 17:30:00,0.4424542263318517,0.5575457736681483,1,1,0,0.6348129338961076
2025-05-27 17:45:00,0.565136795342234,0.43486320465776596,1,0,0,0.6348129338961076
2025-05-27 18:00:00,0.5065052648654542,0.49349473513454584,1,0,0,0.6348129338961076
2025-05-27 18:15:00,0.6134388196475031,0.3865611803524968,0,0,0,0.6348129338961076
2025-05-27 18:30:00,0.7363918135778014,0.2636081864221986,0,0,0,0.6348129338961076
2025-05-27 18:45:00,0.8299537674809493,0.1700462325190507,0,0,0,0.6348129338961076
2025-05-27 19:00:00,0.8061731825815819,0.19382681741841815,0,0,0,0.6348129338961076
2025-05-27 19:15:00,0.9160446585626913,0.08395534143730869,0,0,0,0.6348129338961076
2025-05-27 19:30:00,0.8961401389388854,0.10385986106111454,0,0,0,0.6348129338961076
2025-05-27 19:45:00,0.9067506855929589,0.0932493144070411,0,0,0,0.6348129338961076
2025-05-27 20:00:00,0.6683711598474775,0.3316288401525225,0,0,0,0.6348129338961076
2025-05-27 20:15:00,0.6076376287324992,0.3923623712675008,0,0,0,0.6348129338961076
2025-05-27 20:30:00,0.7165930950061745,0.2834069049938254,0,0,0,0.6348129338961076
2025-05-27 20:45:00,0.6786875197111543,0.32131248028884574,1,0,0,0.6348129338961076
2025-05-27 21:00:00,0.4302755885068874,0.5697244114931126,1,1,0,0.6348129338961076
2025-05-27 21:15:00,0.8394241891743897,0.16057581082561032,0,0,0,0.6348129338961076
2025-05-27 21:30:00,0.8448484372223958,0.15515156277760422,0,0,0,0.6348129338961076
2025-05-27 21:45:00,0.8470480885358642,0.15295191146413584,0,0,0,0.6348129338961076
2025-05-27 22:00:00,0.8569853359982418,0.14301466400175816,0,0,0,0.6348129338961076
2025-05-27 22:15:00,0.879179418162253,0.12082058183774706,0,0,0,0.6348129338961076
2025-05-27 22:30:00,0.8723225993116837,0.12767740068831632,0,0,0,0.6348129338961076
2025-05-27 22:45:00,0.8443161747814459,0.15568382521855406,0,0,0,0.6348129338961076
2025-05-27 23:00:00,0.8758279169959862,0.12417208300401378,0,0,0,0.6348129338961076
2025-05-27 23:15:00,0.8768364816847011,0.12316351831529891,0,0,0,0.6348129338961076
2025-05-27 23:30:00,0.8638882647432593,0.13611173525674064,0,0,0,0.6348129338961076
2025-05-27 23:45:00,0.871115890439234,0.12888410956076596,0,0,0,0.6348129338961076
2025-05-28 00:00:00,0.6288759579709919,0.37112404202900806,0,0,0,0.6348129338961076
2025-05-28 00:15:00,0.4154619839794087,0.5845380160205913,0,1,0,0.6348129338961076
2025-05-28 00:30:00,0.20236584236353883,0.7976341576364612,0,1,1,0.6348129338961076
2025-05-28 00:45:00,0.14682536706793603,0.853174632932064,1,1,1,0.6348129338961076
2025-05-28 01:00:00,0.3601271836522534,0.6398728163477466,1,1,1,0.6348129338961076
2025-05-28 01:15:00,0.47864732187784176,0.5213526781221582,0,1,0,0.6348129338961076
2025-05-28 01:30:00,0.49135702938494075,0.5086429706150593,1,1,0,0.6348129338961076
2025-05-28 01:45:00,0.7228687290673881,0.27713127093261186,0,0,0,0.6348129338961076
2025-05-28 02:00:00,0.792347852740909,0.20765214725909095,0,0,0,0.6348129338961076
2025-05-28 02:15:00,0.8223927479587267,0.17760725204127326,0,0,0,0.6348129338961076
2025-05-28 02:30:00,0.8368088652115124,0.16319113478848757,0,0,0,0.6348129338961076
2025-05-28 02:45:00,0.8435758829920512,0.15642411700794873,0,0,0,0.6348129338961076
2025-05-28 03:00:00,0.8059824359550982,0.19401756404490178,0,0,0,0.6348129338961076
2025-05-28 03:15:00,0.8249758562191484,0.17502414378085165,0,0,0,0.6348129338961076
2025-05-28 03:30:00,0.7660536667974976,0.23394633320250238,0,0,0,0.6348129338961076
2025-05-28 03:45:00,0.7358385914966898,0.2641614085033102,0,0,0,0.6348129338961076
2025-05-28 04:00:00,0.6730193283198643,0.32698067168013567,0,0,0,0.6348129338961076
2025-05-28 04:15:00,0.7289839611701443,0.2710160388298557,0,0,0,0.6348129338961076
2025-05-28 04:30:00,0.6377114107569701,0.36228858924302987,0,0,0,0.6348129338961076
2025-05-28 04:45:00,0.6058771828660507,0.3941228171339493,0,0,0,0.6348129338961076
2025-05-28 05:00:00,0.7222900082245985,0.27770999177540145,0,0,0,0.6348129338961076
2025-05-28 05:15:00,0.7113769382038306,0.28862306179616937,0,0,0,0.6348129338961076
2025-05-28 05:30:00,0.7133873876921244,0.28661261230787555,0,0,0,0.6348129338961076
2025-05-28 05:45:00,0.7681953814893334,0.23180461851066653,0,0,0,0.6348129338961076
2025-05-28 06:00:00,0.8334566589815329,0.1665433410184671,0,0,0,0.6348129338961076
2025-05-28 06:15:00,0.7984574916880982,0.20154250831190185,0,0,0,0.6348129338961076
2025-05-28 06:30:00,0.8597039942148543,0.14029600578514564,0,0,0,0.6348129338961076
2025-05-28 06:45:00,0.8682710477035339,0.13172895229646608,0,0,0,0.6348129338961076
2025-05-28 07:00:00,0.8459363203958052,0.15406367960419476,0,0,0,0.6348129338961076
2025-05-28 07:15:00,0.8239015790504931,0.17609842094950687,0,0,0,0.6348129338961076
2025-05-28 07:30:00,0.7528064248758368,0.24719357512416315,0,0,0,0.6348129338961076
2025-05-28 07:45:00,0.7714316726833641,0.22856832731663596,0,0,0,0.6348129338961076
2025-05-28 08:00:00,0.8903950602341026,0.10960493976589734,0,0,0,0.6348129338961076
2025-05-28 08:15:00,0.8692024792478306,0.13079752075216944,0,0,0,0.6348129338961076
2025-05-28 08:30:00,0.8043169995195624,0.19568300048043766,0,0,0,0.6348129338961076
2025-05-28 08:45:00,0.8378122905707355,0.16218770942926453,0,0,0,0.6348129338961076
2025-05-28 09:00:00,0.8804128965435097,0.11958710345649028,0,0,0,0.6348129338961076
2025-05-28 09:15:00,0.8880297958517435,0.11197020414825656,0,0,0,0.6348129338961076
2025-05-28 09:30:00,0.8934716393834541,0.10652836061654586,0,0,0,0.6348129338961076
2025-05-28 09:45:00,0.90879118720142,0.09120881279857998,1,0,0,0.6348129338961076
2025-05-28 10:00:00,0.9011013899829465,0.09889861001705343,1,0,0,0.6348129338961076
2025-05-28 10:15:00,0.8987357339838603,0.10126426601613965,1,0,0,0.6348129338961076
2025-05-28 10:30:00,0.8714540537968724,0.12854594620312768,1,0,0,0.6348129338961076
2025-05-28 10:45:00,0.8261834399916512,0.17381656000834875,1,0,0,0.6348129338961076
2025-05-28 11:00:00,0.7988347552085823,0.20116524479141776,1,0,0,0.6348129338961076
2025-05-28 11:15:00,0.8308460074374882,0.1691539925625118,1,0,0,0.6348129338961076
2025-05-28 11:30:00,0.7895765494963237,0.21042345050367625,1,0,0,0.6348129338961076
2025-05-28 11:45:00,0.7795525845174807,0.2204474154825193,1,0,0,0.6348129338961076
2025-05-28 12:00:00,0.2380845255802604,0.7619154744197396,1,1,1,0.6348129338961076
2025-05-28 12:15:00,0.17155959618415084,0.8284404038158492,1,1,1,0.6348129338961076
2025-05-28 12:30:00,0.14796274435104373,0.8520372556489563,1,1,1,0.6348129338961076
2025-05-28 12:45:00,0.20687849704118655,0.7931215029588135,1,1,1,0.6348129338961076
2025-05-28 13:00:00,0.19045820502885424,0.8095417949711458,1,1,1,0.6348129338961076
2025-05-28 13:15:00,0.20915755164072247,0.7908424483592775,1,1,1,0.6348129338961076
2025-05-28 13:30:00,0.29103729587104854,0.7089627041289515,1,1,1,0.6348129338961076
2025-05-28 13:45:00,0.4596393201077652,0.5403606798922348,0,1,0,0.6348129338961076
2025-05-28 14:00:00,0.5475551124350613,0.4524448875649388,0,0,0,0.6348129338961076
2025-05-28 14:15:00,0.47295356457240745,0.5270464354275926,1,1,0,0.6348129338961076
2025-05-28 14:30:00,0.5340884195455096,0.4659115804544905,0,0,0,0.6348129338961076
2025-05-28 14:45:00,0.6175808627244662,0.3824191372755338,0,0,0,0.6348129338961076
2025-05-28 15:00:00,0.729079239826038,0.270920760173962,0,0,0,0.6348129338961076
2025-05-28 15:15:00,0.7274964869055747,0.2725035130944253,0,0,0,0.6348129338961076
2025-05-28 15:30:00,0.6999499796332191,0.3000500203667809,0,0,0,0.6348129338961076
2025-05-28 15:45:00,0.7863373214778084,0.21366267852219162,0,0,0,0.6348129338961076
2025-05-28 16:00:00,0.8139513610224621,0.18604863897753784,0,0,0,0.6348129338961076
2025-05-28 16:15:00,0.6941073153085779,0.30589268469142206,0,0,0,0.6348129338961076
2025-05-28 16:30:00,0.7350422718491567,0.2649577281508433,0,0,0,0.6348129338961076
2025-05-28 16:45:00,0.6592153928311817,0.3407846071688183,0,0,0,0.6348129338961076
2025-05-28 17:00:00,0.5939520095956521,0.4060479904043479,1,0,0,0.6348129338961076
2025-05-28 17:15:00,0.6542040353488114,0.3457959646511885,0,0,0,0.6348129338961076
2025-05-28 17:30:00,0.7346532851848273,0.26534671481517275,0,0,0,0.6348129338961076
2025-05-28 17:45:00,0.6932341686737837,0.3067658313262162,0,0,0,0.6348129338961076
2025-05-28 18:00:00,0.7438845292325924,0.25611547076740754,0,0,0,0.6348129338961076
2025-05-28 18:15:00,0.8225319043607883,0.17746809563921173,0,0,0,0.6348129338961076
2025-05-28 18:30:00,0.7596067847087004,0.24039321529129964,0,0,0,0.6348129338961076
2025-05-28 18:45:00,0.8358760995647161,0.16412390043528388,0,0,0,0.6348129338961076
2025-05-28 19:00:00,0.7779753572449641,0.22202464275503592,0,0,0,0.6348129338961076
2025-05-29 00:45:00,0.7534839294894101,0.2465160705105899,0,0,0,0.6348129338961076
2025-05-29 02:15:00,0.8182695375727601,0.18173046242723986,0,0,0,0.6348129338961076
2025-05-29 02:30:00,0.5164950966699908,0.4835049033300092,0,0,0,0.6348129338961076
2025-05-29 02:45:00,0.3459356441609923,0.6540643558390077,1,1,1,0.6348129338961076
2025-05-29 03:00:00,0.3674944223033215,0.6325055776966785,0,1,0,0.6348129338961076
2025-05-29 03:15:00,0.3372495378887387,0.6627504621112613,1,1,1,0.6348129338961076
2025-05-29 03:30:00,0.41958561472272216,0.5804143852772778,0,1,0,0.6348129338961076
2025-05-29 03:45:00,0.43343733406425733,0.5665626659357427,0,1,0,0.6348129338961076
2025-05-29 04:00:00,0.4093747319961478,0.5906252680038522,0,1,0,0.6348129338961076
2025-05-29 04:15:00,0.4038871544439091,0.5961128455560909,0,1,0,0.6348129338961076
2025-05-29 04:30:00,0.6959721201795083,0.30402787982049173,0,0,0,0.6348129338961076
2025-05-29 04:45:00,0.6322022977099304,0.3677977022900696,0,0,0,0.6348129338961076
2025-05-29 05:00:00,0.6311512553331222,0.3688487446668777,0,0,0,0.6348129338961076
2025-05-29 05:15:00,0.49367935611088964,0.5063206438891104,0,1,0,0.6348129338961076
2025-05-29 05:30:00,0.4351094204349847,0.5648905795650153,0,1,0,0.6348129338961076
2025-05-29 05:45:00,0.5266692431632124,0.4733307568367876,0,0,0,0.6348129338961076
2025-05-29 06:00:00,0.6891866553963734,0.31081334460362664,0,0,0,0.6348129338961076
2025-05-29 06:15:00,0.6427076555474516,0.3572923444525484,0,0,0,0.6348129338961076
2025-05-29 06:30:00,0.6754554959521796,0.3245445040478204,0,0,0,0.6348129338961076
2025-05-29 06:45:00,0.6743342110470864,0.32566578895291365,0,0,0,0.6348129338961076
2025-05-29 07:00:00,0.6601557638221243,0.3398442361778757,0,0,0,0.6348129338961076
2025-05-29 07:15:00,0.6353616649615061,0.3646383350384939,0,0,0,0.6348129338961076
2025-05-29 07:30:00,0.7361214261513537,0.2638785738486463,0,0,0,0.6348129338961076
2025-05-29 07:45:00,0.7881293565436869,0.2118706434563131,0,0,0,0.6348129338961076
2025-05-29 08:00:00,0.7938413608976167,0.20615863910238333,0,0,0,0.6348129338961076
2025-05-29 08:15:00,0.7603776040415372,0.23962239595846282,1,0,0,0.6348129338961076
2025-05-29 08:30:00,0.7699896406568602,0.23001035934313988,1,0,0,0.6348129338961076
2025-05-29 08:45:00,0.6941703135503938,0.30582968644960623,1,0,0,0.6348129338961076
2025-05-29 09:00:00,0.749114601801472,0.2508853981985279,1,0,0,0.6348129338961076
2025-05-29 09:15:00,0.769459310739495,0.230540689260505,1,0,0,0.6348129338961076
2025-05-29 09:30:00,0.7633667049472586,0.2366332950527415,1,0,0,0.6348129338961076
2025-05-29 09:45:00,0.738177961280888,0.261822038719112,1,0,0,0.6348129338961076
2025-05-29 10:00:00,0.7729545247175658,0.22704547528243427,1,0,0,0.6348129338961076
2025-05-29 10:15:00,0.8127090212839517,0.18729097871604827,1,0,0,0.6348129338961076
2025-05-29 10:30:00,0.7830254259755867,0.21697457402441328,1,0,0,0.6348129338961076
2025-05-29 10:45:00,0.6910147369591401,0.30898526304085994,1,0,0,0.6348129338961076
2025-05-29 11:00:00,0.7259513926407175,0.27404860735928255,1,0,0,0.6348129338961076
2025-05-29 11:15:00,0.7445014159684111,0.25549858403158887,1,0,0,0.6348129338961076
2025-05-29 11:30:00,0.787548370457325,0.21245162954267507,1,0,0,0.6348129338961076
2025-05-29 11:45:00,0.7936211444626728,0.20637885553732713,1,0,0,0.6348129338961076
2025-05-29 12:00:00,0.12519534868860605,0.874804651311394,1,1,1,0.6348129338961076
2025-05-29 12:15:00,0.13189668869018667,0.8681033113098133,1,1,1,0.6348129338961076
2025-05-29 12:30:00,0.19716863919915717,0.8028313608008428,1,1,1,0.6348129338961076
2025-05-29 12:45:00,0.1561234083960018,0.8438765916039982,1,1,1,0.6348129338961076
2025-05-29 13:00:00,0.11608749236353166,0.8839125076364683,1,1,1,0.6348129338961076
2025-05-29 13:15:00,0.1702607679346445,0.8297392320653555,1,1,1,0.6348129338961076
2025-05-29 13:30:00,0.36013024681905714,0.6398697531809429,0,1,1,0.6348129338961076
2025-05-29 13:45:00,0.3659813017028901,0.6340186982971099,1,1,0,0.6348129338961076
2025-05-29 14:00:00,0.44604990100456354,0.5539500989954365,1,1,0,0.6348129338961076
2025-05-29 14:15:00,0.5705875380583365,0.42941246194166344,0,0,0,0.6348129338961076
2025-05-29 14:30:00,0.5130856864608734,0.4869143135391266,1,0,0,0.6348129338961076
2025-05-29 14:45:00,0.42691068908622964,0.5730893109137704,1,1,0,0.6348129338961076
2025-05-29 15:00:00,0.5390898129980661,0.46091018700193387,1,0,0,0.6348129338961076
2025-05-29 15:15:00,0.5220363731396274,0.4779636268603727,1,0,0,0.6348129338961076
2025-05-29 15:30:00,0.5545884864982676,0.44541151350173236,1,0,0,0.6348129338961076
2025-05-29 15:45:00,0.6027359852912437,0.3972640147087562,1,0,0,0.6348129338961076
2025-05-29 16:00:00,0.5052979914699461,0.49470200853005386,1,0,0,0.6348129338961076
2025-05-29 16:15:00,0.5387661445044651,0.46123385549553486,1,0,0,0.6348129338961076
2025-05-29 16:30:00,0.5563898521877664,0.44361014781223357,1,0,0,0.6348129338961076
2025-05-29 16:45:00,0.6033538855254681,0.39664611447453196,0,0,0,0.6348129338961076
2025-05-29 17:00:00,0.5854889890768344,0.4145110109231655,1,0,0,0.6348129338961076
2025-05-29 17:15:00,0.5681853555965088,0.43181464440349115,1,0,0,0.6348129338961076
2025-05-29 17:30:00,0.5671802792425717,0.43281972075742825,0,0,0,0.6348129338961076
2025-05-29 17:45:00,0.41028228245533227,0.5897177175446677,1,1,0,0.6348129338961076
2025-05-29 18:00:00,0.12450050540936464,0.8754994945906354,1,1,1,0.6348129338961076
2025-05-29 18:15:00,0.18781663114569047,0.8121833688543095,1,1,1,0.6348129338961076
2025-05-29 18:30:00,0.26928496329882745,0.7307150367011725,1,1,1,0.6348129338961076
2025-05-29 18:45:00,0.306260861085195,0.693739138914805,1,1,1,0.6348129338961076
2025-05-29 19:45:00,0.5602612365131443,0.4397387634868557,1,0,0,0.6348129338961076
2025-05-29 20:00:00,0.47676897943093766,0.5232310205690623,1,1,0,0.6348129338961076
2025-05-29 20:15:00,0.39014218825756686,0.6098578117424331,1,1,0,0.6348129338961076
2025-05-29 20:30:00,0.40644152692820434,0.5935584730717957,1,1,0,0.6348129338961076
2025-05-29 20:45:00,0.3482653322043415,0.6517346677956585,1,1,1,0.6348129338961076
2025-05-29 21:00:00,0.3470019144983021,0.6529980855016979,1,1,1,0.6348129338961076
2025-05-29 21:15:00,0.3477165234015973,0.6522834765984027,1,1,1,0.6348129338961076
2025-05-29 21:30:00,0.3137509239498265,0.6862490760501735,1,1,1,0.6348129338961076
2025-05-29 21:45:00,0.27426634251001514,0.7257336574899849,1,1,1,0.6348129338961076
2025-05-29 22:00:00,0.32187147397896654,0.6781285260210335,1,1,1,0.6348129338961076
2025-05-29 22:15:00,0.3268142848568344,0.6731857151431656,1,1,1,0.6348129338961076
2025-05-29 22:30:00,0.3330342772557565,0.6669657227442435,1,1,1,0.6348129338961076
2025-05-29 22:45:00,0.36854848165365117,0.6314515183463488,1,1,0,0.6348129338961076
2025-05-29 23:00:00,0.3636420293736228,0.6363579706263772,1,1,1,0.6348129338961076
2025-05-29 23:15:00,0.4283980196561261,0.5716019803438739,1,1,0,0.6348129338961076
2025-05-29 23:30:00,0.4450481780455948,0.5549518219544052,1,1,0,0.6348129338961076
2025-05-29 23:45:00,0.5112584871257908,0.48874151287420914,1,0,0,0.6348129338961076
2025-05-30 00:00:00,0.17425259753042155,0.8257474024695785,1,1,1,0.6348129338961076
2025-05-30 00:15:00,0.17324759608910234,0.8267524039108977,1,1,1,0.6348129338961076
2025-05-30 00:30:00,0.18604509361617116,0.8139549063838288,1,1,1,0.6348129338961076
2025-05-30 01:00:00,0.3530347781131926,0.6469652218868074,0,1,1,0.6348129338961076
2025-05-30 01:15:00,0.35658352694835127,0.6434164730516487,1,1,1,0.6348129338961076
2025-05-30 01:30:00,0.38951169482589654,0.6104883051741035,0,1,0,0.6348129338961076
2025-05-30 01:45:00,0.4199170067544613,0.5800829932455387,0,1,0,0.6348129338961076
2025-05-30 02:00:00,0.4067721496032358,0.5932278503967642,1,1,0,0.6348129338961076
2025-05-30 02:15:00,0.39179013571886223,0.6082098642811378,1,1,0,0.6348129338961076
2025-05-30 02:30:00,0.4097370467384933,0.5902629532615067,1,1,0,0.6348129338961076
2025-05-30 02:45:00,0.4129642066992565,0.5870357933007435,1,1,0,0.6348129338961076
2025-05-30 03:00:00,0.41851673131369915,0.5814832686863008,1,1,0,0.6348129338961076
2025-05-30 03:15:00,0.42562883893315306,0.5743711610668469,1,1,0,0.6348129338961076
2025-05-30 03:30:00,0.3971964379468681,0.6028035620531319,1,1,0,0.6348129338961076
2025-05-30 03:45:00,0.42649154929378896,0.573508450706211,1,1,0,0.6348129338961076
2025-05-30 04:00:00,0.39457668748817876,0.6054233125118212,1,1,0,0.6348129338961076
2025-05-30 04:15:00,0.4082865537359971,0.5917134462640029,1,1,0,0.6348129338961076
2025-05-30 04:30:00,0.37670489351106773,0.6232951064889323,1,1,0,0.6348129338961076
