timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-06-12 18:30:00,0.32569418437358877,0.6743058156264112,1,1,0,0.6979712672329043
2025-06-12 18:45:00,0.3215243374846113,0.6784756625153887,1,1,0,0.6979712672329043
2025-06-12 19:00:00,0.2548501438019195,0.7451498561980805,1,1,1,0.6979712672329043
2025-06-12 19:15:00,0.296011760879094,0.703988239120906,1,1,1,0.6979712672329043
2025-06-12 19:30:00,0.4277610877776111,0.5722389122223889,1,1,0,0.6979712672329043
2025-06-12 19:45:00,0.671605877897101,0.32839412210289903,1,0,0,0.6979712672329043
2025-06-12 20:00:00,0.7327190403287895,0.2672809596712105,1,0,0,0.6979712672329043
2025-06-12 20:15:00,0.7400251462131717,0.2599748537868283,1,0,0,0.6979712672329043
2025-06-12 20:30:00,0.8250296445186656,0.17497035548133447,1,0,0,0.6979712672329043
2025-06-12 20:45:00,0.8289703940054434,0.17102960599455666,1,0,0,0.6979712672329043
2025-06-12 21:00:00,0.8328432829336349,0.16715671706636515,1,0,0,0.6979712672329043
2025-06-12 21:15:00,0.7537569554514877,0.24624304454851234,1,0,0,0.6979712672329043
2025-06-12 21:30:00,0.791205711976404,0.20879428802359606,1,0,0,0.6979712672329043
2025-06-12 21:45:00,0.8154827541771393,0.18451724582286064,1,0,0,0.6979712672329043
2025-06-12 22:00:00,0.7282764620279132,0.27172353797208676,1,0,0,0.6979712672329043
2025-06-12 22:15:00,0.7487553415495951,0.25124465845040495,1,0,0,0.6979712672329043
2025-06-12 22:30:00,0.7574693658825413,0.24253063411745868,1,0,0,0.6979712672329043
2025-06-12 22:45:00,0.784077602849091,0.215922397150909,1,0,0,0.6979712672329043
2025-06-12 23:00:00,0.7758370113853267,0.2241629886146733,1,0,0,0.6979712672329043
2025-06-12 23:15:00,0.7257361689996757,0.2742638310003243,1,0,0,0.6979712672329043
2025-06-12 23:30:00,0.6842636881663327,0.31573631183366735,1,0,0,0.6979712672329043
2025-06-12 23:45:00,0.7622425237800237,0.2377574762199764,1,0,0,0.6979712672329043
2025-06-13 00:00:00,0.5218923370824374,0.47810766291756257,1,0,0,0.6979712672329043
2025-06-13 00:15:00,0.5977732145436476,0.40222678545635243,1,0,0,0.6979712672329043
2025-06-13 00:30:00,0.6088258486458893,0.39117415135411066,1,0,0,0.6979712672329043
2025-06-13 00:45:00,0.6313971508255444,0.3686028491744556,1,0,0,0.6979712672329043
2025-06-13 03:15:00,0.5865539944534983,0.41344600554650174,0,0,0,0.6979712672329043
2025-06-13 03:30:00,0.6453654920338028,0.35463450796619717,0,0,0,0.6979712672329043
2025-06-13 03:45:00,0.5621254651540725,0.43787453484592753,0,0,0,0.6979712672329043
2025-06-13 04:00:00,0.6413382113106014,0.3586617886893985,0,0,0,0.6979712672329043
2025-06-13 04:15:00,0.6451641209858283,0.35483587901417174,0,0,0,0.6979712672329043
2025-06-13 04:30:00,0.6490454849892269,0.35095451501077307,0,0,0,0.6979712672329043
2025-06-13 04:45:00,0.69882414718895,0.30117585281104997,0,0,0,0.6979712672329043
2025-06-13 05:00:00,0.6538696118798791,0.34613038812012087,0,0,0,0.6979712672329043
2025-06-13 05:15:00,0.6532224520448356,0.34677754795516436,0,0,0,0.6979712672329043
2025-06-13 05:30:00,0.5938411646348482,0.40615883536515185,1,0,0,0.6979712672329043
2025-06-13 05:45:00,0.6505575345225159,0.34944246547748414,0,0,0,0.6979712672329043
2025-06-13 06:00:00,0.5387300912664563,0.4612699087335437,0,0,0,0.6979712672329043
2025-06-13 06:30:00,0.5446428897418057,0.45535711025819425,0,0,0,0.6979712672329043
2025-06-13 06:45:00,0.4585604571523424,0.5414395428476576,1,1,0,0.6979712672329043
2025-06-13 07:00:00,0.5432147716099498,0.4567852283900502,0,0,0,0.6979712672329043
2025-06-13 07:15:00,0.5635012008728073,0.43649879912719264,0,0,0,0.6979712672329043
2025-06-13 07:30:00,0.5290946718238589,0.4709053281761411,0,0,0,0.6979712672329043
2025-06-13 07:45:00,0.5370290396532633,0.4629709603467367,0,0,0,0.6979712672329043
2025-06-13 08:00:00,0.3475192252807693,0.6524807747192307,1,1,0,0.6979712672329043
2025-06-13 08:15:00,0.3649569864447719,0.6350430135552281,1,1,0,0.6979712672329043
2025-06-13 08:30:00,0.38232792806737725,0.6176720719326227,0,1,0,0.6979712672329043
2025-06-13 08:45:00,0.45192399120170157,0.5480760087982984,0,1,0,0.6979712672329043
2025-06-13 09:00:00,0.43674671975854906,0.5632532802414509,0,1,0,0.6979712672329043
2025-06-13 09:15:00,0.4752080184772257,0.5247919815227743,0,1,0,0.6979712672329043
2025-06-13 09:30:00,0.521757486385982,0.47824251361401804,0,0,0,0.6979712672329043
2025-06-13 09:45:00,0.495286196990699,0.504713803009301,0,1,0,0.6979712672329043
2025-06-13 10:00:00,0.5467038587855766,0.4532961412144234,0,0,0,0.6979712672329043
2025-06-13 12:00:00,0.73925776177453,0.2607422382254701,0,0,0,0.6979712672329043
2025-06-13 13:30:00,0.4611255436954471,0.5388744563045529,0,1,0,0.6979712672329043
2025-06-13 15:00:00,0.22696047243203565,0.7730395275679643,0,1,1,0.6979712672329043
2025-06-13 15:15:00,0.1971769918886802,0.8028230081113198,0,1,1,0.6979712672329043
2025-06-13 15:30:00,0.1291822481973237,0.8708177518026763,0,1,1,0.6979712672329043
2025-06-13 15:45:00,0.21974266317484115,0.7802573368251589,0,1,1,0.6979712672329043
2025-06-13 16:00:00,0.1780077340760572,0.8219922659239428,1,1,1,0.6979712672329043
2025-06-13 16:15:00,0.18229754350035177,0.8177024564996482,0,1,1,0.6979712672329043
2025-06-13 16:30:00,0.2573640076122925,0.7426359923877075,0,1,1,0.6979712672329043
2025-06-13 16:45:00,0.16854002771399157,0.8314599722860084,1,1,1,0.6979712672329043
2025-06-13 17:00:00,0.2306925307765344,0.7693074692234656,0,1,1,0.6979712672329043
2025-06-13 17:15:00,0.2724714535369398,0.7275285464630602,0,1,1,0.6979712672329043
2025-06-13 17:30:00,0.258250916553191,0.741749083446809,0,1,1,0.6979712672329043
2025-06-13 17:45:00,0.25835500323438765,0.7416449967656124,0,1,1,0.6979712672329043
2025-06-13 20:30:00,0.6664184467733721,0.33358155322662786,0,0,0,0.6979712672329043
2025-06-13 20:45:00,0.703651795510414,0.296348204489586,0,0,0,0.6979712672329043
2025-06-13 21:00:00,0.7296830444856415,0.27031695551435847,0,0,0,0.6979712672329043
2025-06-13 21:15:00,0.7073775291585037,0.2926224708414963,0,0,0,0.6979712672329043
2025-06-13 21:30:00,0.697258944707456,0.302741055292544,0,0,0,0.6979712672329043
2025-06-13 21:45:00,0.7174207158402078,0.28257928415979217,0,0,0,0.6979712672329043
2025-06-13 22:00:00,0.6011462904402964,0.3988537095597035,0,0,0,0.6979712672329043
2025-06-13 22:15:00,0.6821200996758565,0.3178799003241434,0,0,0,0.6979712672329043
2025-06-13 22:30:00,0.7444100092528146,0.25558999074718536,0,0,0,0.6979712672329043
2025-06-13 22:45:00,0.6745229086829078,0.32547709131709224,0,0,0,0.6979712672329043
2025-06-13 23:00:00,0.6171470111599145,0.38285298884008545,0,0,0,0.6979712672329043
2025-06-13 23:15:00,0.5654878684885095,0.4345121315114905,0,0,0,0.6979712672329043
2025-06-13 23:30:00,0.5606840867043056,0.4393159132956944,0,0,0,0.6979712672329043
2025-06-13 23:45:00,0.5571083365762413,0.4428916634237588,0,0,0,0.6979712672329043
2025-06-14 00:00:00,0.8386358102122616,0.16136418978773837,0,0,0,0.6979712672329043
2025-06-14 00:15:00,0.8396301953325961,0.16036980466740394,0,0,0,0.6979712672329043
2025-06-14 00:30:00,0.8522376733089186,0.14776232669108133,0,0,0,0.6979712672329043
2025-06-14 00:45:00,0.8554549989078318,0.14454500109216814,0,0,0,0.6979712672329043
2025-06-14 01:00:00,0.8990318069499521,0.1009681930500479,0,0,0,0.6979712672329043
2025-06-14 01:15:00,0.8822312444934647,0.11776875550653533,0,0,0,0.6979712672329043
2025-06-14 01:30:00,0.8606255063477817,0.13937449365221832,0,0,0,0.6979712672329043
2025-06-14 01:45:00,0.8626440877272867,0.13735591227271332,0,0,0,0.6979712672329043
2025-06-14 02:00:00,0.8355157832459201,0.1644842167540799,0,0,0,0.6979712672329043
2025-06-14 02:15:00,0.8721368347456759,0.1278631652543241,0,0,0,0.6979712672329043
2025-06-14 02:30:00,0.8955774924859123,0.10442250751408767,0,0,0,0.6979712672329043
2025-06-14 02:45:00,0.872870577297697,0.12712942270230293,0,0,0,0.6979712672329043
2025-06-14 03:00:00,0.8759474562325529,0.1240525437674471,0,0,0,0.6979712672329043
2025-06-14 03:15:00,0.8470182325188219,0.15298176748117812,0,0,0,0.6979712672329043
2025-06-14 03:30:00,0.8777724893883119,0.12222751061168809,0,0,0,0.6979712672329043
2025-06-14 03:45:00,0.8907662006767665,0.10923379932323347,0,0,0,0.6979712672329043
2025-06-14 04:00:00,0.8286171240144955,0.17138287598550445,0,0,0,0.6979712672329043
2025-06-14 04:15:00,0.7979655065370262,0.20203449346297378,0,0,0,0.6979712672329043
2025-06-14 04:30:00,0.850984708815039,0.149015291184961,0,0,0,0.6979712672329043
2025-06-14 04:45:00,0.866078143202941,0.13392185679705904,0,0,0,0.6979712672329043
2025-06-14 05:00:00,0.8908324787775709,0.10916752122242913,0,0,0,0.6979712672329043
2025-06-14 05:15:00,0.8721854214260516,0.12781457857394835,0,0,0,0.6979712672329043
2025-06-14 05:30:00,0.7780300128888129,0.22196998711118707,0,0,0,0.6979712672329043
2025-06-14 05:45:00,0.8491404464214838,0.15085955357851627,0,0,0,0.6979712672329043
2025-06-14 06:00:00,0.8967409319682748,0.10325906803172527,0,0,0,0.6979712672329043
2025-06-14 06:15:00,0.9123433817312951,0.0876566182687049,0,0,0,0.6979712672329043
2025-06-14 06:30:00,0.8914814447781144,0.10851855522188555,0,0,0,0.6979712672329043
2025-06-14 06:45:00,0.9052738968599381,0.09472610314006197,0,0,0,0.6979712672329043
2025-06-14 07:00:00,0.9035246775540392,0.09647532244596076,0,0,0,0.6979712672329043
2025-06-14 07:15:00,0.8775889118944862,0.12241108810551382,0,0,0,0.6979712672329043
2025-06-14 07:30:00,0.815028008003506,0.18497199199649395,0,0,0,0.6979712672329043
2025-06-14 07:45:00,0.8591392087569006,0.1408607912430994,0,0,0,0.6979712672329043
2025-06-14 08:00:00,0.7713778263954045,0.2286221736045954,0,0,0,0.6979712672329043
2025-06-14 08:15:00,0.7643323464174253,0.23566765358257466,0,0,0,0.6979712672329043
2025-06-14 08:30:00,0.7276728707878708,0.2723271292121292,0,0,0,0.6979712672329043
2025-06-14 08:45:00,0.7081732140811887,0.2918267859188112,0,0,0,0.6979712672329043
2025-06-14 09:00:00,0.8066510818387119,0.19334891816128807,0,0,0,0.6979712672329043
2025-06-14 09:15:00,0.8298040680795604,0.1701959319204396,0,0,0,0.6979712672329043
2025-06-14 09:30:00,0.8471496189757336,0.1528503810242664,0,0,0,0.6979712672329043
2025-06-14 09:45:00,0.8725801682368122,0.12741983176318789,0,0,0,0.6979712672329043
2025-06-14 10:00:00,0.8421047632526975,0.15789523674730258,0,0,0,0.6979712672329043
2025-06-14 10:15:00,0.8500351447400223,0.14996485525997774,0,0,0,0.6979712672329043
2025-06-14 10:30:00,0.8210639064436389,0.17893609355636106,1,0,0,0.6979712672329043
2025-06-14 10:45:00,0.8377615637619359,0.16223843623806414,1,0,0,0.6979712672329043
2025-06-14 11:00:00,0.8162779551010981,0.18372204489890193,1,0,0,0.6979712672329043
2025-06-14 11:15:00,0.8025960286371517,0.19740397136284824,1,0,0,0.6979712672329043
2025-06-14 11:30:00,0.8440541904874268,0.15594580951257322,1,0,0,0.6979712672329043
2025-06-14 11:45:00,0.7524044895490172,0.24759551045098285,1,0,0,0.6979712672329043
2025-06-14 12:00:00,0.03420092648326345,0.9657990735167366,1,1,1,0.6979712672329043
2025-06-14 12:15:00,0.048155593136876895,0.9518444068631231,1,1,1,0.6979712672329043
2025-06-14 12:30:00,0.0663813786893086,0.9336186213106914,1,1,1,0.6979712672329043
2025-06-14 12:45:00,0.04036658596937803,0.959633414030622,1,1,1,0.6979712672329043
2025-06-14 13:00:00,0.05343787749802553,0.9465621225019745,1,1,1,0.6979712672329043
2025-06-14 13:15:00,0.07777298117232645,0.9222270188276736,1,1,1,0.6979712672329043
2025-06-14 13:30:00,0.14777857717341825,0.8522214228265818,1,1,1,0.6979712672329043
2025-06-14 13:45:00,0.1504175505905181,0.8495824494094819,1,1,1,0.6979712672329043
2025-06-14 14:00:00,0.12279596437344198,0.877204035626558,1,1,1,0.6979712672329043
2025-06-14 14:15:00,0.1322805317659469,0.8677194682340531,1,1,1,0.6979712672329043
2025-06-14 14:30:00,0.1963374619294952,0.8036625380705048,1,1,1,0.6979712672329043
2025-06-14 14:45:00,0.22350421412519628,0.7764957858748037,1,1,1,0.6979712672329043
2025-06-14 15:00:00,0.24512209695301757,0.7548779030469824,1,1,1,0.6979712672329043
2025-06-14 15:15:00,0.30147382389600885,0.6985261761039911,1,1,1,0.6979712672329043
2025-06-14 15:30:00,0.541249260652674,0.458750739347326,1,0,0,0.6979712672329043
2025-06-14 15:45:00,0.5319090264469808,0.46809097355301926,1,0,0,0.6979712672329043
2025-06-14 16:00:00,0.13082466844707585,0.8691753315529241,1,1,1,0.6979712672329043
2025-06-14 16:15:00,0.210267368739544,0.789732631260456,1,1,1,0.6979712672329043
2025-06-14 16:30:00,0.3387406562872125,0.6612593437127875,1,1,0,0.6979712672329043
2025-06-14 16:45:00,0.4956553116653577,0.5043446883346423,0,1,0,0.6979712672329043
2025-06-14 17:00:00,0.4750133358641494,0.5249866641358506,0,1,0,0.6979712672329043
2025-06-14 17:15:00,0.49058771755995234,0.5094122824400477,0,1,0,0.6979712672329043
2025-06-14 17:45:00,0.4822189897836834,0.5177810102163166,1,1,0,0.6979712672329043
2025-06-14 18:00:00,0.44387465084023014,0.5561253491597699,1,1,0,0.6979712672329043
2025-06-14 19:15:00,0.5874295133338918,0.4125704866661082,0,0,0,0.6979712672329043
2025-06-14 21:00:00,0.9308126259305858,0.06918737406941423,0,0,0,0.6979712672329043
2025-06-14 21:15:00,0.9284446804189991,0.07155531958100088,0,0,0,0.6979712672329043
2025-06-14 21:30:00,0.9222128372792764,0.07778716272072363,0,0,0,0.6979712672329043
2025-06-14 21:45:00,0.8606180226263543,0.1393819773736457,0,0,0,0.6979712672329043
2025-06-14 22:00:00,0.843594753809227,0.15640524619077295,0,0,0,0.6979712672329043
2025-06-14 22:15:00,0.7860109738595356,0.21398902614046444,0,0,0,0.6979712672329043
2025-06-14 22:30:00,0.8420100550295307,0.15798994497046928,0,0,0,0.6979712672329043
2025-06-14 22:45:00,0.8405822653548118,0.1594177346451881,0,0,0,0.6979712672329043
2025-06-14 23:00:00,0.7690546029913294,0.2309453970086706,0,0,0,0.6979712672329043
2025-06-14 23:15:00,0.7818781101794942,0.21812188982050587,0,0,0,0.6979712672329043
2025-06-14 23:30:00,0.6092761791209016,0.39072382087909846,1,0,0,0.6979712672329043
2025-06-14 23:45:00,0.7823706020713184,0.21762939792868158,0,0,0,0.6979712672329043
2025-06-15 00:00:00,0.8995075969011045,0.1004924030988955,0,0,0,0.6979712672329043
2025-06-15 00:15:00,0.9072786673543494,0.09272133264565069,0,0,0,0.6979712672329043
2025-06-15 00:30:00,0.9125690060693139,0.0874309939306861,0,0,0,0.6979712672329043
2025-06-15 00:45:00,0.8922830883711037,0.10771691162889635,0,0,0,0.6979712672329043
2025-06-15 01:00:00,0.923191162186544,0.076808837813456,0,0,0,0.6979712672329043
2025-06-15 01:30:00,0.9386580453872907,0.061341954612709276,0,0,0,0.6979712672329043
2025-06-15 01:45:00,0.9375593089979685,0.06244069100203158,0,0,0,0.6979712672329043
2025-06-15 02:00:00,0.9060209695638425,0.09397903043615752,0,0,0,0.6979712672329043
2025-06-15 02:15:00,0.8910309978416167,0.1089690021583834,0,0,0,0.6979712672329043
2025-06-15 02:30:00,0.9026460638126396,0.09735393618736043,0,0,0,0.6979712672329043
2025-06-15 02:45:00,0.9069227281795457,0.09307727182045433,0,0,0,0.6979712672329043
2025-06-15 03:00:00,0.8708950871057812,0.12910491289421877,0,0,0,0.6979712672329043
2025-06-15 03:15:00,0.8449897548170302,0.1550102451829698,0,0,0,0.6979712672329043
2025-06-15 03:30:00,0.7602179981346252,0.23978200186537477,0,0,0,0.6979712672329043
2025-06-15 03:45:00,0.8215751814280294,0.1784248185719705,0,0,0,0.6979712672329043
2025-06-15 04:00:00,0.9103401370323422,0.08965986296765785,0,0,0,0.6979712672329043
2025-06-15 04:15:00,0.9100106615732272,0.08998933842677281,0,0,0,0.6979712672329043
2025-06-15 04:30:00,0.8946754926693038,0.10532450733069616,0,0,0,0.6979712672329043
2025-06-15 04:45:00,0.8619878519913992,0.13801214800860082,0,0,0,0.6979712672329043
2025-06-15 05:00:00,0.8549743237588093,0.1450256762411907,0,0,0,0.6979712672329043
2025-06-15 05:15:00,0.8607813039225666,0.13921869607743345,0,0,0,0.6979712672329043
2025-06-15 05:30:00,0.7017700694984521,0.29822993050154795,1,0,0,0.6979712672329043
2025-06-15 05:45:00,0.46469161229211176,0.5353083877078882,1,1,0,0.6979712672329043
2025-06-15 06:00:00,0.6776176541164625,0.32238234588353754,1,0,0,0.6979712672329043
2025-06-15 06:15:00,0.7560499200288153,0.24395007997118473,0,0,0,0.6979712672329043
2025-06-15 06:30:00,0.7517797015662814,0.24822029843371862,0,0,0,0.6979712672329043
2025-06-15 06:45:00,0.7779793557922459,0.2220206442077541,0,0,0,0.6979712672329043
2025-06-15 07:00:00,0.8474210058441246,0.1525789941558754,0,0,0,0.6979712672329043
2025-06-15 07:15:00,0.9036924408016853,0.0963075591983147,0,0,0,0.6979712672329043
2025-06-15 07:30:00,0.9123510467691249,0.08764895323087511,0,0,0,0.6979712672329043
2025-06-15 07:45:00,0.8736346168277567,0.12636538317224333,0,0,0,0.6979712672329043
2025-06-15 08:00:00,0.7469727503446233,0.2530272496553767,0,0,0,0.6979712672329043
2025-06-15 08:15:00,0.7801414532652382,0.21985854673476182,0,0,0,0.6979712672329043
2025-06-15 08:30:00,0.7480694600701061,0.25193053992989384,0,0,0,0.6979712672329043
2025-06-15 08:45:00,0.6739229530171544,0.3260770469828456,0,0,0,0.6979712672329043
2025-06-15 09:00:00,0.7407447281299878,0.2592552718700122,0,0,0,0.6979712672329043
