timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-27 12:15:00,0.8579814480184672,0.14201855198153282,0,0,0,0.5729373171850741
2025-05-27 12:30:00,0.8005195333919355,0.19948046660806454,0,0,0,0.5729373171850741
2025-05-27 12:45:00,0.8638153127032449,0.1361846872967551,0,0,0,0.5729373171850741
2025-05-27 13:30:00,0.8584536203410373,0.14154637965896263,0,0,0,0.5729373171850741
2025-05-27 13:45:00,0.8220307421339234,0.17796925786607667,0,0,0,0.5729373171850741
2025-05-27 14:00:00,0.8146676569978404,0.18533234300215956,0,0,0,0.5729373171850741
2025-05-27 14:15:00,0.792199408357248,0.20780059164275197,0,0,0,0.5729373171850741
2025-05-27 14:30:00,0.7465199307834948,0.25348006921650523,0,0,0,0.5729373171850741
2025-05-27 14:45:00,0.6866694027225908,0.31333059727740925,0,0,0,0.5729373171850741
2025-05-27 15:00:00,0.8035526511597523,0.19644734884024775,0,0,0,0.5729373171850741
2025-05-27 15:15:00,0.775566812761307,0.224433187238693,0,0,0,0.5729373171850741
2025-05-27 15:30:00,0.7768490924858115,0.22315090751418853,0,0,0,0.5729373171850741
2025-05-27 15:45:00,0.8661327990965069,0.13386720090349308,0,0,0,0.5729373171850741
2025-05-27 16:00:00,0.9129026666420994,0.08709733335790056,0,0,0,0.5729373171850741
2025-05-27 16:15:00,0.9244054441965921,0.07559455580340796,0,0,0,0.5729373171850741
2025-05-27 16:30:00,0.933706959096654,0.06629304090334594,0,0,0,0.5729373171850741
2025-05-27 16:45:00,0.9248475132359157,0.07515248676408424,0,0,0,0.5729373171850741
2025-05-27 17:15:00,0.8740114917962627,0.12598850820373736,0,0,0,0.5729373171850741
2025-05-27 18:15:00,0.9505935176222671,0.04940648237773296,0,0,0,0.5729373171850741
2025-05-27 18:30:00,0.947591360878301,0.052408639121699026,0,0,0,0.5729373171850741
2025-05-27 18:45:00,0.9523025171050066,0.04769748289499338,0,0,0,0.5729373171850741
2025-05-27 19:00:00,0.9519749470391801,0.048025052960819985,0,0,0,0.5729373171850741
2025-05-27 19:15:00,0.9257104636690136,0.07428953633098646,0,0,0,0.5729373171850741
2025-05-27 19:30:00,0.9479200315341875,0.05207996846581257,0,0,0,0.5729373171850741
2025-05-27 19:45:00,0.9480387308909632,0.0519612691090368,0,0,0,0.5729373171850741
2025-05-27 20:00:00,0.9601371649641832,0.039862835035816835,0,0,0,0.5729373171850741
2025-05-27 20:15:00,0.9647562440834844,0.03524375591651559,0,0,0,0.5729373171850741
2025-05-27 20:30:00,0.9388716437005412,0.06112835629945874,0,0,0,0.5729373171850741
2025-05-27 21:15:00,0.9116746290419769,0.08832537095802304,0,0,0,0.5729373171850741
2025-05-27 21:30:00,0.9047983085260467,0.09520169147395327,0,0,0,0.5729373171850741
2025-05-27 21:45:00,0.9129663245058626,0.08703367549413747,0,0,0,0.5729373171850741
2025-05-27 22:00:00,0.8694053844362031,0.13059461556379698,0,0,0,0.5729373171850741
2025-05-27 22:15:00,0.8067569972372066,0.19324300276279344,0,0,0,0.5729373171850741
2025-05-27 22:30:00,0.8863052925487501,0.11369470745124984,0,0,0,0.5729373171850741
2025-05-27 22:45:00,0.906325561871733,0.09367443812826699,0,0,0,0.5729373171850741
2025-05-27 23:00:00,0.886164155105266,0.11383584489473393,0,0,0,0.5729373171850741
2025-05-27 23:15:00,0.8430077112466071,0.15699228875339288,0,0,0,0.5729373171850741
2025-05-27 23:30:00,0.8763805054723569,0.12361949452764309,0,0,0,0.5729373171850741
2025-05-27 23:45:00,0.8937828130760308,0.1062171869239692,0,0,0,0.5729373171850741
2025-05-28 00:00:00,0.9554302545539732,0.044569745446026786,0,0,0,0.5729373171850741
2025-05-28 00:15:00,0.9694296555640409,0.030570344435959084,0,0,0,0.5729373171850741
2025-05-28 00:30:00,0.9715523796910713,0.028447620308928688,0,0,0,0.5729373171850741
2025-05-28 01:15:00,0.9753803681672993,0.024619631832700693,0,0,0,0.5729373171850741
2025-05-28 01:45:00,0.9563303961674352,0.04366960383256484,0,0,0,0.5729373171850741
2025-05-28 02:00:00,0.9534415220768063,0.04655847792319364,0,0,0,0.5729373171850741
2025-05-28 02:15:00,0.9298343746503134,0.07016562534968661,0,0,0,0.5729373171850741
2025-05-28 02:30:00,0.9559291527307667,0.04407084726923331,0,0,0,0.5729373171850741
2025-05-28 02:45:00,0.9590061044836764,0.04099389551632355,0,0,0,0.5729373171850741
2025-05-28 03:00:00,0.9640324003240482,0.0359675996759518,0,0,0,0.5729373171850741
2025-05-28 03:15:00,0.9619981703771652,0.038001829622834826,0,0,0,0.5729373171850741
2025-05-28 03:30:00,0.9681709845999303,0.03182901540006968,0,0,0,0.5729373171850741
2025-05-28 03:45:00,0.9713028672303702,0.02869713276962979,0,0,0,0.5729373171850741
2025-05-28 04:00:00,0.9669782915470774,0.03302170845292258,0,0,0,0.5729373171850741
2025-05-28 04:15:00,0.9425274889252886,0.05747251107471136,0,0,0,0.5729373171850741
2025-05-28 04:30:00,0.9665699517940592,0.033430048205940775,0,0,0,0.5729373171850741
2025-05-28 04:45:00,0.9704718855017725,0.02952811449822746,0,0,0,0.5729373171850741
2025-05-28 05:00:00,0.9525465325510193,0.0474534674489807,0,0,0,0.5729373171850741
2025-05-28 05:15:00,0.9595177755396447,0.04048222446035536,0,0,0,0.5729373171850741
2025-05-28 05:30:00,0.9523303567331132,0.04766964326688687,0,0,0,0.5729373171850741
2025-05-28 05:45:00,0.9554944184104979,0.04450558158950218,0,0,0,0.5729373171850741
2025-05-28 06:00:00,0.9140862934112243,0.08591370658877577,0,0,0,0.5729373171850741
2025-05-28 06:15:00,0.9452778659082968,0.054722134091703276,0,0,0,0.5729373171850741
2025-05-28 06:30:00,0.9173084766056706,0.08269152339432942,0,0,0,0.5729373171850741
2025-05-28 06:45:00,0.8874514127167396,0.1125485872832604,0,0,0,0.5729373171850741
2025-05-28 07:00:00,0.9213368046167196,0.07866319538328036,0,0,0,0.5729373171850741
2025-05-28 07:15:00,0.9262758436411005,0.07372415635889949,0,0,0,0.5729373171850741
2025-05-28 07:30:00,0.946201484181957,0.05379851581804301,0,0,0,0.5729373171850741
2025-05-28 07:45:00,0.9283221915478198,0.07167780845218015,0,0,0,0.5729373171850741
2025-05-28 08:00:00,0.8409507515586387,0.15904924844136129,0,0,0,0.5729373171850741
2025-05-28 08:15:00,0.9082411365316606,0.09175886346833935,0,0,0,0.5729373171850741
2025-05-28 08:30:00,0.9252712767318287,0.07472872326817123,0,0,0,0.5729373171850741
2025-05-28 08:45:00,0.9150372615329523,0.08496273846704774,0,0,0,0.5729373171850741
2025-05-28 09:00:00,0.8765043981099683,0.12349560189003168,0,0,0,0.5729373171850741
2025-05-28 09:15:00,0.7911628228046417,0.20883717719535833,0,0,0,0.5729373171850741
2025-05-28 09:30:00,0.8447340407696636,0.15526595923033637,0,0,0,0.5729373171850741
2025-05-28 13:45:00,0.8534411527906172,0.14655884720938278,0,0,0,0.5729373171850741
2025-05-28 14:00:00,0.8286291167139045,0.1713708832860955,0,0,0,0.5729373171850741
2025-05-28 14:15:00,0.823721924196088,0.17627807580391203,0,0,0,0.5729373171850741
2025-05-28 14:30:00,0.8269255037316559,0.17307449626834412,0,0,0,0.5729373171850741
2025-05-28 14:45:00,0.7921676650525218,0.20783233494747821,0,0,0,0.5729373171850741
2025-05-28 15:00:00,0.6844685345171664,0.31553146548283356,0,0,0,0.5729373171850741
2025-05-28 15:15:00,0.7852650802995598,0.2147349197004402,0,0,0,0.5729373171850741
2025-05-28 15:30:00,0.8344052479466725,0.1655947520533275,0,0,0,0.5729373171850741
2025-05-28 15:45:00,0.8015492249183042,0.19845077508169587,0,0,0,0.5729373171850741
2025-05-28 16:00:00,0.8252831736698418,0.17471682633015811,0,0,0,0.5729373171850741
2025-05-28 16:15:00,0.8603212170323415,0.13967878296765843,0,0,0,0.5729373171850741
2025-05-28 16:30:00,0.8469938523181573,0.15300614768184273,0,0,0,0.5729373171850741
2025-05-28 16:45:00,0.8804766036863815,0.11952339631361852,0,0,0,0.5729373171850741
2025-05-28 17:00:00,0.8805067163637275,0.1194932836362726,0,0,0,0.5729373171850741
2025-05-28 17:15:00,0.8483109496987362,0.1516890503012638,0,0,0,0.5729373171850741
2025-05-28 17:30:00,0.8246619665229297,0.17533803347707033,0,0,0,0.5729373171850741
2025-05-28 17:45:00,0.8213790613484981,0.17862093865150183,0,0,0,0.5729373171850741
2025-05-28 18:00:00,0.7992458793256164,0.20075412067438356,0,0,0,0.5729373171850741
2025-05-28 18:15:00,0.7200793304427424,0.2799206695572576,0,0,0,0.5729373171850741
2025-05-28 18:30:00,0.7823415753392586,0.2176584246607414,0,0,0,0.5729373171850741
2025-05-28 18:45:00,0.7143295145944533,0.2856704854055468,0,0,0,0.5729373171850741
2025-05-28 19:00:00,0.7437767199493626,0.25622328005063744,0,0,0,0.5729373171850741
2025-05-28 19:15:00,0.7310642400984576,0.2689357599015424,1,0,0,0.5729373171850741
2025-05-28 19:30:00,0.6249547023754439,0.3750452976245561,1,0,0,0.5729373171850741
2025-05-28 19:45:00,0.6593350302482905,0.3406649697517094,1,0,0,0.5729373171850741
2025-05-28 20:00:00,0.42312634308666996,0.57687365691333,1,1,1,0.5729373171850741
2025-05-28 20:15:00,0.4412312870707321,0.5587687129292679,1,1,0,0.5729373171850741
2025-05-28 20:30:00,0.48992996841062175,0.5100700315893782,1,1,0,0.5729373171850741
2025-05-28 20:45:00,0.5198402169636317,0.4801597830363683,1,0,0,0.5729373171850741
2025-05-28 21:00:00,0.5020135846614646,0.4979864153385354,1,0,0,0.5729373171850741
2025-05-28 21:15:00,0.5660493607973454,0.4339506392026546,1,0,0,0.5729373171850741
2025-05-28 21:30:00,0.6344862967548933,0.3655137032451067,1,0,0,0.5729373171850741
2025-05-28 21:45:00,0.7195501515483618,0.2804498484516382,1,0,0,0.5729373171850741
2025-05-28 22:00:00,0.5875526973156668,0.4124473026843331,1,0,0,0.5729373171850741
2025-05-28 22:15:00,0.5236548408209114,0.47634515917908865,1,0,0,0.5729373171850741
2025-05-28 22:30:00,0.5883540260285054,0.41164597397149455,1,0,0,0.5729373171850741
2025-05-28 22:45:00,0.6079148909099314,0.39208510909006855,1,0,0,0.5729373171850741
2025-05-28 23:00:00,0.7671559970785317,0.2328440029214683,1,0,0,0.5729373171850741
2025-05-28 23:15:00,0.7819706799341368,0.21802932006586323,1,0,0,0.5729373171850741
2025-05-28 23:30:00,0.8386363785196811,0.16136362148031888,1,0,0,0.5729373171850741
2025-05-28 23:45:00,0.7906847143232116,0.2093152856767884,1,0,0,0.5729373171850741
2025-05-29 00:00:00,0.26304229947387436,0.7369577005261256,1,1,1,0.5729373171850741
2025-05-29 00:15:00,0.5317238450320152,0.4682761549679848,1,0,0,0.5729373171850741
2025-05-29 00:30:00,0.5116388980522042,0.4883611019477958,1,0,0,0.5729373171850741
2025-05-29 00:45:00,0.7191724966824525,0.28082750331754747,0,0,0,0.5729373171850741
2025-05-29 01:00:00,0.7148494569125804,0.2851505430874196,1,0,0,0.5729373171850741
2025-05-29 01:15:00,0.6949099753251307,0.3050900246748693,1,0,0,0.5729373171850741
2025-05-29 01:30:00,0.7057858999901024,0.29421410000989756,1,0,0,0.5729373171850741
2025-05-29 01:45:00,0.7352591543858511,0.26474084561414885,1,0,0,0.5729373171850741
2025-05-29 02:00:00,0.6485860989335963,0.3514139010664037,1,0,0,0.5729373171850741
2025-05-29 02:15:00,0.8048005685669946,0.1951994314330054,0,0,0,0.5729373171850741
2025-05-29 02:30:00,0.8554387962733323,0.14456120372666764,0,0,0,0.5729373171850741
2025-05-29 03:00:00,0.9024245258426046,0.09757547415739541,0,0,0,0.5729373171850741
2025-05-29 03:15:00,0.9078491708763512,0.09215082912364879,0,0,0,0.5729373171850741
2025-05-29 03:30:00,0.9183447387441711,0.08165526125582885,0,0,0,0.5729373171850741
2025-05-29 03:45:00,0.9195446555679765,0.08045534443202354,0,0,0,0.5729373171850741
2025-05-29 04:00:00,0.9139720394918798,0.0860279605081202,0,0,0,0.5729373171850741
2025-05-29 04:15:00,0.9296104947693632,0.0703895052306368,0,0,0,0.5729373171850741
2025-05-29 04:30:00,0.8514152956951755,0.14858470430482457,0,0,0,0.5729373171850741
2025-05-29 04:45:00,0.8604615851917452,0.1395384148082548,0,0,0,0.5729373171850741
2025-05-29 05:00:00,0.8913082857858605,0.10869171421413944,0,0,0,0.5729373171850741
2025-05-29 05:15:00,0.8888270402689796,0.11117295973102037,0,0,0,0.5729373171850741
2025-05-29 05:30:00,0.9062067774501712,0.09379322254982882,0,0,0,0.5729373171850741
2025-05-29 05:45:00,0.8878785487325513,0.1121214512674487,0,0,0,0.5729373171850741
2025-05-29 06:00:00,0.7759385591874841,0.22406144081251592,0,0,0,0.5729373171850741
2025-05-29 06:15:00,0.8470221994001474,0.1529778005998525,0,0,0,0.5729373171850741
2025-05-29 06:30:00,0.8338270024374993,0.16617299756250073,0,0,0,0.5729373171850741
2025-05-29 06:45:00,0.8420449472910629,0.15795505270893703,0,0,0,0.5729373171850741
2025-05-29 07:00:00,0.8034685487462644,0.19653145125373564,0,0,0,0.5729373171850741
2025-05-29 07:15:00,0.8276714825060936,0.17232851749390643,0,0,0,0.5729373171850741
2025-05-29 07:30:00,0.8186996967550616,0.18130030324493837,0,0,0,0.5729373171850741
2025-05-29 07:45:00,0.8133590411491429,0.18664095885085707,0,0,0,0.5729373171850741
2025-05-29 08:00:00,0.9024653540310692,0.09753464596893086,0,0,0,0.5729373171850741
2025-05-29 08:15:00,0.9055802362552148,0.09441976374478528,0,0,0,0.5729373171850741
2025-05-29 08:30:00,0.9106155064045347,0.08938449359546527,0,0,0,0.5729373171850741
2025-05-29 13:30:00,0.935045220148908,0.06495477985109202,0,0,0,0.5729373171850741
2025-05-29 14:15:00,0.7691971210487762,0.23080287895122373,0,0,0,0.5729373171850741
2025-05-29 16:45:00,0.8445369188054836,0.1554630811945164,0,0,0,0.5729373171850741
2025-05-29 17:00:00,0.8631744488091719,0.136825551190828,0,0,0,0.5729373171850741
2025-05-29 17:15:00,0.8623937997149718,0.13760620028502818,0,0,0,0.5729373171850741
2025-05-29 17:30:00,0.8386395769100805,0.1613604230899195,0,0,0,0.5729373171850741
2025-05-29 18:45:00,0.9079732903204383,0.09202670967956172,0,0,0,0.5729373171850741
2025-05-29 19:00:00,0.7899126596149341,0.21008734038506596,1,0,0,0.5729373171850741
2025-05-29 19:15:00,0.7909391832656361,0.20906081673436394,1,0,0,0.5729373171850741
2025-05-29 19:30:00,0.8152940266954071,0.18470597330459293,1,0,0,0.5729373171850741
2025-05-30 00:45:00,0.4349750857257999,0.5650249142742001,1,1,0,0.5729373171850741
2025-05-30 01:00:00,0.5938106702778917,0.4061893297221083,0,0,0,0.5729373171850741
2025-05-30 01:30:00,0.6186219212533688,0.38137807874663127,0,0,0,0.5729373171850741
2025-05-30 01:45:00,0.6813579756647854,0.31864202433521466,0,0,0,0.5729373171850741
2025-05-30 06:15:00,0.6984303757313838,0.3015696242686162,0,0,0,0.5729373171850741
2025-05-30 06:30:00,0.6497669167637654,0.3502330832362346,0,0,0,0.5729373171850741
2025-05-30 06:45:00,0.6642260140708731,0.33577398592912694,0,0,0,0.5729373171850741
2025-05-30 07:00:00,0.5914866881365985,0.40851331186340145,0,0,0,0.5729373171850741
2025-05-30 07:15:00,0.7473936729949706,0.25260632700502933,0,0,0,0.5729373171850741
2025-05-30 07:30:00,0.7189185430731047,0.2810814569268954,0,0,0,0.5729373171850741
2025-05-30 07:45:00,0.6833571888367806,0.3166428111632193,0,0,0,0.5729373171850741
2025-05-30 08:00:00,0.6911195625425212,0.30888043745747884,0,0,0,0.5729373171850741
2025-05-30 08:15:00,0.7482329091175046,0.2517670908824953,0,0,0,0.5729373171850741
2025-05-30 08:30:00,0.732330619655152,0.26766938034484805,0,0,0,0.5729373171850741
2025-05-30 08:45:00,0.660115885436222,0.339884114563778,0,0,0,0.5729373171850741
2025-05-30 09:00:00,0.6407527845587241,0.3592472154412759,0,0,0,0.5729373171850741
2025-05-30 09:15:00,0.7038846076271872,0.29611539237281287,0,0,0,0.5729373171850741
2025-05-30 09:30:00,0.5168284808105144,0.4831715191894857,0,0,0,0.5729373171850741
2025-05-30 10:00:00,0.6183824799462421,0.38161752005375793,0,0,0,0.5729373171850741
2025-05-30 10:15:00,0.7227982671145383,0.27720173288546174,0,0,0,0.5729373171850741
2025-05-30 10:30:00,0.6724329843152042,0.3275670156847959,0,0,0,0.5729373171850741
2025-05-30 16:15:00,0.3799551721824821,0.6200448278175179,0,1,1,0.5729373171850741
2025-05-30 16:30:00,0.29361070878229745,0.7063892912177026,1,1,1,0.5729373171850741
2025-05-30 16:45:00,0.28916961060390944,0.7108303893960906,1,1,1,0.5729373171850741
2025-05-30 17:00:00,0.3206309030476092,0.6793690969523908,1,1,1,0.5729373171850741
2025-05-30 17:15:00,0.30885389464697643,0.6911461053530236,1,1,1,0.5729373171850741
2025-05-30 17:30:00,0.3121540058507495,0.6878459941492505,1,1,1,0.5729373171850741
2025-05-30 17:45:00,0.3189323442687749,0.6810676557312251,1,1,1,0.5729373171850741
2025-05-31 01:15:00,0.28204426749633926,0.7179557325036607,0,1,1,0.5729373171850741
2025-05-31 01:45:00,0.2546895871252297,0.7453104128747703,0,1,1,0.5729373171850741
2025-05-31 02:45:00,0.21312171309351458,0.7868782869064854,0,1,1,0.5729373171850741
2025-05-31 03:00:00,0.18206157895612574,0.8179384210438743,1,1,1,0.5729373171850741
2025-05-31 03:15:00,0.24351934797261587,0.7564806520273841,0,1,1,0.5729373171850741
2025-05-31 03:30:00,0.21631728900179448,0.7836827109982055,0,1,1,0.5729373171850741
2025-05-31 03:45:00,0.3150754181404659,0.6849245818595341,0,1,1,0.5729373171850741
2025-05-31 04:00:00,0.3048147696621316,0.6951852303378684,0,1,1,0.5729373171850741
2025-05-31 04:15:00,0.30630005640657887,0.6936999435934211,0,1,1,0.5729373171850741
2025-05-31 04:30:00,0.36315332447698745,0.6368466755230126,0,1,1,0.5729373171850741
2025-05-31 04:45:00,0.4237560804036775,0.5762439195963225,0,1,1,0.5729373171850741
2025-05-31 05:00:00,0.3773443948908636,0.6226556051091364,0,1,1,0.5729373171850741
2025-05-31 05:30:00,0.5468520127804508,0.4531479872195492,0,0,0,0.5729373171850741
2025-05-31 05:45:00,0.39738635025528346,0.6026136497447165,0,1,1,0.5729373171850741
2025-05-31 07:00:00,0.5445085276224224,0.4554914723775776,0,0,0,0.5729373171850741
2025-05-31 08:00:00,0.5821668590291933,0.41783314097080676,1,0,0,0.5729373171850741
2025-05-31 08:15:00,0.5486982956026514,0.4513017043973486,1,0,0,0.5729373171850741
2025-05-31 08:30:00,0.5111682148797496,0.48883178512025033,1,0,0,0.5729373171850741
2025-05-31 08:45:00,0.5438405041409778,0.45615949585902216,1,0,0,0.5729373171850741
2025-05-31 09:00:00,0.5957003231164077,0.40429967688359225,1,0,0,0.5729373171850741
2025-05-31 09:15:00,0.43874837950274026,0.5612516204972597,1,1,0,0.5729373171850741
2025-05-31 09:30:00,0.47107898812930693,0.5289210118706931,1,1,0,0.5729373171850741
2025-05-31 09:45:00,0.4742393493085204,0.5257606506914796,1,1,0,0.5729373171850741
2025-05-31 10:00:00,0.5485420922655193,0.4514579077344807,1,0,0,0.5729373171850741
2025-05-31 10:15:00,0.4590079386981951,0.5409920613018049,1,1,0,0.5729373171850741
