timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-19 11:45:00,0.6119904442559694,0.3880095557440306,1,0,0,0.6159179079685169
2025-05-19 12:00:00,0.020950854950810394,0.9790491450491896,1,1,1,0.6159179079685169
2025-05-19 12:15:00,0.027967243920340334,0.9720327560796597,1,1,1,0.6159179079685169
2025-05-19 12:30:00,0.019861122432282996,0.980138877567717,1,1,1,0.6159179079685169
2025-05-19 12:45:00,0.024713837848456044,0.975286162151544,1,1,1,0.6159179079685169
2025-05-19 13:00:00,0.02205201382819877,0.9779479861718012,1,1,1,0.6159179079685169
2025-05-19 13:15:00,0.034019663636800535,0.9659803363631995,1,1,1,0.6159179079685169
2025-05-19 13:30:00,0.0721740542050886,0.9278259457949114,1,1,1,0.6159179079685169
2025-05-19 13:45:00,0.05504574630619807,0.9449542536938019,1,1,1,0.6159179079685169
2025-05-19 14:00:00,0.06598206469399004,0.93401793530601,1,1,1,0.6159179079685169
2025-05-19 14:15:00,0.09079825807817077,0.9092017419218292,1,1,1,0.6159179079685169
2025-05-19 14:30:00,0.14369646352698606,0.8563035364730139,1,1,1,0.6159179079685169
2025-05-19 14:45:00,0.1683354728044596,0.8316645271955404,1,1,1,0.6159179079685169
2025-05-19 15:00:00,0.18949448318477624,0.8105055168152238,1,1,1,0.6159179079685169
2025-05-19 15:15:00,0.19559449393277817,0.8044055060672218,1,1,1,0.6159179079685169
2025-05-19 15:30:00,0.2413453218228424,0.7586546781771576,1,1,1,0.6159179079685169
2025-05-19 15:45:00,0.2554005876312333,0.7445994123687667,1,1,1,0.6159179079685169
2025-05-19 16:00:00,0.15502789443740073,0.8449721055625993,1,1,1,0.6159179079685169
2025-05-19 16:15:00,0.23587099396787037,0.7641290060321296,1,1,1,0.6159179079685169
2025-05-19 16:30:00,0.2881249321310395,0.7118750678689605,1,1,1,0.6159179079685169
2025-05-19 16:45:00,0.3599426213537672,0.6400573786462328,0,1,1,0.6159179079685169
2025-05-19 17:00:00,0.36799037624773,0.63200962375227,0,1,1,0.6159179079685169
2025-05-19 17:15:00,0.43707642314011164,0.5629235768598884,0,1,0,0.6159179079685169
2025-05-19 17:30:00,0.4238538951303322,0.5761461048696678,0,1,0,0.6159179079685169
2025-05-19 17:45:00,0.3923706256379307,0.6076293743620693,1,1,0,0.6159179079685169
2025-05-19 18:00:00,0.19863291958131024,0.8013670804186898,0,1,1,0.6159179079685169
2025-05-19 18:15:00,0.1557953430594886,0.8442046569405114,1,1,1,0.6159179079685169
2025-05-19 18:30:00,0.12384918224644481,0.8761508177535552,1,1,1,0.6159179079685169
2025-05-19 18:45:00,0.10954938081395404,0.890450619186046,1,1,1,0.6159179079685169
2025-05-19 19:00:00,0.11818276597585031,0.8818172340241497,1,1,1,0.6159179079685169
2025-05-19 19:15:00,0.12953050071836447,0.8704694992816355,1,1,1,0.6159179079685169
2025-05-19 19:30:00,0.1731418822069467,0.8268581177930533,1,1,1,0.6159179079685169
2025-05-19 19:45:00,0.21816773168316506,0.7818322683168349,1,1,1,0.6159179079685169
2025-05-19 20:00:00,0.14729385950369622,0.8527061404963038,1,1,1,0.6159179079685169
2025-05-19 20:15:00,0.21210601624957504,0.787893983750425,1,1,1,0.6159179079685169
2025-05-19 20:30:00,0.2200773844092414,0.7799226155907586,1,1,1,0.6159179079685169
2025-05-19 20:45:00,0.1918619785448875,0.8081380214551125,1,1,1,0.6159179079685169
2025-05-19 21:00:00,0.19781194096650123,0.8021880590334988,1,1,1,0.6159179079685169
2025-05-19 21:15:00,0.08620576832631988,0.9137942316736801,1,1,1,0.6159179079685169
2025-05-19 21:30:00,0.1317168753908866,0.8682831246091134,1,1,1,0.6159179079685169
2025-05-19 21:45:00,0.19309199973480107,0.8069080002651989,1,1,1,0.6159179079685169
2025-05-19 22:00:00,0.10627450541900929,0.8937254945809907,1,1,1,0.6159179079685169
2025-05-19 22:15:00,0.09496594745564191,0.9050340525443581,1,1,1,0.6159179079685169
2025-05-19 22:30:00,0.10069305348916047,0.8993069465108395,1,1,1,0.6159179079685169
2025-05-19 22:45:00,0.11485022085924212,0.8851497791407579,1,1,1,0.6159179079685169
2025-05-19 23:00:00,0.11734030196951506,0.8826596980304849,1,1,1,0.6159179079685169
2025-05-19 23:15:00,0.16357745443231597,0.836422545567684,1,1,1,0.6159179079685169
2025-05-19 23:30:00,0.19892963477277248,0.8010703652272275,1,1,1,0.6159179079685169
2025-05-19 23:45:00,0.20419885809705884,0.7958011419029412,1,1,1,0.6159179079685169
2025-05-20 00:00:00,0.3070639943904121,0.6929360056095879,0,1,1,0.6159179079685169
2025-05-20 00:15:00,0.2767825186096091,0.7232174813903909,1,1,1,0.6159179079685169
2025-05-20 00:30:00,0.2652305894966681,0.7347694105033319,1,1,1,0.6159179079685169
2025-05-20 00:45:00,0.21133709915964982,0.7886629008403502,1,1,1,0.6159179079685169
2025-05-20 01:00:00,0.21288481328626463,0.7871151867137354,1,1,1,0.6159179079685169
2025-05-20 01:15:00,0.24093754089797625,0.7590624591020237,1,1,1,0.6159179079685169
2025-05-20 01:30:00,0.28369608332539964,0.7163039166746004,1,1,1,0.6159179079685169
2025-05-20 01:45:00,0.309781736071009,0.690218263928991,0,1,1,0.6159179079685169
2025-05-20 02:00:00,0.33549041660333356,0.6645095833966664,0,1,1,0.6159179079685169
2025-05-20 03:30:00,0.24965808797981137,0.7503419120201886,0,1,1,0.6159179079685169
2025-05-20 03:45:00,0.25764782147983467,0.7423521785201653,0,1,1,0.6159179079685169
2025-05-20 04:00:00,0.29332273393433106,0.7066772660656689,0,1,1,0.6159179079685169
2025-05-20 11:00:00,0.23928917481039502,0.760710825189605,0,1,1,0.6159179079685169
2025-05-20 12:30:00,0.3234661309753486,0.6765338690246514,0,1,1,0.6159179079685169
2025-05-20 12:45:00,0.3184871027359286,0.6815128972640714,0,1,1,0.6159179079685169
2025-05-20 13:00:00,0.3105636261866772,0.6894363738133228,0,1,1,0.6159179079685169
2025-05-20 13:15:00,0.3072701320999631,0.6927298679000369,0,1,1,0.6159179079685169
2025-05-20 13:30:00,0.2846260494089262,0.7153739505910738,0,1,1,0.6159179079685169
2025-05-20 13:45:00,0.3014215982970778,0.6985784017029222,0,1,1,0.6159179079685169
2025-05-20 14:00:00,0.2844408363568406,0.7155591636431594,1,1,1,0.6159179079685169
2025-05-20 14:15:00,0.28078781170741385,0.7192121882925862,1,1,1,0.6159179079685169
2025-05-20 14:30:00,0.30729551068618977,0.6927044893138102,0,1,1,0.6159179079685169
2025-05-20 14:45:00,0.31407324043089435,0.6859267595691056,1,1,1,0.6159179079685169
2025-05-20 15:00:00,0.3446137850165323,0.6553862149834677,0,1,1,0.6159179079685169
2025-05-20 15:15:00,0.4144168866104878,0.5855831133895122,0,1,0,0.6159179079685169
2025-05-20 15:30:00,0.40175354084625625,0.5982464591537437,0,1,0,0.6159179079685169
2025-05-20 15:45:00,0.43792966217662943,0.5620703378233706,0,1,0,0.6159179079685169
2025-05-20 16:00:00,0.24208066224027203,0.757919337759728,1,1,1,0.6159179079685169
2025-05-20 16:15:00,0.23158489183012232,0.7684151081698777,1,1,1,0.6159179079685169
2025-05-20 16:30:00,0.296781156694229,0.703218843305771,1,1,1,0.6159179079685169
2025-05-20 16:45:00,0.28441125449759086,0.7155887455024091,1,1,1,0.6159179079685169
2025-05-20 18:15:00,0.17003036260889415,0.8299696373911059,1,1,1,0.6159179079685169
2025-05-20 18:30:00,0.17145067567794614,0.8285493243220539,1,1,1,0.6159179079685169
2025-05-20 18:45:00,0.11949843117489234,0.8805015688251077,1,1,1,0.6159179079685169
2025-05-20 19:00:00,0.22009124950256853,0.7799087504974315,1,1,1,0.6159179079685169
2025-05-20 19:15:00,0.3256812383011868,0.6743187616988132,1,1,1,0.6159179079685169
2025-05-20 19:30:00,0.383206109437932,0.616793890562068,1,1,1,0.6159179079685169
2025-05-20 19:45:00,0.42424220111157995,0.57575779888842,1,1,0,0.6159179079685169
2025-05-20 20:00:00,0.2555297725995679,0.7444702274004321,1,1,1,0.6159179079685169
2025-05-20 20:15:00,0.2966221435737756,0.7033778564262244,1,1,1,0.6159179079685169
2025-05-20 20:30:00,0.3374364465609042,0.6625635534390958,1,1,1,0.6159179079685169
2025-05-20 20:45:00,0.41789158747416844,0.5821084125258316,0,1,0,0.6159179079685169
2025-05-20 21:00:00,0.2979067832893181,0.7020932167106819,1,1,1,0.6159179079685169
2025-05-20 21:15:00,0.2873363398310289,0.7126636601689711,1,1,1,0.6159179079685169
2025-05-20 21:30:00,0.30249971683446897,0.697500283165531,1,1,1,0.6159179079685169
2025-05-20 21:45:00,0.34944518249786205,0.650554817502138,1,1,1,0.6159179079685169
2025-05-20 22:00:00,0.30930392451223265,0.6906960754877673,1,1,1,0.6159179079685169
2025-05-20 22:15:00,0.29165405563677915,0.7083459443632208,1,1,1,0.6159179079685169
2025-05-20 22:30:00,0.3595057377208104,0.6404942622791896,1,1,1,0.6159179079685169
2025-05-20 22:45:00,0.4009358932454129,0.5990641067545871,1,1,0,0.6159179079685169
2025-05-20 23:00:00,0.5092948742406013,0.49070512575939873,1,0,0,0.6159179079685169
2025-05-20 23:15:00,0.49549112657440764,0.5045088734255924,1,1,0,0.6159179079685169
2025-05-20 23:30:00,0.42955733210222224,0.5704426678977778,1,1,0,0.6159179079685169
2025-05-20 23:45:00,0.43492029057368164,0.5650797094263184,1,1,0,0.6159179079685169
2025-05-21 00:00:00,0.1583888698868532,0.8416111301131468,1,1,1,0.6159179079685169
2025-05-21 00:15:00,0.14067699430327196,0.859323005696728,1,1,1,0.6159179079685169
2025-05-21 00:30:00,0.11129406426755395,0.888705935732446,1,1,1,0.6159179079685169
2025-05-21 00:45:00,0.12751414265418637,0.8724858573458136,1,1,1,0.6159179079685169
2025-05-21 01:00:00,0.17191993468051248,0.8280800653194875,1,1,1,0.6159179079685169
2025-05-21 01:15:00,0.18032363284284225,0.8196763671571577,1,1,1,0.6159179079685169
2025-05-21 01:30:00,0.23581375097622181,0.7641862490237782,1,1,1,0.6159179079685169
2025-05-21 01:45:00,0.19510755389130452,0.8048924461086955,1,1,1,0.6159179079685169
2025-05-21 02:00:00,0.14383197911280643,0.8561680208871936,1,1,1,0.6159179079685169
2025-05-21 02:15:00,0.15671222278229202,0.843287777217708,1,1,1,0.6159179079685169
2025-05-21 02:30:00,0.2141141032781968,0.7858858967218032,1,1,1,0.6159179079685169
2025-05-21 02:45:00,0.21469324989302074,0.7853067501069793,1,1,1,0.6159179079685169
2025-05-21 03:00:00,0.2279381417570877,0.7720618582429123,1,1,1,0.6159179079685169
2025-05-21 03:15:00,0.2706942413743858,0.7293057586256142,1,1,1,0.6159179079685169
2025-05-21 03:30:00,0.29026256359561586,0.7097374364043841,1,1,1,0.6159179079685169
2025-05-21 03:45:00,0.23452551058444404,0.765474489415556,1,1,1,0.6159179079685169
2025-05-21 04:00:00,0.18739599684717967,0.8126040031528203,1,1,1,0.6159179079685169
2025-05-21 04:15:00,0.16222864526990677,0.8377713547300932,1,1,1,0.6159179079685169
2025-05-21 04:30:00,0.2303835698692127,0.7696164301307873,1,1,1,0.6159179079685169
2025-05-21 04:45:00,0.19144721315012925,0.8085527868498708,1,1,1,0.6159179079685169
2025-05-21 05:00:00,0.30254391682383075,0.6974560831761693,1,1,1,0.6159179079685169
2025-05-21 07:30:00,0.5425796080995655,0.45742039190043454,0,0,0,0.6159179079685169
2025-05-21 07:45:00,0.49122964185519913,0.5087703581448009,0,1,0,0.6159179079685169
2025-05-21 08:15:00,0.6130790485914523,0.3869209514085477,0,0,0,0.6159179079685169
2025-05-21 08:30:00,0.5055141442990254,0.4944858557009746,0,0,0,0.6159179079685169
2025-05-21 08:45:00,0.433104962595674,0.566895037404326,1,1,0,0.6159179079685169
2025-05-21 09:00:00,0.29804152177401244,0.7019584782259876,1,1,1,0.6159179079685169
2025-05-21 09:15:00,0.27153809618700586,0.7284619038129941,1,1,1,0.6159179079685169
2025-05-21 09:30:00,0.18278405628727146,0.8172159437127285,1,1,1,0.6159179079685169
2025-05-21 09:45:00,0.2493775877728327,0.7506224122271673,1,1,1,0.6159179079685169
2025-05-21 10:00:00,0.27443159291882413,0.7255684070811759,1,1,1,0.6159179079685169
2025-05-21 10:15:00,0.1921351382559321,0.8078648617440679,1,1,1,0.6159179079685169
2025-05-21 10:30:00,0.2780617738537028,0.7219382261462972,1,1,1,0.6159179079685169
2025-05-21 10:45:00,0.2746637803213531,0.7253362196786469,1,1,1,0.6159179079685169
2025-05-21 11:00:00,0.3013520022490225,0.6986479977509775,1,1,1,0.6159179079685169
2025-05-21 11:15:00,0.44159676483546806,0.5584032351645319,1,1,0,0.6159179079685169
2025-05-21 11:30:00,0.3693158827542058,0.6306841172457942,1,1,1,0.6159179079685169
2025-05-21 11:45:00,0.2141220985400577,0.7858779014599423,1,1,1,0.6159179079685169
2025-05-21 12:00:00,0.2325006088090914,0.7674993911909086,1,1,1,0.6159179079685169
2025-05-21 12:15:00,0.43759666820180676,0.5624033317981932,1,1,0,0.6159179079685169
2025-05-21 12:30:00,0.32188778499158865,0.6781122150084113,1,1,1,0.6159179079685169
2025-05-21 12:45:00,0.34837874039414385,0.6516212596058562,1,1,1,0.6159179079685169
2025-05-21 13:00:00,0.19470931770788813,0.8052906822921119,1,1,1,0.6159179079685169
2025-05-21 13:15:00,0.2299509277823496,0.7700490722176504,1,1,1,0.6159179079685169
2025-05-21 13:30:00,0.4603859232219991,0.5396140767780009,1,1,0,0.6159179079685169
2025-05-21 13:45:00,0.41497529321259663,0.5850247067874034,1,1,0,0.6159179079685169
2025-05-21 14:00:00,0.42407515141279295,0.575924848587207,1,1,0,0.6159179079685169
2025-05-21 14:15:00,0.4051487853203699,0.5948512146796301,1,1,0,0.6159179079685169
2025-05-21 14:30:00,0.4705832695612572,0.5294167304387428,1,1,0,0.6159179079685169
2025-05-21 15:00:00,0.5393981545736931,0.4606018454263069,1,0,0,0.6159179079685169
2025-05-21 15:15:00,0.6061452016317681,0.39385479836823184,1,0,0,0.6159179079685169
2025-05-21 15:30:00,0.48434402633986606,0.5156559736601339,1,1,0,0.6159179079685169
2025-05-21 15:45:00,0.5389212380971931,0.46107876190280694,1,0,0,0.6159179079685169
2025-05-21 16:00:00,0.8244968565765717,0.17550314342342835,1,0,0,0.6159179079685169
2025-05-21 17:15:00,0.16087190288272013,0.8391280971172799,1,1,1,0.6159179079685169
2025-05-21 17:30:00,0.1336979036285485,0.8663020963714515,1,1,1,0.6159179079685169
2025-05-21 17:45:00,0.09248477842914982,0.9075152215708502,1,1,1,0.6159179079685169
2025-05-21 18:00:00,0.0906813494019505,0.9093186505980495,1,1,1,0.6159179079685169
2025-05-21 18:15:00,0.08042346947875523,0.9195765305212448,1,1,1,0.6159179079685169
2025-05-21 18:30:00,0.18367686161385544,0.8163231383861446,1,1,1,0.6159179079685169
2025-05-21 18:45:00,0.07940937445101037,0.9205906255489896,1,1,1,0.6159179079685169
2025-05-21 19:00:00,0.08714190967777768,0.9128580903222223,1,1,1,0.6159179079685169
2025-05-21 19:15:00,0.15713561341849436,0.8428643865815056,1,1,1,0.6159179079685169
2025-05-21 19:30:00,0.2413272582532614,0.7586727417467386,1,1,1,0.6159179079685169
2025-05-21 19:45:00,0.2833199372779791,0.7166800627220209,1,1,1,0.6159179079685169
2025-05-21 20:00:00,0.12199930293236505,0.878000697067635,1,1,1,0.6159179079685169
2025-05-21 20:15:00,0.15172982023045123,0.8482701797695488,1,1,1,0.6159179079685169
2025-05-21 20:30:00,0.14448793323975462,0.8555120667602454,1,1,1,0.6159179079685169
2025-05-21 20:45:00,0.16089388176597308,0.8391061182340269,1,1,1,0.6159179079685169
2025-05-21 21:00:00,0.1776431285275616,0.8223568714724384,1,1,1,0.6159179079685169
2025-05-21 21:15:00,0.15159106272436462,0.8484089372756354,1,1,1,0.6159179079685169
2025-05-21 21:30:00,0.17985566493348681,0.8201443350665132,1,1,1,0.6159179079685169
2025-05-21 21:45:00,0.20349804300657848,0.7965019569934215,1,1,1,0.6159179079685169
2025-05-21 22:00:00,0.15865754861436931,0.8413424513856307,1,1,1,0.6159179079685169
2025-05-21 22:15:00,0.20337496647063769,0.7966250335293623,1,1,1,0.6159179079685169
2025-05-21 22:30:00,0.23353948473651953,0.7664605152634805,1,1,1,0.6159179079685169
2025-05-21 22:45:00,0.2388141343710719,0.7611858656289281,1,1,1,0.6159179079685169
2025-05-21 23:00:00,0.2960718939776168,0.7039281060223832,1,1,1,0.6159179079685169
2025-05-21 23:15:00,0.2684266505623172,0.7315733494376828,1,1,1,0.6159179079685169
2025-05-21 23:30:00,0.32194177020118075,0.6780582297988192,1,1,1,0.6159179079685169
2025-05-21 23:45:00,0.2477722721567276,0.7522277278432724,1,1,1,0.6159179079685169
2025-05-22 00:00:00,0.07671593267846566,0.9232840673215343,1,1,1,0.6159179079685169
2025-05-22 00:15:00,0.11518932106961799,0.884810678930382,1,1,1,0.6159179079685169
2025-05-22 00:30:00,0.08377547722070311,0.9162245227792969,1,1,1,0.6159179079685169
2025-05-22 00:45:00,0.22166677911297594,0.7783332208870241,1,1,1,0.6159179079685169
2025-05-22 01:00:00,0.2815753834698541,0.7184246165301459,1,1,1,0.6159179079685169
2025-05-22 01:15:00,0.3350620493979417,0.6649379506020583,1,1,1,0.6159179079685169
2025-05-22 01:30:00,0.14557174817338736,0.8544282518266126,1,1,1,0.6159179079685169
2025-05-22 01:45:00,0.1487910558502339,0.8512089441497661,1,1,1,0.6159179079685169
2025-05-22 02:00:00,0.23500529672408776,0.7649947032759122,1,1,1,0.6159179079685169
2025-05-22 02:15:00,0.29610708812554665,0.7038929118744534,1,1,1,0.6159179079685169
2025-05-22 02:30:00,0.26285484576246754,0.7371451542375325,1,1,1,0.6159179079685169
2025-05-22 02:45:00,0.2863278108634181,0.7136721891365819,1,1,1,0.6159179079685169
2025-05-22 03:00:00,0.36101271531038737,0.6389872846896126,1,1,1,0.6159179079685169
2025-05-22 03:15:00,0.5019716077878684,0.4980283922121316,1,0,0,0.6159179079685169
2025-05-22 03:30:00,0.5254209362115543,0.4745790637884457,1,0,0,0.6159179079685169
2025-05-22 03:45:00,0.5482175198390844,0.45178248016091566,1,0,0,0.6159179079685169
2025-05-22 04:00:00,0.4862924395264625,0.5137075604735375,1,1,0,0.6159179079685169
2025-05-22 04:15:00,0.5014880348099456,0.49851196519005436,1,0,0,0.6159179079685169
2025-05-22 04:30:00,0.5304856815602061,0.4695143184397938,1,0,0,0.6159179079685169
2025-05-22 04:45:00,0.49523915120381357,0.5047608487961864,1,1,0,0.6159179079685169
2025-05-22 05:00:00,0.4367298699117379,0.5632701300882621,1,1,0,0.6159179079685169
2025-05-22 05:15:00,0.5022545188576621,0.4977454811423378,1,0,0,0.6159179079685169
2025-05-22 05:30:00,0.46756116631276345,0.5324388336872365,1,1,0,0.6159179079685169
2025-05-22 05:45:00,0.31639256871837595,0.683607431281624,1,1,1,0.6159179079685169
2025-05-22 06:00:00,0.20114259848665517,0.7988574015133448,1,1,1,0.6159179079685169
2025-05-22 06:15:00,0.20578057551182083,0.7942194244881792,1,1,1,0.6159179079685169
2025-05-22 06:30:00,0.2330164696105096,0.7669835303894904,1,1,1,0.6159179079685169
2025-05-22 06:45:00,0.21404091181596974,0.7859590881840303,1,1,1,0.6159179079685169
2025-05-22 07:00:00,0.2548998504873221,0.7451001495126779,1,1,1,0.6159179079685169
2025-05-22 07:15:00,0.23577173805918172,0.7642282619408183,1,1,1,0.6159179079685169
2025-05-22 07:30:00,0.2597130230699861,0.7402869769300139,1,1,1,0.6159179079685169
2025-05-22 07:45:00,0.30156363239882134,0.6984363676011787,1,1,1,0.6159179079685169
2025-05-22 08:00:00,0.40375141733151865,0.5962485826684814,1,1,0,0.6159179079685169
2025-05-22 08:15:00,0.4687193099145548,0.5312806900854452,0,1,0,0.6159179079685169
2025-05-22 08:30:00,0.4527049897595071,0.5472950102404929,0,1,0,0.6159179079685169
2025-05-22 08:45:00,0.4849254946654604,0.5150745053345396,0,1,0,0.6159179079685169
2025-05-22 09:00:00,0.4785607928185889,0.5214392071814111,0,1,0,0.6159179079685169
2025-05-22 09:30:00,0.45388922178520974,0.5461107782147903,0,1,0,0.6159179079685169
2025-05-22 09:45:00,0.42545464086896556,0.5745453591310344,0,1,0,0.6159179079685169
2025-05-22 10:00:00,0.3873416743230128,0.6126583256769872,0,1,0,0.6159179079685169
2025-05-22 10:15:00,0.4319394370985028,0.5680605629014972,0,1,0,0.6159179079685169
2025-05-22 10:30:00,0.36927839089477155,0.6307216091052285,0,1,1,0.6159179079685169
2025-05-22 10:45:00,0.33368215711619287,0.6663178428838071,0,1,1,0.6159179079685169
2025-05-22 11:00:00,0.3345628390099096,0.6654371609900904,0,1,1,0.6159179079685169
2025-05-22 11:15:00,0.30088987694517366,0.6991101230548263,0,1,1,0.6159179079685169
2025-05-22 11:30:00,0.31028740813714073,0.6897125918628593,0,1,1,0.6159179079685169
2025-05-22 11:45:00,0.2506083154632158,0.7493916845367842,0,1,1,0.6159179079685169
2025-05-22 12:00:00,0.4280137414217625,0.5719862585782375,0,1,0,0.6159179079685169
2025-05-22 12:15:00,0.44213837568134784,0.5578616243186522,0,1,0,0.6159179079685169
2025-05-22 12:30:00,0.42665144424034607,0.5733485557596539,0,1,0,0.6159179079685169
2025-05-22 12:45:00,0.45881808636252097,0.541181913637479,0,1,0,0.6159179079685169
2025-05-22 13:00:00,0.39926560267299616,0.6007343973270038,0,1,0,0.6159179079685169
2025-05-22 13:15:00,0.3902656662926065,0.6097343337073935,0,1,0,0.6159179079685169
2025-05-22 13:30:00,0.3104032124253435,0.6895967875746565,0,1,1,0.6159179079685169
2025-05-22 13:45:00,0.3502703867238014,0.6497296132761986,0,1,1,0.6159179079685169
2025-05-22 14:00:00,0.37787678175481887,0.6221232182451811,0,1,1,0.6159179079685169
2025-05-22 14:15:00,0.42076187924965913,0.5792381207503409,0,1,0,0.6159179079685169
2025-05-22 14:30:00,0.41350085574459106,0.5864991442554089,0,1,0,0.6159179079685169
2025-05-22 14:45:00,0.41414037372242596,0.585859626277574,0,1,0,0.6159179079685169
2025-05-22 15:00:00,0.4289335949719776,0.5710664050280224,0,1,0,0.6159179079685169
2025-05-22 15:15:00,0.45841642582772246,0.5415835741722775,0,1,0,0.6159179079685169
2025-05-22 15:45:00,0.38306093164996746,0.6169390683500325,0,1,1,0.6159179079685169
2025-05-22 16:00:00,0.4617118813841119,0.5382881186158881,0,1,0,0.6159179079685169
2025-05-22 16:15:00,0.3225244389433226,0.6774755610566774,0,1,1,0.6159179079685169
2025-05-22 16:30:00,0.31849841999474227,0.6815015800052577,0,1,1,0.6159179079685169
2025-05-22 16:45:00,0.24032943129762818,0.7596705687023718,0,1,1,0.6159179079685169
2025-05-22 17:00:00,0.29780092420245174,0.7021990757975483,0,1,1,0.6159179079685169
2025-05-22 17:15:00,0.3240008384976374,0.6759991615023626,0,1,1,0.6159179079685169
2025-05-22 17:30:00,0.32081344505786913,0.6791865549421309,0,1,1,0.6159179079685169
2025-05-22 17:45:00,0.3001497002005953,0.6998502997994047,0,1,1,0.6159179079685169
2025-05-22 18:00:00,0.5889003323035773,0.41109966769642275,0,0,0,0.6159179079685169
2025-05-22 18:15:00,0.6394078122835309,0.36059218771646906,0,0,0,0.6159179079685169
2025-05-22 18:30:00,0.619353056751475,0.380646943248525,0,0,0,0.6159179079685169
2025-05-22 18:45:00,0.5882240493766615,0.41177595062333855,0,0,0,0.6159179079685169
2025-05-22 19:00:00,0.5999679132513672,0.4000320867486328,0,0,0,0.6159179079685169
2025-05-22 19:15:00,0.5308461481413278,0.46915385185867226,1,0,0,0.6159179079685169
2025-05-22 19:30:00,0.3635742159871451,0.6364257840128549,1,1,1,0.6159179079685169
2025-05-22 19:45:00,0.3314589500205041,0.6685410499794959,1,1,1,0.6159179079685169
2025-05-22 20:00:00,0.41527541790116784,0.5847245820988322,1,1,0,0.6159179079685169
2025-05-22 20:15:00,0.3437221921758278,0.6562778078241722,1,1,1,0.6159179079685169
2025-05-22 20:30:00,0.3515150616459256,0.6484849383540744,1,1,1,0.6159179079685169
2025-05-22 20:45:00,0.3003620509707866,0.6996379490292134,1,1,1,0.6159179079685169
2025-05-22 21:00:00,0.2577306318573106,0.7422693681426894,1,1,1,0.6159179079685169
2025-05-22 21:15:00,0.21208219161684816,0.7879178083831518,1,1,1,0.6159179079685169
2025-05-22 21:30:00,0.2380240779441417,0.7619759220558583,1,1,1,0.6159179079685169
2025-05-22 21:45:00,0.22660458655053517,0.7733954134494648,1,1,1,0.6159179079685169
2025-05-22 22:00:00,0.2271634068090015,0.7728365931909985,1,1,1,0.6159179079685169
2025-05-22 22:15:00,0.22163028926221529,0.7783697107377847,1,1,1,0.6159179079685169
