timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-01-25 04:00:00,0.3099493427277882,0.6900506572722118,1,1,1,0.4877408113802408
2025-01-25 04:15:00,0.33735576298495173,0.6626442370150483,1,1,1,0.4877408113802408
2025-01-25 04:30:00,0.3319475018119846,0.6680524981880154,1,1,1,0.4877408113802408
2025-01-25 04:45:00,0.39769461038170506,0.6023053896182949,0,1,1,0.4877408113802408
2025-01-25 05:00:00,0.5256236950988494,0.47437630490115057,0,0,0,0.4877408113802408
2025-01-25 05:15:00,0.42196544952236525,0.5780345504776347,0,1,1,0.4877408113802408
2025-01-25 05:30:00,0.3755563596994089,0.6244436403005911,0,1,1,0.4877408113802408
2025-01-25 05:45:00,0.4860735434407172,0.5139264565592828,0,1,1,0.4877408113802408
2025-01-25 06:00:00,0.4548074534938751,0.5451925465061249,0,1,1,0.4877408113802408
2025-01-25 06:15:00,0.5185923313161455,0.48140766868385454,0,0,0,0.4877408113802408
2025-01-25 06:30:00,0.542179722940009,0.45782027705999095,0,0,0,0.4877408113802408
2025-01-25 06:45:00,0.4793494165536363,0.5206505834463637,0,1,1,0.4877408113802408
2025-01-25 07:00:00,0.5760829430845176,0.42391705691548237,0,0,0,0.4877408113802408
2025-01-25 07:15:00,0.5798818195949417,0.42011818040505833,0,0,0,0.4877408113802408
2025-01-25 07:30:00,0.5692867882552193,0.4307132117447807,0,0,0,0.4877408113802408
2025-01-25 07:45:00,0.5860680698723648,0.41393193012763524,0,0,0,0.4877408113802408
2025-01-25 08:00:00,0.790947618175624,0.209052381824376,0,0,0,0.4877408113802408
2025-01-25 08:15:00,0.802433272237326,0.19756672776267403,0,0,0,0.4877408113802408
2025-01-25 08:30:00,0.7155418002780023,0.28445819972199765,0,0,0,0.4877408113802408
2025-01-25 08:45:00,0.7668972289130214,0.23310277108697858,0,0,0,0.4877408113802408
2025-01-25 09:00:00,0.77542167100659,0.22457832899341007,0,0,0,0.4877408113802408
2025-01-25 09:15:00,0.7790649421903737,0.22093505780962633,0,0,0,0.4877408113802408
2025-01-25 09:30:00,0.7750373316152576,0.2249626683847424,0,0,0,0.4877408113802408
2025-01-25 09:45:00,0.7949943845351003,0.20500561546489973,0,0,0,0.4877408113802408
2025-01-25 10:00:00,0.7772886939012069,0.22271130609879303,0,0,0,0.4877408113802408
2025-01-25 16:15:00,0.5330387280836407,0.4669612719163593,0,0,0,0.4877408113802408
2025-01-25 16:45:00,0.4610105444699518,0.5389894555300482,0,1,1,0.4877408113802408
2025-01-25 17:15:00,0.5105968152392903,0.48940318476070965,0,0,1,0.4877408113802408
2025-01-25 17:30:00,0.4865638445575301,0.5134361554424699,0,1,1,0.4877408113802408
2025-01-25 17:45:00,0.4306233966390076,0.5693766033609924,0,1,1,0.4877408113802408
2025-01-25 18:00:00,0.42036509218702867,0.5796349078129713,0,1,1,0.4877408113802408
2025-01-25 18:15:00,0.3626249863203488,0.6373750136796512,0,1,1,0.4877408113802408
2025-01-25 18:30:00,0.3848845805292722,0.6151154194707278,0,1,1,0.4877408113802408
2025-01-25 18:45:00,0.42053924828008393,0.5794607517199161,0,1,1,0.4877408113802408
2025-01-25 19:00:00,0.40078771293078597,0.599212287069214,0,1,1,0.4877408113802408
2025-01-25 19:15:00,0.3766140588175023,0.6233859411824977,0,1,1,0.4877408113802408
2025-01-25 19:30:00,0.4068227351002829,0.5931772648997171,0,1,1,0.4877408113802408
2025-01-25 19:45:00,0.3992952875647796,0.6007047124352204,0,1,1,0.4877408113802408
2025-01-25 20:00:00,0.30615489041354604,0.693845109586454,0,1,1,0.4877408113802408
2025-01-25 20:15:00,0.2228398938278221,0.7771601061721779,0,1,1,0.4877408113802408
2025-01-25 20:30:00,0.29593629268938126,0.7040637073106187,0,1,1,0.4877408113802408
2025-01-25 20:45:00,0.33470327153399293,0.6652967284660071,0,1,1,0.4877408113802408
2025-01-25 21:00:00,0.2851907236249184,0.7148092763750816,0,1,1,0.4877408113802408
2025-01-25 21:15:00,0.29278109738358227,0.7072189026164177,0,1,1,0.4877408113802408
2025-01-25 21:30:00,0.3760112562488718,0.6239887437511282,0,1,1,0.4877408113802408
2025-01-25 21:45:00,0.3288786076095599,0.6711213923904401,1,1,1,0.4877408113802408
2025-01-25 22:00:00,0.2909360419895335,0.7090639580104665,0,1,1,0.4877408113802408
2025-01-25 22:15:00,0.37530126745787873,0.6246987325421213,1,1,1,0.4877408113802408
2025-01-25 22:30:00,0.3964235401852514,0.6035764598147486,1,1,1,0.4877408113802408
2025-01-25 22:45:00,0.3830062151671444,0.6169937848328556,1,1,1,0.4877408113802408
2025-01-25 23:00:00,0.2721340714815338,0.7278659285184662,1,1,1,0.4877408113802408
2025-01-25 23:15:00,0.29614406575844443,0.7038559342415556,1,1,1,0.4877408113802408
2025-01-25 23:30:00,0.3873655312146026,0.6126344687853974,0,1,1,0.4877408113802408
2025-01-25 23:45:00,0.6122764396462796,0.3877235603537203,0,0,0,0.4877408113802408
2025-01-26 00:00:00,0.6628021950798779,0.33719780492012214,0,0,0,0.4877408113802408
2025-01-26 00:15:00,0.6667595280026526,0.33324047199734746,0,0,0,0.4877408113802408
2025-01-26 00:30:00,0.7619091854185941,0.23809081458140588,0,0,0,0.4877408113802408
2025-01-26 00:45:00,0.7819379643821837,0.21806203561781634,0,0,0,0.4877408113802408
2025-01-26 01:00:00,0.7123370448587905,0.2876629551412096,0,0,0,0.4877408113802408
2025-01-26 01:15:00,0.6977319703000294,0.3022680296999706,0,0,0,0.4877408113802408
2025-01-26 01:30:00,0.7353024677346682,0.26469753226533177,0,0,0,0.4877408113802408
2025-01-26 03:00:00,0.6664110676529909,0.3335889323470092,0,0,0,0.4877408113802408
2025-01-26 03:15:00,0.7553538714927803,0.24464612850721973,0,0,0,0.4877408113802408
2025-01-26 03:30:00,0.6106767013856569,0.38932329861434317,0,0,0,0.4877408113802408
2025-01-26 03:45:00,0.6370770942057901,0.36292290579420994,0,0,0,0.4877408113802408
2025-01-26 04:00:00,0.648897102413611,0.35110289758638896,0,0,0,0.4877408113802408
2025-01-26 04:15:00,0.6253644586079845,0.37463554139201555,0,0,0,0.4877408113802408
2025-01-26 04:30:00,0.6319814350690875,0.36801856493091245,0,0,0,0.4877408113802408
2025-01-26 04:45:00,0.6807647030414445,0.31923529695855546,0,0,0,0.4877408113802408
2025-01-26 05:00:00,0.6414644087861074,0.3585355912138925,0,0,0,0.4877408113802408
2025-01-26 05:15:00,0.7009561163736109,0.29904388362638906,0,0,0,0.4877408113802408
2025-01-26 05:30:00,0.6643045357378421,0.33569546426215785,0,0,0,0.4877408113802408
2025-01-26 05:45:00,0.7424702387148072,0.2575297612851928,0,0,0,0.4877408113802408
2025-01-26 06:00:00,0.5564366427257352,0.4435633572742648,1,0,0,0.4877408113802408
2025-01-26 06:15:00,0.6249051702925992,0.3750948297074009,1,0,0,0.4877408113802408
2025-01-26 06:30:00,0.6573297630085042,0.34267023699149574,1,0,0,0.4877408113802408
2025-01-26 06:45:00,0.713974652127713,0.28602534787228695,1,0,0,0.4877408113802408
2025-01-26 07:00:00,0.6866665693856929,0.3133334306143071,1,0,0,0.4877408113802408
2025-01-26 07:15:00,0.6115409339556277,0.38845906604437236,1,0,0,0.4877408113802408
2025-01-26 07:30:00,0.6819483362340748,0.31805166376592525,1,0,0,0.4877408113802408
2025-01-26 07:45:00,0.687612510875645,0.312387489124355,1,0,0,0.4877408113802408
2025-01-26 08:00:00,0.434164525023658,0.565835474976342,1,1,1,0.4877408113802408
2025-01-26 08:15:00,0.6202488464249039,0.3797511535750961,0,0,0,0.4877408113802408
2025-01-26 08:30:00,0.7411250376355103,0.2588749623644897,0,0,0,0.4877408113802408
2025-01-26 08:45:00,0.614189729192268,0.385810270807732,0,0,0,0.4877408113802408
2025-01-26 09:00:00,0.6478436761656514,0.35215632383434864,0,0,0,0.4877408113802408
2025-01-26 09:15:00,0.6640790799578973,0.3359209200421027,0,0,0,0.4877408113802408
2025-01-26 09:30:00,0.6581402736003531,0.3418597263996469,0,0,0,0.4877408113802408
2025-01-26 09:45:00,0.7288486687162464,0.27115133128375357,0,0,0,0.4877408113802408
2025-01-26 10:00:00,0.5973954486828918,0.4026045513171081,0,0,0,0.4877408113802408
2025-01-26 10:15:00,0.7401628445936338,0.2598371554063662,0,0,0,0.4877408113802408
2025-01-26 10:45:00,0.7672170624537853,0.23278293754621465,0,0,0,0.4877408113802408
2025-01-26 11:00:00,0.8087659821943473,0.19123401780565272,0,0,0,0.4877408113802408
2025-01-26 11:15:00,0.8245952786688496,0.17540472133115037,0,0,0,0.4877408113802408
2025-01-26 11:30:00,0.7572384274272144,0.2427615725727856,0,0,0,0.4877408113802408
2025-01-26 11:45:00,0.6963729980851385,0.30362700191486147,0,0,0,0.4877408113802408
2025-01-26 12:00:00,0.3680423828518127,0.6319576171481873,0,1,1,0.4877408113802408
2025-01-26 12:15:00,0.2786859840344501,0.7213140159655499,0,1,1,0.4877408113802408
2025-01-26 12:30:00,0.23887252451094543,0.7611274754890546,0,1,1,0.4877408113802408
2025-01-26 12:45:00,0.08443814427517582,0.9155618557248242,0,1,1,0.4877408113802408
2025-01-26 13:00:00,0.22523574707861482,0.7747642529213852,0,1,1,0.4877408113802408
2025-01-26 13:15:00,0.21750486969939664,0.7824951303006034,0,1,1,0.4877408113802408
2025-01-26 13:30:00,0.2253181147120482,0.7746818852879518,0,1,1,0.4877408113802408
2025-01-26 13:45:00,0.26851176052205394,0.7314882394779461,0,1,1,0.4877408113802408
2025-01-26 14:00:00,0.34000960195183394,0.6599903980481661,0,1,1,0.4877408113802408
2025-01-26 14:15:00,0.4772627872676659,0.5227372127323341,0,1,1,0.4877408113802408
2025-01-26 14:30:00,0.3935353526557195,0.6064646473442805,0,1,1,0.4877408113802408
2025-01-26 14:45:00,0.30793754940594575,0.6920624505940542,0,1,1,0.4877408113802408
2025-01-26 15:00:00,0.21435460301362508,0.7856453969863749,0,1,1,0.4877408113802408
2025-01-26 15:15:00,0.27192633140983735,0.7280736685901626,0,1,1,0.4877408113802408
2025-01-26 15:30:00,0.2939884123042771,0.7060115876957229,0,1,1,0.4877408113802408
2025-01-26 15:45:00,0.37227746305918785,0.6277225369408121,0,1,1,0.4877408113802408
2025-01-26 16:00:00,0.5839046005541546,0.41609539944584534,0,0,0,0.4877408113802408
2025-01-26 16:15:00,0.5368850491775743,0.4631149508224257,0,0,0,0.4877408113802408
2025-01-26 16:30:00,0.45452868495356347,0.5454713150464365,1,1,1,0.4877408113802408
2025-01-26 16:45:00,0.5007741101037888,0.49922588989621125,1,0,1,0.4877408113802408
2025-01-26 17:00:00,0.3484736548628755,0.6515263451371245,1,1,1,0.4877408113802408
2025-01-26 17:15:00,0.5208842011612758,0.47911579883872424,1,0,0,0.4877408113802408
2025-01-26 17:30:00,0.45731266318292974,0.5426873368170703,1,1,1,0.4877408113802408
2025-01-26 17:45:00,0.38690208962172157,0.6130979103782784,1,1,1,0.4877408113802408
2025-01-26 18:00:00,0.3611273478643945,0.6388726521356055,1,1,1,0.4877408113802408
2025-01-26 18:15:00,0.25461409810523306,0.745385901894767,1,1,1,0.4877408113802408
2025-01-26 18:30:00,0.21119598702248477,0.7888040129775152,1,1,1,0.4877408113802408
2025-01-26 18:45:00,0.36094442824477135,0.6390555717552286,1,1,1,0.4877408113802408
2025-01-26 19:00:00,0.319683423631005,0.680316576368995,1,1,1,0.4877408113802408
2025-01-26 19:15:00,0.3486462679160536,0.6513537320839464,1,1,1,0.4877408113802408
2025-01-26 19:30:00,0.3910379810240654,0.6089620189759346,1,1,1,0.4877408113802408
2025-01-26 19:45:00,0.3915026080351591,0.6084973919648409,1,1,1,0.4877408113802408
2025-01-26 20:00:00,0.029220266919419258,0.9707797330805807,1,1,1,0.4877408113802408
2025-01-26 20:15:00,0.02910824025056835,0.9708917597494316,1,1,1,0.4877408113802408
2025-01-26 20:30:00,0.03044880916278947,0.9695511908372105,1,1,1,0.4877408113802408
2025-01-26 20:45:00,0.061437320721027144,0.9385626792789729,1,1,1,0.4877408113802408
2025-01-26 21:00:00,0.09081724003095393,0.9091827599690461,1,1,1,0.4877408113802408
2025-01-26 21:15:00,0.07271425968710998,0.92728574031289,1,1,1,0.4877408113802408
2025-01-26 21:30:00,0.12409811040226959,0.8759018895977304,1,1,1,0.4877408113802408
2025-01-26 21:45:00,0.1497523070818505,0.8502476929181495,1,1,1,0.4877408113802408
2025-01-26 22:00:00,0.17329150246255287,0.8267084975374471,1,1,1,0.4877408113802408
2025-01-26 22:15:00,0.16985051311003418,0.8301494868899658,1,1,1,0.4877408113802408
2025-01-26 22:30:00,0.14078965942046417,0.8592103405795358,1,1,1,0.4877408113802408
2025-01-26 22:45:00,0.22933101593798466,0.7706689840620153,1,1,1,0.4877408113802408
2025-01-26 23:00:00,0.28102073169854636,0.7189792683014536,1,1,1,0.4877408113802408
2025-01-26 23:15:00,0.4062558062275624,0.5937441937724376,1,1,1,0.4877408113802408
2025-01-26 23:30:00,0.4772834326814208,0.5227165673185792,1,1,1,0.4877408113802408
2025-01-26 23:45:00,0.50831253688456,0.4916874631154399,1,0,1,0.4877408113802408
2025-01-27 00:00:00,0.2821814333560819,0.7178185666439181,1,1,1,0.4877408113802408
2025-01-27 00:15:00,0.2990559888751835,0.7009440111248165,1,1,1,0.4877408113802408
2025-01-27 00:30:00,0.31819772193051965,0.6818022780694803,1,1,1,0.4877408113802408
2025-01-27 00:45:00,0.3385711593965052,0.6614288406034948,1,1,1,0.4877408113802408
2025-01-27 01:00:00,0.36110046190835543,0.6388995380916446,1,1,1,0.4877408113802408
2025-01-27 01:15:00,0.3757767576835903,0.6242232423164097,1,1,1,0.4877408113802408
2025-01-27 01:30:00,0.3682694047132905,0.6317305952867095,1,1,1,0.4877408113802408
2025-01-27 01:45:00,0.34712227834773357,0.6528777216522664,1,1,1,0.4877408113802408
2025-01-27 02:00:00,0.3328994681831424,0.6671005318168576,1,1,1,0.4877408113802408
2025-01-27 02:15:00,0.3436796788596792,0.6563203211403208,1,1,1,0.4877408113802408
2025-01-27 02:30:00,0.32017882133861586,0.6798211786613841,1,1,1,0.4877408113802408
2025-01-27 02:45:00,0.3669633505596863,0.6330366494403137,1,1,1,0.4877408113802408
2025-01-27 03:00:00,0.36884339464103144,0.6311566053589686,1,1,1,0.4877408113802408
2025-01-27 03:15:00,0.338850521362114,0.661149478637886,1,1,1,0.4877408113802408
2025-01-27 03:30:00,0.37617722465507364,0.6238227753449264,1,1,1,0.4877408113802408
2025-01-27 03:45:00,0.3640899990479399,0.6359100009520601,1,1,1,0.4877408113802408
2025-01-27 04:00:00,0.3588540724620126,0.6411459275379874,1,1,1,0.4877408113802408
2025-01-27 04:15:00,0.3633920192976383,0.6366079807023617,1,1,1,0.4877408113802408
2025-01-27 04:30:00,0.33183628021078915,0.6681637197892109,1,1,1,0.4877408113802408
2025-01-27 04:45:00,0.370465308745185,0.629534691254815,1,1,1,0.4877408113802408
2025-01-27 05:00:00,0.42782860563951663,0.5721713943604834,1,1,1,0.4877408113802408
2025-01-27 05:15:00,0.4178413575809913,0.5821586424190087,1,1,1,0.4877408113802408
2025-01-27 05:30:00,0.4002373449273158,0.5997626550726842,1,1,1,0.4877408113802408
2025-01-27 05:45:00,0.37096935866155845,0.6290306413384416,1,1,1,0.4877408113802408
2025-01-27 06:00:00,0.3721843518372049,0.6278156481627951,1,1,1,0.4877408113802408
2025-01-27 06:15:00,0.3887475304815107,0.6112524695184893,1,1,1,0.4877408113802408
2025-01-27 06:30:00,0.38819186162686026,0.6118081383731397,1,1,1,0.4877408113802408
2025-01-27 06:45:00,0.3878536325414902,0.6121463674585098,1,1,1,0.4877408113802408
2025-01-27 07:00:00,0.3755235361588175,0.6244764638411825,1,1,1,0.4877408113802408
2025-01-27 07:30:00,0.266606348697468,0.733393651302532,1,1,1,0.4877408113802408
2025-01-27 07:45:00,0.29648609061835474,0.7035139093816453,1,1,1,0.4877408113802408
2025-01-27 08:00:00,0.31205522307932254,0.6879447769206775,1,1,1,0.4877408113802408
2025-01-27 08:15:00,0.30996322911958907,0.6900367708804109,1,1,1,0.4877408113802408
2025-01-27 08:45:00,0.31775217781488274,0.6822478221851173,1,1,1,0.4877408113802408
2025-01-27 09:00:00,0.32788794629830187,0.6721120537016981,1,1,1,0.4877408113802408
2025-01-27 09:45:00,0.3216738844431317,0.6783261155568683,1,1,1,0.4877408113802408
2025-01-27 10:00:00,0.3332313527708548,0.6667686472291452,1,1,1,0.4877408113802408
2025-01-27 13:00:00,0.25535393158929365,0.7446460684107064,1,1,1,0.4877408113802408
2025-01-27 13:15:00,0.2909200694926941,0.7090799305073059,1,1,1,0.4877408113802408
2025-01-27 13:30:00,0.2827248576176127,0.7172751423823873,1,1,1,0.4877408113802408
2025-01-27 14:30:00,0.23782436403391483,0.7621756359660852,1,1,1,0.4877408113802408
2025-01-27 14:45:00,0.18555852168344478,0.8144414783165552,1,1,1,0.4877408113802408
2025-01-27 15:00:00,0.2304891126823786,0.7695108873176214,1,1,1,0.4877408113802408
2025-01-27 15:15:00,0.20046354869891025,0.7995364513010897,1,1,1,0.4877408113802408
2025-01-27 15:30:00,0.2102804349569044,0.7897195650430956,1,1,1,0.4877408113802408
2025-01-27 15:45:00,0.22374834069199745,0.7762516593080026,1,1,1,0.4877408113802408
2025-01-27 16:00:00,0.2040811969747871,0.7959188030252129,1,1,1,0.4877408113802408
2025-01-27 16:15:00,0.24651020623519804,0.753489793764802,1,1,1,0.4877408113802408
2025-01-27 16:30:00,0.32774261098982294,0.6722573890101771,1,1,1,0.4877408113802408
2025-01-27 16:45:00,0.3425361884599225,0.6574638115400775,1,1,1,0.4877408113802408
2025-01-27 17:00:00,0.2581151592751487,0.7418848407248513,1,1,1,0.4877408113802408
2025-01-27 17:15:00,0.2847455876004762,0.7152544123995238,1,1,1,0.4877408113802408
2025-01-27 17:30:00,0.28388878538549256,0.7161112146145074,1,1,1,0.4877408113802408
2025-01-27 20:30:00,0.5488964247165715,0.45110357528342854,0,0,0,0.4877408113802408
2025-01-27 20:45:00,0.5152092123592753,0.48479078764072464,0,0,0,0.4877408113802408
2025-01-27 21:00:00,0.34654558230539145,0.6534544176946085,1,1,1,0.4877408113802408
2025-01-27 21:15:00,0.3997541976023993,0.6002458023976007,0,1,1,0.4877408113802408
2025-01-27 21:30:00,0.4213764623894347,0.5786235376105653,0,1,1,0.4877408113802408
2025-01-27 21:45:00,0.41255573654068156,0.5874442634593184,0,1,1,0.4877408113802408
2025-01-27 22:00:00,0.46974714679979546,0.5302528532002045,0,1,1,0.4877408113802408
2025-01-27 22:15:00,0.4774210997781676,0.5225789002218324,0,1,1,0.4877408113802408
2025-01-27 22:30:00,0.5104653009904185,0.4895346990095815,0,0,1,0.4877408113802408
2025-01-27 22:45:00,0.5618029747867109,0.43819702521328907,0,0,0,0.4877408113802408
2025-01-27 23:00:00,0.4846937263796016,0.5153062736203984,0,1,1,0.4877408113802408
2025-01-27 23:15:00,0.5873998820623638,0.4126001179376362,0,0,0,0.4877408113802408
2025-01-27 23:30:00,0.63276073593251,0.36723926406748997,0,0,0,0.4877408113802408
2025-01-28 04:30:00,0.6510147372034104,0.3489852627965896,0,0,0,0.4877408113802408
2025-01-28 04:45:00,0.7043111889840314,0.2956888110159685,1,0,0,0.4877408113802408
2025-01-28 05:00:00,0.6590904221826099,0.3409095778173901,1,0,0,0.4877408113802408
2025-01-28 05:15:00,0.5857595998135066,0.41424040018649344,1,0,0,0.4877408113802408
2025-01-28 05:30:00,0.4998790516545867,0.5001209483454133,1,1,1,0.4877408113802408
2025-01-28 05:45:00,0.5528382894241954,0.4471617105758046,1,0,0,0.4877408113802408
2025-01-28 06:00:00,0.592327062496121,0.40767293750387906,1,0,0,0.4877408113802408
2025-01-28 06:15:00,0.6083002408504881,0.3916997591495119,1,0,0,0.4877408113802408
2025-01-28 06:30:00,0.6332017965531183,0.3667982034468817,1,0,0,0.4877408113802408
2025-01-28 06:45:00,0.6448434319124069,0.3551565680875931,1,0,0,0.4877408113802408
2025-01-28 07:00:00,0.5742806292239219,0.42571937077607813,1,0,0,0.4877408113802408
2025-01-28 07:15:00,0.5199468600575663,0.4800531399424337,1,0,0,0.4877408113802408
2025-01-28 07:30:00,0.595089056088776,0.404910943911224,1,0,0,0.4877408113802408
2025-01-28 07:45:00,0.6624853603148921,0.3375146396851079,0,0,0,0.4877408113802408
2025-01-28 08:00:00,0.5387852834053595,0.4612147165946406,0,0,0,0.4877408113802408
2025-01-28 08:15:00,0.5355014031457606,0.46449859685423944,0,0,0,0.4877408113802408
2025-01-28 08:30:00,0.5625304926548877,0.4374695073451123,0,0,0,0.4877408113802408
2025-01-28 08:45:00,0.49590269539675547,0.5040973046032445,0,1,1,0.4877408113802408
2025-01-28 09:00:00,0.6921883510224255,0.3078116489775745,0,0,0,0.4877408113802408
2025-01-28 09:15:00,0.7510300328684989,0.24896996713150113,0,0,0,0.4877408113802408
2025-01-28 09:30:00,0.7095393183883605,0.29046068161163957,0,0,0,0.4877408113802408
2025-01-28 09:45:00,0.6979250952669723,0.30207490473302767,1,0,0,0.4877408113802408
2025-01-28 10:00:00,0.7080418882331057,0.2919581117668944,1,0,0,0.4877408113802408
2025-01-28 10:15:00,0.5539926947702578,0.44600730522974213,1,0,0,0.4877408113802408
2025-01-28 10:30:00,0.6122393370663299,0.38776066293367,1,0,0,0.4877408113802408
2025-01-28 10:45:00,0.6651672962646078,0.33483270373539226,1,0,0,0.4877408113802408
2025-01-28 11:00:00,0.6475924660033701,0.3524075339966299,1,0,0,0.4877408113802408
2025-01-28 11:15:00,0.6699880787856816,0.3300119212143185,1,0,0,0.4877408113802408
2025-01-28 11:30:00,0.6786513718885445,0.3213486281114555,1,0,0,0.4877408113802408
2025-01-28 11:45:00,0.6596641837954906,0.3403358162045093,1,0,0,0.4877408113802408
2025-01-28 12:00:00,0.4926244344930859,0.5073755655069141,1,1,1,0.4877408113802408
2025-01-28 12:15:00,0.5806368032611186,0.41936319673888145,1,0,0,0.4877408113802408
2025-01-28 12:30:00,0.6467585203333136,0.3532414796666864,0,0,0,0.4877408113802408
2025-01-28 12:45:00,0.6636207063682681,0.3363792936317319,0,0,0,0.4877408113802408
2025-01-28 13:00:00,0.5318142430587549,0.46818575694124515,1,0,0,0.4877408113802408
2025-01-28 13:15:00,0.4799290367346153,0.5200709632653847,1,1,1,0.4877408113802408
2025-01-28 13:30:00,0.6593782855517959,0.3406217144482041,0,0,0,0.4877408113802408
2025-01-28 13:45:00,0.6361575868433801,0.3638424131566199,0,0,0,0.4877408113802408
2025-01-28 14:15:00,0.6893904342607667,0.31060956573923326,1,0,0,0.4877408113802408
2025-01-28 14:45:00,0.6927661805003538,0.30723381949964623,1,0,0,0.4877408113802408
2025-01-28 15:00:00,0.6445844516194135,0.35541554838058653,1,0,0,0.4877408113802408
2025-01-28 15:15:00,0.48353616826346435,0.5164638317365357,1,1,1,0.4877408113802408
2025-01-28 15:30:00,0.6128828808297546,0.3871171191702453,1,0,0,0.4877408113802408
2025-01-28 15:45:00,0.6310695124254747,0.3689304875745253,1,0,0,0.4877408113802408
2025-01-28 16:00:00,0.49974247721717635,0.5002575227828236,1,1,1,0.4877408113802408
2025-01-28 16:15:00,0.4867954962283354,0.5132045037716646,1,1,1,0.4877408113802408
2025-01-28 16:30:00,0.46490269443780297,0.535097305562197,1,1,1,0.4877408113802408
2025-01-28 16:45:00,0.4063090425751211,0.5936909574248789,1,1,1,0.4877408113802408
2025-01-28 17:00:00,0.24298830767781243,0.7570116923221876,1,1,1,0.4877408113802408
2025-01-28 17:15:00,0.3130233062651383,0.6869766937348617,1,1,1,0.4877408113802408
2025-01-28 17:30:00,0.42248439060777987,0.5775156093922201,1,1,1,0.4877408113802408
2025-01-28 17:45:00,0.4925360451897147,0.5074639548102853,1,1,1,0.4877408113802408
2025-01-28 18:00:00,0.31034213026491164,0.6896578697350884,1,1,1,0.4877408113802408
2025-01-28 18:15:00,0.3747845032754541,0.6252154967245459,1,1,1,0.4877408113802408
2025-01-28 18:30:00,0.38726473568243847,0.6127352643175615,1,1,1,0.4877408113802408
2025-01-28 18:45:00,0.4393949064476719,0.5606050935523281,1,1,1,0.4877408113802408
2025-01-28 19:00:00,0.6169717222157376,0.3830282777842624,1,0,0,0.4877408113802408
2025-01-28 19:15:00,0.5946742359487285,0.40532576405127146,1,0,0,0.4877408113802408
2025-01-28 19:30:00,0.6087377604920101,0.39126223950798994,1,0,0,0.4877408113802408
2025-01-28 19:45:00,0.6373671047619949,0.36263289523800507,1,0,0,0.4877408113802408
2025-01-28 20:00:00,0.20749490312020902,0.792505096879791,1,1,1,0.4877408113802408
2025-01-28 20:15:00,0.2775748238140332,0.7224251761859668,1,1,1,0.4877408113802408
