timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-05 13:15:00,0.8529809403793763,0.14701905962062367,0,0,0,0.7141797494922569
2025-05-05 13:30:00,0.8626545010214572,0.13734549897854273,0,0,0,0.7141797494922569
2025-05-05 13:45:00,0.7593143712713742,0.24068562872862578,0,0,0,0.7141797494922569
2025-05-05 14:00:00,0.8864901613678062,0.1135098386321938,0,0,0,0.7141797494922569
2025-05-05 14:15:00,0.9007814044619826,0.09921859553801737,0,0,0,0.7141797494922569
2025-05-05 14:30:00,0.863809197790382,0.136190802209618,0,0,0,0.7141797494922569
2025-05-05 14:45:00,0.8830900706921715,0.11690992930782847,0,0,0,0.7141797494922569
2025-05-05 15:00:00,0.8967729590178249,0.10322704098217507,0,0,0,0.7141797494922569
2025-05-05 15:15:00,0.8877167300312246,0.11228326996877533,0,0,0,0.7141797494922569
2025-05-05 16:00:00,0.8953454450992114,0.10465455490078854,0,0,0,0.7141797494922569
2025-05-05 16:15:00,0.8018432325872209,0.19815676741277907,0,0,0,0.7141797494922569
2025-05-05 16:30:00,0.7595176468621454,0.24048235313785457,0,0,0,0.7141797494922569
2025-05-05 16:45:00,0.8240420928162497,0.1759579071837503,0,0,0,0.7141797494922569
2025-05-05 17:00:00,0.8470364958043397,0.15296350419566027,0,0,0,0.7141797494922569
2025-05-05 17:15:00,0.768141355149327,0.23185864485067303,0,0,0,0.7141797494922569
2025-05-05 17:30:00,0.607918445041254,0.3920815549587459,0,0,0,0.7141797494922569
2025-05-05 17:45:00,0.7002607387997988,0.29973926120020117,0,0,0,0.7141797494922569
2025-05-05 18:00:00,0.3160719884780725,0.6839280115219275,0,1,0,0.7141797494922569
2025-05-05 18:15:00,0.3409795280514808,0.6590204719485192,0,1,0,0.7141797494922569
2025-05-05 18:30:00,0.2708843269562362,0.7291156730437638,1,1,1,0.7141797494922569
2025-05-05 18:45:00,0.22383065659395207,0.7761693434060479,1,1,1,0.7141797494922569
2025-05-05 19:00:00,0.19181695165655088,0.8081830483434491,1,1,1,0.7141797494922569
2025-05-05 19:15:00,0.22290457342862813,0.7770954265713719,1,1,1,0.7141797494922569
2025-05-05 19:30:00,0.30883061771593645,0.6911693822840635,0,1,0,0.7141797494922569
2025-05-05 19:45:00,0.3670534714409981,0.6329465285590019,0,1,0,0.7141797494922569
2025-05-05 20:00:00,0.8229667962520865,0.1770332037479135,0,0,0,0.7141797494922569
2025-05-05 20:15:00,0.8395494955067269,0.16045050449327317,0,0,0,0.7141797494922569
2025-05-05 20:45:00,0.8468553319344145,0.1531446680655855,0,0,0,0.7141797494922569
2025-05-05 21:00:00,0.7092597357027057,0.29074026429729427,0,0,0,0.7141797494922569
2025-05-05 21:15:00,0.7630477345981205,0.23695226540187952,0,0,0,0.7141797494922569
2025-05-05 21:30:00,0.7867015595992977,0.21329844040070234,0,0,0,0.7141797494922569
2025-05-05 21:45:00,0.7572600099404816,0.24273999005951838,0,0,0,0.7141797494922569
2025-05-05 22:00:00,0.6859382803895753,0.3140617196104248,0,0,0,0.7141797494922569
2025-05-05 22:15:00,0.6879245769844136,0.3120754230155865,0,0,0,0.7141797494922569
2025-05-05 22:30:00,0.4573948290284434,0.5426051709715566,1,1,0,0.7141797494922569
2025-05-05 22:45:00,0.5390948239252025,0.4609051760747976,1,0,0,0.7141797494922569
2025-05-05 23:00:00,0.5496065534313134,0.45039344656868663,1,0,0,0.7141797494922569
2025-05-05 23:15:00,0.5809431547023609,0.4190568452976391,1,0,0,0.7141797494922569
2025-05-05 23:30:00,0.6248723353848461,0.3751276646151539,1,0,0,0.7141797494922569
2025-05-05 23:45:00,0.6587671439024778,0.34123285609752224,1,0,0,0.7141797494922569
2025-05-06 00:00:00,0.6861494777044506,0.3138505222955494,1,0,0,0.7141797494922569
2025-05-06 00:15:00,0.6018205086945498,0.39817949130545016,1,0,0,0.7141797494922569
2025-05-06 00:30:00,0.7471906024144831,0.2528093975855169,0,0,0,0.7141797494922569
2025-05-06 00:45:00,0.7508307971819098,0.2491692028180902,0,0,0,0.7141797494922569
2025-05-06 01:00:00,0.6571732210510913,0.3428267789489087,0,0,0,0.7141797494922569
2025-05-06 01:15:00,0.5649521377806458,0.4350478622193542,1,0,0,0.7141797494922569
2025-05-06 01:30:00,0.6989073418194298,0.3010926581805701,0,0,0,0.7141797494922569
2025-05-06 01:45:00,0.7482601029241989,0.25173989707580113,0,0,0,0.7141797494922569
2025-05-06 02:00:00,0.8821448031745904,0.11785519682540958,0,0,0,0.7141797494922569
2025-05-06 02:15:00,0.9021793783295992,0.09782062167040086,0,0,0,0.7141797494922569
2025-05-06 02:30:00,0.8877901024586047,0.11220989754139535,0,0,0,0.7141797494922569
2025-05-06 02:45:00,0.7967123914418581,0.2032876085581419,0,0,0,0.7141797494922569
2025-05-06 03:00:00,0.8675406504223859,0.13245934957761413,0,0,0,0.7141797494922569
2025-05-06 03:15:00,0.8376005586500344,0.1623994413499656,0,0,0,0.7141797494922569
2025-05-06 03:30:00,0.8393538063172858,0.16064619368271413,0,0,0,0.7141797494922569
2025-05-06 03:45:00,0.7926265181624508,0.2073734818375492,0,0,0,0.7141797494922569
2025-05-06 04:00:00,0.5822921073213193,0.4177078926786807,0,0,0,0.7141797494922569
2025-05-06 04:15:00,0.3513358046432269,0.6486641953567731,0,1,0,0.7141797494922569
2025-05-06 04:30:00,0.40017033657624324,0.5998296634237568,1,1,0,0.7141797494922569
2025-05-06 04:45:00,0.394467960185909,0.605532039814091,1,1,0,0.7141797494922569
2025-05-06 05:00:00,0.4267084429526895,0.5732915570473105,0,1,0,0.7141797494922569
2025-05-06 05:15:00,0.5300512038567542,0.46994879614324575,0,0,0,0.7141797494922569
2025-05-06 05:30:00,0.501743856020987,0.49825614397901297,0,0,0,0.7141797494922569
2025-05-06 05:45:00,0.6422108180211257,0.3577891819788743,0,0,0,0.7141797494922569
2025-05-06 06:00:00,0.40869566253795653,0.5913043374620435,0,1,0,0.7141797494922569
2025-05-06 06:15:00,0.46352449023162356,0.5364755097683764,0,1,0,0.7141797494922569
2025-05-06 06:30:00,0.330983782195588,0.669016217804412,1,1,0,0.7141797494922569
2025-05-06 06:45:00,0.3710189182114113,0.6289810817885887,1,1,0,0.7141797494922569
2025-05-06 07:00:00,0.3089384310843436,0.6910615689156564,1,1,0,0.7141797494922569
2025-05-06 07:15:00,0.421657037018935,0.578342962981065,0,1,0,0.7141797494922569
2025-05-06 07:30:00,0.4207769013017605,0.5792230986982395,0,1,0,0.7141797494922569
2025-05-06 07:45:00,0.4223181770032979,0.5776818229967021,0,1,0,0.7141797494922569
2025-05-06 08:00:00,0.4673231418953865,0.5326768581046135,0,1,0,0.7141797494922569
2025-05-06 08:15:00,0.7134078612036331,0.2865921387963669,0,0,0,0.7141797494922569
2025-05-06 08:30:00,0.5460429887675895,0.45395701123241045,0,0,0,0.7141797494922569
2025-05-06 08:45:00,0.40994747677344245,0.5900525232265575,0,1,0,0.7141797494922569
2025-05-06 09:00:00,0.5555584135654957,0.44444158643450427,0,0,0,0.7141797494922569
2025-05-06 09:15:00,0.48713226396681253,0.5128677360331875,0,1,0,0.7141797494922569
2025-05-06 09:30:00,0.6012654566085307,0.39873454339146935,0,0,0,0.7141797494922569
2025-05-06 09:45:00,0.5043758359425105,0.49562416405748955,1,0,0,0.7141797494922569
2025-05-06 10:00:00,0.6474381660376285,0.35256183396237156,0,0,0,0.7141797494922569
2025-05-06 10:15:00,0.6562115407194198,0.34378845928058016,0,0,0,0.7141797494922569
2025-05-06 10:30:00,0.732488992802467,0.26751100719753296,0,0,0,0.7141797494922569
2025-05-06 10:45:00,0.7113788908775058,0.2886211091224942,0,0,0,0.7141797494922569
2025-05-06 11:00:00,0.5821565306914152,0.41784346930858485,0,0,0,0.7141797494922569
2025-05-06 11:15:00,0.7475895156988845,0.25241048430111546,0,0,0,0.7141797494922569
2025-05-06 11:30:00,0.7347431295427774,0.26525687045722257,0,0,0,0.7141797494922569
2025-05-06 11:45:00,0.8022271563371278,0.19777284366287218,0,0,0,0.7141797494922569
2025-05-06 12:00:00,0.9373917005208708,0.0626082994791292,0,0,0,0.7141797494922569
2025-05-06 12:15:00,0.9453736653939246,0.054626334606075376,0,0,0,0.7141797494922569
2025-05-06 12:30:00,0.9310459660762949,0.0689540339237051,0,0,0,0.7141797494922569
2025-05-06 12:45:00,0.9233095560190887,0.07669044398091135,0,0,0,0.7141797494922569
2025-05-06 13:00:00,0.9461302333840108,0.0538697666159892,0,0,0,0.7141797494922569
2025-05-06 13:30:00,0.8813238899503467,0.11867611004965332,0,0,0,0.7141797494922569
2025-05-06 14:00:00,0.9050981536363235,0.09490184636367649,0,0,0,0.7141797494922569
2025-05-06 14:15:00,0.8437772418640133,0.15622275813598668,0,0,0,0.7141797494922569
2025-05-06 14:30:00,0.8846556332633293,0.11534436673667067,0,0,0,0.7141797494922569
2025-05-06 14:45:00,0.8928124221517632,0.10718757784823685,0,0,0,0.7141797494922569
2025-05-06 15:15:00,0.6671945228160664,0.3328054771839336,0,0,0,0.7141797494922569
2025-05-06 15:30:00,0.8128881777357431,0.18711182226425693,0,0,0,0.7141797494922569
2025-05-06 17:15:00,0.8922403257881416,0.10775967421185838,0,0,0,0.7141797494922569
2025-05-06 18:15:00,0.9703863570429242,0.029613642957075855,0,0,0,0.7141797494922569
2025-05-06 18:30:00,0.9831171105665838,0.016882889433416235,0,0,0,0.7141797494922569
2025-05-06 18:45:00,0.9770223475943788,0.022977652405621204,1,0,0,0.7141797494922569
2025-05-06 19:00:00,0.9769049606032219,0.023095039396778143,1,0,0,0.7141797494922569
2025-05-06 19:15:00,0.9787584683522075,0.02124153164779248,1,0,0,0.7141797494922569
2025-05-06 19:30:00,0.9529360559281405,0.04706394407185952,1,0,0,0.7141797494922569
2025-05-06 19:45:00,0.9760836586907795,0.02391634130922052,1,0,0,0.7141797494922569
2025-05-06 20:00:00,0.9819302357404527,0.01806976425954731,1,0,0,0.7141797494922569
2025-05-06 23:30:00,0.8913852298824637,0.10861477011753627,0,0,0,0.7141797494922569
2025-05-07 00:15:00,0.9239078135414113,0.07609218645858871,0,0,0,0.7141797494922569
2025-05-07 00:30:00,0.9447341206988888,0.055265879301111175,0,0,0,0.7141797494922569
2025-05-07 00:45:00,0.945682859140555,0.05431714085944498,0,0,0,0.7141797494922569
2025-05-07 01:00:00,0.9076810492179048,0.09231895078209518,0,0,0,0.7141797494922569
2025-05-07 01:15:00,0.817671406092757,0.18232859390724293,1,0,0,0.7141797494922569
2025-05-07 01:30:00,0.9001982037309436,0.09980179626905643,0,0,0,0.7141797494922569
2025-05-07 01:45:00,0.9238419480996677,0.07615805190033235,0,0,0,0.7141797494922569
2025-05-07 02:00:00,0.9305935946820766,0.06940640531792339,0,0,0,0.7141797494922569
2025-05-07 02:15:00,0.9565874531115038,0.043412546888496176,0,0,0,0.7141797494922569
2025-05-07 02:30:00,0.9555847428498756,0.0444152571501244,0,0,0,0.7141797494922569
2025-05-07 02:45:00,0.9649725770034189,0.03502742299658116,0,0,0,0.7141797494922569
2025-05-07 03:00:00,0.9698041074908494,0.030195892509150533,0,0,0,0.7141797494922569
2025-05-07 03:15:00,0.9543473672802006,0.045652632719799344,0,0,0,0.7141797494922569
2025-05-07 03:30:00,0.9531156536978714,0.0468843463021286,0,0,0,0.7141797494922569
2025-05-07 03:45:00,0.9631493293596527,0.03685067064034732,0,0,0,0.7141797494922569
2025-05-07 04:00:00,0.8964548871606067,0.1035451128393933,0,0,0,0.7141797494922569
2025-05-07 04:15:00,0.9446602155881356,0.05533978441186435,0,0,0,0.7141797494922569
2025-05-07 04:30:00,0.9616781743104593,0.03832182568954071,0,0,0,0.7141797494922569
2025-05-07 04:45:00,0.951886547673141,0.048113452326859076,0,0,0,0.7141797494922569
2025-05-07 05:00:00,0.970913439989098,0.029086560010902013,0,0,0,0.7141797494922569
2025-05-07 05:15:00,0.9747831241152187,0.025216875884781303,0,0,0,0.7141797494922569
2025-05-07 05:30:00,0.9742261981080222,0.025773801891977737,0,0,0,0.7141797494922569
2025-05-07 05:45:00,0.9785165058994426,0.021483494100557343,0,0,0,0.7141797494922569
2025-05-07 06:00:00,0.9386165847294511,0.0613834152705489,0,0,0,0.7141797494922569
2025-05-07 06:15:00,0.9714990388924107,0.028500961107589276,0,0,0,0.7141797494922569
2025-05-07 06:30:00,0.9714831088196835,0.028516891180316497,0,0,0,0.7141797494922569
2025-05-07 06:45:00,0.9725765442106835,0.027423455789316535,0,0,0,0.7141797494922569
2025-05-07 07:00:00,0.9615930808207752,0.03840691917922483,0,0,0,0.7141797494922569
2025-05-07 07:15:00,0.9340996047354881,0.06590039526451191,0,0,0,0.7141797494922569
2025-05-07 07:30:00,0.9332093935615959,0.0667906064384041,0,0,0,0.7141797494922569
2025-05-07 07:45:00,0.9016503091563836,0.09834969084361642,0,0,0,0.7141797494922569
2025-05-07 08:00:00,0.9455375724932212,0.05446242750677875,0,0,0,0.7141797494922569
2025-05-07 08:15:00,0.9623796010858768,0.03762039891412316,0,0,0,0.7141797494922569
2025-05-07 08:30:00,0.9201507811696713,0.07984921883032867,0,0,0,0.7141797494922569
2025-05-07 08:45:00,0.9243913470835495,0.07560865291645051,0,0,0,0.7141797494922569
2025-05-07 09:00:00,0.9260748757742341,0.07392512422576587,0,0,0,0.7141797494922569
2025-05-07 09:15:00,0.93753616140196,0.06246383859803999,1,0,0,0.7141797494922569
2025-05-07 09:30:00,0.9012454785884182,0.09875452141158178,1,0,0,0.7141797494922569
2025-05-07 09:45:00,0.93598346887711,0.06401653112288994,1,0,0,0.7141797494922569
2025-05-07 10:00:00,0.9546395456621405,0.04536045433785951,0,0,0,0.7141797494922569
2025-05-07 10:15:00,0.9665954783602911,0.03340452163970882,0,0,0,0.7141797494922569
2025-05-07 10:30:00,0.9626269996820769,0.03737300031792307,0,0,0,0.7141797494922569
2025-05-07 10:45:00,0.9743763037510549,0.025623696248945126,0,0,0,0.7141797494922569
2025-05-07 11:00:00,0.96641604447428,0.033583955525719966,1,0,0,0.7141797494922569
2025-05-07 11:15:00,0.9732211045631521,0.026778895436847812,1,0,0,0.7141797494922569
2025-05-07 11:30:00,0.9722060094869104,0.027793990513089575,1,0,0,0.7141797494922569
2025-05-07 11:45:00,0.9752437916865181,0.024756208313481867,1,0,0,0.7141797494922569
2025-05-07 12:00:00,0.23076839883615752,0.7692316011638425,1,1,1,0.7141797494922569
2025-05-07 12:15:00,0.26731142478186953,0.7326885752181305,1,1,1,0.7141797494922569
2025-05-07 12:30:00,0.32417737250377787,0.6758226274962221,1,1,0,0.7141797494922569
2025-05-07 12:45:00,0.3776282131204274,0.6223717868795726,1,1,0,0.7141797494922569
2025-05-07 13:00:00,0.6477888093422761,0.3522111906577239,1,0,0,0.7141797494922569
2025-05-07 13:15:00,0.7899925776789702,0.21000742232102979,1,0,0,0.7141797494922569
2025-05-07 13:30:00,0.34773974429144217,0.6522602557085578,1,1,0,0.7141797494922569
2025-05-07 13:45:00,0.5404520468088199,0.45954795319118014,1,0,0,0.7141797494922569
2025-05-07 14:00:00,0.2723579331631504,0.7276420668368496,1,1,1,0.7141797494922569
2025-05-07 14:15:00,0.1848888167678885,0.8151111832321115,1,1,1,0.7141797494922569
2025-05-07 14:30:00,0.4037605377655751,0.5962394622344249,1,1,0,0.7141797494922569
2025-05-07 14:45:00,0.5762690113689761,0.4237309886310238,0,0,0,0.7141797494922569
2025-05-07 15:00:00,0.6606574462583253,0.33934255374167466,0,0,0,0.7141797494922569
2025-05-07 15:15:00,0.6656799266884548,0.3343200733115452,0,0,0,0.7141797494922569
2025-05-07 15:30:00,0.6046094780362281,0.39539052196377195,0,0,0,0.7141797494922569
2025-05-07 15:45:00,0.7295682080412581,0.2704317919587419,0,0,0,0.7141797494922569
2025-05-07 16:00:00,0.7357416283594932,0.2642583716405068,0,0,0,0.7141797494922569
2025-05-07 16:15:00,0.8133589909149603,0.18664100908503972,0,0,0,0.7141797494922569
2025-05-07 16:30:00,0.8182890522309005,0.18171094776909946,0,0,0,0.7141797494922569
2025-05-07 16:45:00,0.5293809434670782,0.47061905653292174,0,0,0,0.7141797494922569
2025-05-07 17:00:00,0.5254598291000148,0.47454017089998524,0,0,0,0.7141797494922569
2025-05-07 17:15:00,0.5916709607975603,0.4083290392024396,0,0,0,0.7141797494922569
2025-05-07 17:30:00,0.6007688068313226,0.39923119316867745,0,0,0,0.7141797494922569
2025-05-07 17:45:00,0.6837468913056418,0.3162531086943582,0,0,0,0.7141797494922569
2025-05-07 18:15:00,0.6368258126721577,0.36317418732784235,0,0,0,0.7141797494922569
2025-05-07 18:30:00,0.7376945048999634,0.26230549510003665,0,0,0,0.7141797494922569
2025-05-08 03:30:00,0.8714575640240037,0.1285424359759963,0,0,0,0.7141797494922569
2025-05-08 04:00:00,0.8536961019311555,0.14630389806884453,0,0,0,0.7141797494922569
2025-05-08 04:15:00,0.8650311554939544,0.13496884450604565,0,0,0,0.7141797494922569
2025-05-08 04:30:00,0.8679248450655768,0.1320751549344232,0,0,0,0.7141797494922569
2025-05-08 07:30:00,0.8516441341282723,0.14835586587172764,0,0,0,0.7141797494922569
2025-05-08 08:00:00,0.8405328059542096,0.1594671940457903,0,0,0,0.7141797494922569
2025-05-08 08:15:00,0.8616999420097623,0.1383000579902377,0,0,0,0.7141797494922569
2025-05-08 08:30:00,0.8665670705991385,0.1334329294008615,0,0,0,0.7141797494922569
2025-05-08 08:45:00,0.861111156134825,0.13888884386517494,0,0,0,0.7141797494922569
2025-05-08 09:00:00,0.8853859589411284,0.11461404105887166,0,0,0,0.7141797494922569
2025-05-08 09:15:00,0.8857801457594172,0.11421985424058277,0,0,0,0.7141797494922569
2025-05-08 09:30:00,0.8845662365976247,0.1154337634023753,0,0,0,0.7141797494922569
2025-05-08 09:45:00,0.8739240446811352,0.12607595531886479,0,0,0,0.7141797494922569
2025-05-08 10:00:00,0.8526742273651051,0.1473257726348949,0,0,0,0.7141797494922569
2025-05-08 10:15:00,0.8444426213728125,0.1555573786271875,0,0,0,0.7141797494922569
2025-05-08 10:30:00,0.8745279108829865,0.12547208911701346,0,0,0,0.7141797494922569
2025-05-08 10:45:00,0.8364222664893667,0.16357773351063332,0,0,0,0.7141797494922569
2025-05-08 11:00:00,0.8618946797845617,0.13810532021543825,0,0,0,0.7141797494922569
2025-05-08 11:15:00,0.8977671815484557,0.10223281845154433,0,0,0,0.7141797494922569
2025-05-08 15:30:00,0.6788687915481926,0.3211312084518074,0,0,0,0.7141797494922569
2025-05-08 15:45:00,0.6936744032205698,0.30632559677943016,0,0,0,0.7141797494922569
2025-05-08 20:30:00,0.6391665229881562,0.3608334770118438,0,0,0,0.7141797494922569
2025-05-08 20:45:00,0.5803433581267365,0.4196566418732634,0,0,0,0.7141797494922569
2025-05-08 21:00:00,0.5541500014524954,0.4458499985475046,0,0,0,0.7141797494922569
2025-05-08 21:15:00,0.5581781404938322,0.4418218595061678,0,0,0,0.7141797494922569
2025-05-08 21:30:00,0.6535282926270135,0.3464717073729865,0,0,0,0.7141797494922569
2025-05-08 21:45:00,0.6974585121280077,0.30254148787199225,0,0,0,0.7141797494922569
2025-05-08 22:15:00,0.7325550136355565,0.26744498636444347,0,0,0,0.7141797494922569
2025-05-08 22:30:00,0.6696301191282004,0.3303698808717996,0,0,0,0.7141797494922569
2025-05-08 22:45:00,0.7311508816201278,0.2688491183798723,0,0,0,0.7141797494922569
2025-05-08 23:00:00,0.7087128180765571,0.29128718192344294,0,0,0,0.7141797494922569
2025-05-08 23:15:00,0.7201789633175839,0.27982103668241615,0,0,0,0.7141797494922569
2025-05-08 23:30:00,0.7127851664931515,0.28721483350684857,0,0,0,0.7141797494922569
2025-05-08 23:45:00,0.681614961276996,0.31838503872300405,0,0,0,0.7141797494922569
2025-05-09 00:00:00,0.5800434286074857,0.4199565713925143,0,0,0,0.7141797494922569
2025-05-09 00:15:00,0.740387202991875,0.259612797008125,0,0,0,0.7141797494922569
2025-05-09 00:30:00,0.6659143698648723,0.3340856301351277,0,0,0,0.7141797494922569
2025-05-09 00:45:00,0.6656242209981925,0.3343757790018075,0,0,0,0.7141797494922569
2025-05-09 01:00:00,0.5884492264610572,0.4115507735389428,0,0,0,0.7141797494922569
2025-05-09 01:15:00,0.6102390396986415,0.3897609603013586,0,0,0,0.7141797494922569
2025-05-09 01:30:00,0.6102322787372076,0.3897677212627924,0,0,0,0.7141797494922569
2025-05-09 01:45:00,0.5370892430971055,0.4629107569028945,1,0,0,0.7141797494922569
2025-05-09 02:00:00,0.425121315096641,0.574878684903359,0,1,0,0.7141797494922569
2025-05-09 02:15:00,0.6108943888212494,0.38910561117875064,0,0,0,0.7141797494922569
2025-05-09 02:30:00,0.472627456007795,0.527372543992205,0,1,0,0.7141797494922569
2025-05-09 02:45:00,0.3632328326295956,0.6367671673704044,1,1,0,0.7141797494922569
2025-05-09 03:00:00,0.30221139258935736,0.6977886074106426,1,1,0,0.7141797494922569
2025-05-09 03:15:00,0.3567964879261798,0.6432035120738202,1,1,0,0.7141797494922569
2025-05-09 03:30:00,0.6550491276507053,0.3449508723492947,0,0,0,0.7141797494922569
2025-05-09 08:15:00,0.23050163661053746,0.7694983633894625,1,1,1,0.7141797494922569
2025-05-09 08:45:00,0.4168289617279305,0.5831710382720695,1,1,0,0.7141797494922569
2025-05-09 09:00:00,0.5353382245503131,0.46466177544968695,0,0,0,0.7141797494922569
2025-05-09 10:00:00,0.5752669829155349,0.4247330170844651,0,0,0,0.7141797494922569
2025-05-09 10:30:00,0.5392237427375561,0.4607762572624439,1,0,0,0.7141797494922569
2025-05-09 10:45:00,0.464128587932521,0.535871412067479,1,1,0,0.7141797494922569
2025-05-09 11:00:00,0.3844433511679295,0.6155566488320705,1,1,0,0.7141797494922569
