timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-01-25 08:45:00,0.6944407881745235,0.3055592118254765,0,0,0,0.5130160321477862
2025-01-25 09:00:00,0.6385367501638195,0.3614632498361805,0,0,0,0.5130160321477862
2025-01-25 09:15:00,0.5683651947745889,0.43163480522541114,0,0,0,0.5130160321477862
2025-01-25 09:30:00,0.5938096070747236,0.40619039292527637,0,0,0,0.5130160321477862
2025-01-25 09:45:00,0.557993799063008,0.442006200936992,0,0,0,0.5130160321477862
2025-01-25 10:00:00,0.47364577917355577,0.5263542208264442,0,1,1,0.5130160321477862
2025-01-25 10:15:00,0.3658547351871799,0.6341452648128201,1,1,1,0.5130160321477862
2025-01-25 10:30:00,0.4609971728378953,0.5390028271621047,0,1,1,0.5130160321477862
2025-01-25 10:45:00,0.5780672153798455,0.4219327846201545,0,0,0,0.5130160321477862
2025-01-25 11:00:00,0.6009318050693436,0.3990681949306564,1,0,0,0.5130160321477862
2025-01-25 11:15:00,0.5886588146643675,0.41134118533563246,1,0,0,0.5130160321477862
2025-01-25 11:30:00,0.7940814964721712,0.20591850352782884,1,0,0,0.5130160321477862
2025-01-25 11:45:00,0.8469046499686549,0.15309535003134514,0,0,0,0.5130160321477862
2025-01-25 12:00:00,0.39946833136200843,0.6005316686379916,1,1,1,0.5130160321477862
2025-01-25 12:15:00,0.29540040944385415,0.7045995905561458,1,1,1,0.5130160321477862
2025-01-25 12:30:00,0.4065245665312728,0.5934754334687272,1,1,1,0.5130160321477862
2025-01-25 12:45:00,0.5084132410918001,0.4915867589081999,1,0,0,0.5130160321477862
2025-01-25 13:00:00,0.4931775081405142,0.5068224918594858,1,1,0,0.5130160321477862
2025-01-25 13:15:00,0.4717268007655939,0.5282731992344061,1,1,1,0.5130160321477862
2025-01-25 13:30:00,0.5233063818949655,0.47669361810503447,1,0,0,0.5130160321477862
2025-01-25 13:45:00,0.5025028044648805,0.49749719553511945,1,0,0,0.5130160321477862
2025-01-25 14:00:00,0.41295795472640495,0.587042045273595,1,1,1,0.5130160321477862
2025-01-25 14:15:00,0.569327447677256,0.43067255232274404,1,0,0,0.5130160321477862
2025-01-25 14:30:00,0.49910777830871,0.50089222169129,1,1,0,0.5130160321477862
2025-01-25 14:45:00,0.5192998178952247,0.4807001821047753,1,0,0,0.5130160321477862
2025-01-25 15:00:00,0.6369521937452811,0.36304780625471883,1,0,0,0.5130160321477862
2025-01-25 15:15:00,0.7365784816476382,0.2634215183523619,1,0,0,0.5130160321477862
2025-01-25 15:30:00,0.7536870530005649,0.24631294699943507,1,0,0,0.5130160321477862
2025-01-25 15:45:00,0.7603573829547866,0.2396426170452134,1,0,0,0.5130160321477862
2025-01-25 16:00:00,0.20960109714580644,0.7903989028541936,1,1,1,0.5130160321477862
2025-01-25 16:15:00,0.3302845892744848,0.6697154107255152,0,1,1,0.5130160321477862
2025-01-25 16:30:00,0.25193464239005847,0.7480653576099415,1,1,1,0.5130160321477862
2025-01-25 16:45:00,0.4098805794200484,0.5901194205799516,0,1,1,0.5130160321477862
2025-01-25 17:00:00,0.1573917947467458,0.8426082052532542,1,1,1,0.5130160321477862
2025-01-25 17:15:00,0.27609801130635137,0.7239019886936486,0,1,1,0.5130160321477862
2025-01-25 17:30:00,0.3685750094083615,0.6314249905916385,0,1,1,0.5130160321477862
2025-01-25 17:45:00,0.5587646803168456,0.44123531968315444,0,0,0,0.5130160321477862
2025-01-25 18:00:00,0.6973993550706128,0.30260064492938715,0,0,0,0.5130160321477862
2025-01-25 18:15:00,0.7835150482939657,0.21648495170603427,0,0,0,0.5130160321477862
2025-01-25 18:30:00,0.7570908354124706,0.2429091645875294,0,0,0,0.5130160321477862
2025-01-25 18:45:00,0.6496582495502179,0.35034175044978216,0,0,0,0.5130160321477862
2025-01-25 19:00:00,0.6825346357568824,0.3174653642431175,0,0,0,0.5130160321477862
2025-01-25 19:15:00,0.7370875241942185,0.26291247580578153,0,0,0,0.5130160321477862
2025-01-25 19:30:00,0.7230621879131636,0.2769378120868364,0,0,0,0.5130160321477862
2025-01-25 19:45:00,0.7219771536790464,0.27802284632095364,0,0,0,0.5130160321477862
2025-01-25 20:00:00,0.7478391101242847,0.25216088987571533,0,0,0,0.5130160321477862
2025-01-25 20:15:00,0.8816269949604034,0.11837300503959652,0,0,0,0.5130160321477862
2025-01-25 20:30:00,0.7975485544699504,0.20245144553004954,0,0,0,0.5130160321477862
2025-01-25 20:45:00,0.8196058604926203,0.18039413950737973,0,0,0,0.5130160321477862
2025-01-25 21:00:00,0.8651595658603226,0.13484043413967742,0,0,0,0.5130160321477862
2025-01-25 21:15:00,0.8597027678183842,0.14029723218161583,0,0,0,0.5130160321477862
2025-01-25 21:30:00,0.7404612535687742,0.2595387464312258,0,0,0,0.5130160321477862
2025-01-25 21:45:00,0.8559733396170512,0.14402666038294876,0,0,0,0.5130160321477862
2025-01-25 22:00:00,0.8487428500159502,0.15125714998404988,0,0,0,0.5130160321477862
2025-01-25 23:30:00,0.8576970592836562,0.14230294071634375,0,0,0,0.5130160321477862
2025-01-25 23:45:00,0.7606262667667778,0.23937373323322214,0,0,0,0.5130160321477862
2025-01-26 00:00:00,0.8368847259524609,0.16311527404753914,0,0,0,0.5130160321477862
2025-01-26 00:15:00,0.8060366884354302,0.1939633115645698,0,0,0,0.5130160321477862
2025-01-26 00:30:00,0.6365430287514517,0.3634569712485483,0,0,0,0.5130160321477862
2025-01-26 00:45:00,0.8006793468312657,0.1993206531687343,0,0,0,0.5130160321477862
2025-01-26 01:00:00,0.7554658001128886,0.24453419988711142,0,0,0,0.5130160321477862
2025-01-26 01:15:00,0.7322481728441869,0.26775182715581314,0,0,0,0.5130160321477862
2025-01-26 01:30:00,0.6896924652204353,0.31030753477956474,0,0,0,0.5130160321477862
2025-01-26 01:45:00,0.6146986461568165,0.3853013538431835,1,0,0,0.5130160321477862
2025-01-26 02:00:00,0.4037754238160143,0.5962245761839857,1,1,1,0.5130160321477862
2025-01-26 02:15:00,0.5573315855158414,0.44266841448415867,1,0,0,0.5130160321477862
2025-01-26 02:30:00,0.5569540724220843,0.4430459275779157,1,0,0,0.5130160321477862
2025-01-26 02:45:00,0.6026787357310264,0.39732126426897363,1,0,0,0.5130160321477862
2025-01-26 03:00:00,0.74105701674937,0.25894298325063,0,0,0,0.5130160321477862
2025-01-26 03:15:00,0.45942162153176236,0.5405783784682376,0,1,1,0.5130160321477862
2025-01-26 03:30:00,0.847633924886432,0.152366075113568,0,0,0,0.5130160321477862
2025-01-26 03:45:00,0.7544096951218864,0.2455903048781136,0,0,0,0.5130160321477862
2025-01-26 04:00:00,0.8649326647963127,0.13506733520368736,0,0,0,0.5130160321477862
2025-01-26 04:15:00,0.8792091607342363,0.12079083926576377,0,0,0,0.5130160321477862
2025-01-26 04:30:00,0.8827057301046246,0.11729426989537543,0,0,0,0.5130160321477862
2025-01-26 04:45:00,0.8879518958314683,0.11204810416853175,0,0,0,0.5130160321477862
2025-01-26 05:00:00,0.8896162737453639,0.11038372625463615,0,0,0,0.5130160321477862
2025-01-26 05:15:00,0.8387220966187874,0.1612779033812126,0,0,0,0.5130160321477862
2025-01-26 05:30:00,0.7841133989054436,0.2158866010945564,0,0,0,0.5130160321477862
2025-01-26 05:45:00,0.6442983494412126,0.35570165055878744,0,0,0,0.5130160321477862
2025-01-26 06:00:00,0.8310219933393623,0.16897800666063773,0,0,0,0.5130160321477862
2025-01-26 08:15:00,0.968020821187179,0.03197917881282094,0,0,0,0.5130160321477862
2025-01-26 08:30:00,0.905367272672749,0.09463272732725102,0,0,0,0.5130160321477862
2025-01-26 08:45:00,0.9739775043958467,0.026022495604153293,0,0,0,0.5130160321477862
2025-01-26 09:00:00,0.9517252839588557,0.04827471604114431,0,0,0,0.5130160321477862
2025-01-26 09:15:00,0.9433674267735106,0.0566325732264894,0,0,0,0.5130160321477862
2025-01-26 09:30:00,0.9326349354413179,0.06736506455868208,0,0,0,0.5130160321477862
2025-01-26 09:45:00,0.9109662231686384,0.08903377683136166,0,0,0,0.5130160321477862
2025-01-26 10:00:00,0.9184174690827709,0.08158253091722908,0,0,0,0.5130160321477862
2025-01-26 10:15:00,0.8672690938885688,0.1327309061114312,0,0,0,0.5130160321477862
2025-01-26 10:30:00,0.6776322778654693,0.32236772213453074,1,0,0,0.5130160321477862
2025-01-26 10:45:00,0.7792219612307524,0.22077803876924762,0,0,0,0.5130160321477862
2025-01-26 11:00:00,0.8730330474485807,0.1269669525514193,0,0,0,0.5130160321477862
2025-01-26 11:15:00,0.8303663522183071,0.16963364778169282,0,0,0,0.5130160321477862
2025-01-26 11:30:00,0.8938444927712875,0.10615550722871243,0,0,0,0.5130160321477862
2025-01-26 11:45:00,0.9197528828874592,0.08024711711254083,0,0,0,0.5130160321477862
2025-01-26 12:00:00,0.9204584268447669,0.07954157315523318,0,0,0,0.5130160321477862
2025-01-26 12:15:00,0.965910043051389,0.034089956948611076,0,0,0,0.5130160321477862
2025-01-26 12:30:00,0.9706309787532731,0.029369021246726957,0,0,0,0.5130160321477862
2025-01-26 12:45:00,0.9866891471088619,0.013310852891138042,0,0,0,0.5130160321477862
2025-01-26 13:00:00,0.9838873266798082,0.01611267332019187,0,0,0,0.5130160321477862
2025-01-26 13:15:00,0.9839440345508477,0.01605596544915229,0,0,0,0.5130160321477862
2025-01-26 13:30:00,0.9798929717573696,0.020107028242630394,0,0,0,0.5130160321477862
2025-01-26 13:45:00,0.9765692073165233,0.0234307926834767,0,0,0,0.5130160321477862
2025-01-26 14:00:00,0.9781968256596688,0.021803174340331237,0,0,0,0.5130160321477862
2025-01-26 14:15:00,0.932216576718792,0.067783423281208,0,0,0,0.5130160321477862
2025-01-26 14:30:00,0.9751133094409896,0.02488669055901038,0,0,0,0.5130160321477862
2025-01-26 14:45:00,0.9796936600879689,0.02030633991203107,0,0,0,0.5130160321477862
2025-01-26 15:00:00,0.9850949937759849,0.014905006224015136,0,0,0,0.5130160321477862
2025-01-26 15:15:00,0.9833232474265489,0.01667675257345109,0,0,0,0.5130160321477862
2025-01-26 15:30:00,0.9856631551730989,0.014336844826901089,0,0,0,0.5130160321477862
2025-01-26 15:45:00,0.9794751015848512,0.0205248984151488,0,0,0,0.5130160321477862
2025-01-26 16:00:00,0.8840676097161492,0.11593239028385086,0,0,0,0.5130160321477862
2025-01-26 16:15:00,0.945397452349581,0.05460254765041908,0,0,0,0.5130160321477862
2025-01-26 16:30:00,0.9635275688762369,0.03647243112376313,0,0,0,0.5130160321477862
2025-01-26 16:45:00,0.9571214162720276,0.042878583727972416,0,0,0,0.5130160321477862
2025-01-27 07:15:00,0.18782772911371282,0.8121722708862872,1,1,1,0.5130160321477862
2025-01-27 08:30:00,0.19453807046732252,0.8054619295326775,1,1,1,0.5130160321477862
2025-01-27 09:15:00,0.14889491604303418,0.8511050839569658,1,1,1,0.5130160321477862
2025-01-27 09:30:00,0.22163700508028805,0.778362994919712,1,1,1,0.5130160321477862
2025-01-27 10:15:00,0.2811351633803326,0.7188648366196674,1,1,1,0.5130160321477862
2025-01-27 10:30:00,0.18767402433752722,0.8123259756624728,1,1,1,0.5130160321477862
2025-01-27 10:45:00,0.19735749748739784,0.8026425025126022,1,1,1,0.5130160321477862
2025-01-27 11:00:00,0.23334774438114936,0.7666522556188506,1,1,1,0.5130160321477862
2025-01-27 11:15:00,0.45292580902986934,0.5470741909701307,1,1,1,0.5130160321477862
2025-01-27 11:30:00,0.2783154245353133,0.7216845754646867,1,1,1,0.5130160321477862
2025-01-27 11:45:00,0.34758039997836154,0.6524196000216385,1,1,1,0.5130160321477862
2025-01-27 12:00:00,0.11191561185259102,0.888084388147409,1,1,1,0.5130160321477862
2025-01-27 12:15:00,0.06512986708052793,0.9348701329194721,1,1,1,0.5130160321477862
2025-01-27 12:30:00,0.13209840740749323,0.8679015925925068,1,1,1,0.5130160321477862
2025-01-27 12:45:00,0.2267896495756947,0.7732103504243053,1,1,1,0.5130160321477862
2025-01-27 13:45:00,0.18415244005345122,0.8158475599465488,1,1,1,0.5130160321477862
2025-01-27 14:00:00,0.1592032504955494,0.8407967495044506,1,1,1,0.5130160321477862
2025-01-27 14:15:00,0.1794454040866813,0.8205545959133187,1,1,1,0.5130160321477862
2025-01-27 17:45:00,0.14733605793689653,0.8526639420631035,1,1,1,0.5130160321477862
2025-01-27 18:00:00,0.22149551397902112,0.7785044860209789,1,1,1,0.5130160321477862
2025-01-27 18:15:00,0.09605756660102738,0.9039424333989726,1,1,1,0.5130160321477862
2025-01-27 18:30:00,0.08912349396017127,0.9108765060398287,1,1,1,0.5130160321477862
2025-01-27 18:45:00,0.07863552058987033,0.9213644794101297,1,1,1,0.5130160321477862
2025-01-27 19:00:00,0.09967376448581111,0.9003262355141889,1,1,1,0.5130160321477862
2025-01-27 19:15:00,0.24031589336289305,0.759684106637107,1,1,1,0.5130160321477862
2025-01-27 19:30:00,0.18262553997920095,0.817374460020799,1,1,1,0.5130160321477862
2025-01-27 19:45:00,0.23014777080200588,0.7698522291979941,1,1,1,0.5130160321477862
2025-01-27 20:00:00,0.044872237586741304,0.9551277624132587,1,1,1,0.5130160321477862
2025-01-27 20:15:00,0.04497188847293554,0.9550281115270645,1,1,1,0.5130160321477862
2025-01-27 20:30:00,0.13506259456973935,0.8649374054302607,0,1,1,0.5130160321477862
2025-01-27 20:45:00,0.22194716380432666,0.7780528361956733,0,1,1,0.5130160321477862
2025-01-27 21:00:00,0.3664476085741236,0.6335523914258764,0,1,1,0.5130160321477862
2025-01-27 21:15:00,0.29244137317974006,0.7075586268202599,0,1,1,0.5130160321477862
2025-01-27 21:30:00,0.2515371630844129,0.7484628369155871,0,1,1,0.5130160321477862
2025-01-27 21:45:00,0.26833247365698465,0.7316675263430154,0,1,1,0.5130160321477862
2025-01-27 22:00:00,0.24206449590771095,0.757935504092289,0,1,1,0.5130160321477862
2025-01-27 22:15:00,0.25321471163113796,0.746785288368862,0,1,1,0.5130160321477862
2025-01-27 22:30:00,0.27353716934412364,0.7264628306558764,0,1,1,0.5130160321477862
2025-01-27 22:45:00,0.30867749110260134,0.6913225088973987,0,1,1,0.5130160321477862
2025-01-27 23:00:00,0.40698879083889905,0.593011209161101,0,1,1,0.5130160321477862
2025-01-27 23:15:00,0.28489201355638727,0.7151079864436127,0,1,1,0.5130160321477862
2025-01-27 23:30:00,0.24619672539627957,0.7538032746037204,0,1,1,0.5130160321477862
2025-01-27 23:45:00,0.24904207746076146,0.7509579225392385,0,1,1,0.5130160321477862
2025-01-28 00:00:00,0.4327902509542749,0.5672097490457251,0,1,1,0.5130160321477862
2025-01-28 00:15:00,0.40524579675937566,0.5947542032406243,0,1,1,0.5130160321477862
2025-01-28 00:30:00,0.5248080203854446,0.47519197961455545,1,0,0,0.5130160321477862
2025-01-28 00:45:00,0.40602832663041244,0.5939716733695876,1,1,1,0.5130160321477862
2025-01-28 01:00:00,0.36039400986693726,0.6396059901330627,1,1,1,0.5130160321477862
2025-01-28 01:15:00,0.19664810686617018,0.8033518931338298,1,1,1,0.5130160321477862
2025-01-28 01:30:00,0.2770073090454358,0.7229926909545642,1,1,1,0.5130160321477862
2025-01-28 01:45:00,0.2883810530400124,0.7116189469599876,1,1,1,0.5130160321477862
2025-01-28 02:00:00,0.3803218005198734,0.6196781994801266,1,1,1,0.5130160321477862
2025-01-28 02:15:00,0.41015674215087305,0.589843257849127,1,1,1,0.5130160321477862
2025-01-28 02:30:00,0.4119757407111302,0.5880242592888698,1,1,1,0.5130160321477862
2025-01-28 02:45:00,0.48526143569280034,0.5147385643071997,1,1,1,0.5130160321477862
2025-01-28 03:00:00,0.4308399744605452,0.5691600255394548,1,1,1,0.5130160321477862
2025-01-28 03:15:00,0.4353457743219533,0.5646542256780467,1,1,1,0.5130160321477862
2025-01-28 03:30:00,0.5614540348009729,0.43854596519902717,1,0,0,0.5130160321477862
2025-01-28 03:45:00,0.5159942529916939,0.4840057470083061,1,0,0,0.5130160321477862
2025-01-28 04:00:00,0.23366442045965619,0.7663355795403438,1,1,1,0.5130160321477862
2025-01-28 04:15:00,0.4529649798271925,0.5470350201728075,1,1,1,0.5130160321477862
2025-01-28 04:30:00,0.6454114925712818,0.35458850742871817,0,0,0,0.5130160321477862
2025-01-28 04:45:00,0.6039692728795741,0.39603072712042586,0,0,0,0.5130160321477862
2025-01-28 05:00:00,0.7205697043591176,0.2794302956408824,0,0,0,0.5130160321477862
2025-01-28 07:45:00,0.6212631780362147,0.37873682196378533,0,0,0,0.5130160321477862
2025-01-28 08:00:00,0.8591324268794881,0.14086757312051187,0,0,0,0.5130160321477862
2025-01-28 08:15:00,0.9410369346465931,0.058963065353406945,0,0,0,0.5130160321477862
2025-01-28 08:30:00,0.9357972634609081,0.06420273653909193,0,0,0,0.5130160321477862
2025-01-28 08:45:00,0.9332110386972087,0.06678896130279134,0,0,0,0.5130160321477862
2025-01-28 09:00:00,0.8536773125077946,0.14632268749220542,0,0,0,0.5130160321477862
2025-01-28 09:15:00,0.502366442868352,0.49763355713164803,0,0,0,0.5130160321477862
2025-01-28 09:30:00,0.6796877262613594,0.3203122737386406,0,0,0,0.5130160321477862
2025-01-28 09:45:00,0.8244813415919396,0.17551865840806036,0,0,0,0.5130160321477862
2025-01-28 12:30:00,0.6204462604987799,0.37955373950122,0,0,0,0.5130160321477862
2025-01-28 12:45:00,0.4919899890430084,0.5080100109569916,0,1,0,0.5130160321477862
2025-01-28 13:30:00,0.6143824255946216,0.38561757440537836,0,0,0,0.5130160321477862
2025-01-28 13:45:00,0.6506549022648469,0.3493450977351531,0,0,0,0.5130160321477862
2025-01-28 14:00:00,0.27958562137731124,0.7204143786226888,1,1,1,0.5130160321477862
2025-01-28 14:15:00,0.49743253311972113,0.5025674668802789,0,1,0,0.5130160321477862
2025-01-28 14:30:00,0.3974937595243242,0.6025062404756758,1,1,1,0.5130160321477862
2025-01-28 20:45:00,0.5576108861915972,0.4423891138084028,0,0,0,0.5130160321477862
2025-01-28 21:30:00,0.5908604110362632,0.40913958896373676,0,0,0,0.5130160321477862
2025-01-28 21:45:00,0.40020287251215125,0.5997971274878487,1,1,1,0.5130160321477862
2025-01-28 22:00:00,0.5732511157713595,0.42674888422864055,1,0,0,0.5130160321477862
2025-01-28 22:15:00,0.5404111714686863,0.4595888285313137,1,0,0,0.5130160321477862
2025-01-28 22:30:00,0.5577252015514923,0.4422747984485077,1,0,0,0.5130160321477862
2025-01-28 22:45:00,0.6989617020813883,0.30103829791861175,1,0,0,0.5130160321477862
2025-01-28 23:00:00,0.5402781508412771,0.4597218491587229,1,0,0,0.5130160321477862
2025-01-28 23:15:00,0.4320487694956995,0.5679512305043005,1,1,1,0.5130160321477862
2025-01-28 23:30:00,0.5847541126611142,0.41524588733888573,1,0,0,0.5130160321477862
2025-01-28 23:45:00,0.6630018060611031,0.33699819393889685,1,0,0,0.5130160321477862
2025-01-29 00:00:00,0.7446328065431147,0.2553671934568853,0,0,0,0.5130160321477862
2025-01-29 00:15:00,0.7670247301029024,0.2329752698970976,1,0,0,0.5130160321477862
2025-01-29 00:30:00,0.8493412431977531,0.1506587568022469,0,0,0,0.5130160321477862
2025-01-29 00:45:00,0.824840386651192,0.175159613348808,0,0,0,0.5130160321477862
2025-01-29 01:00:00,0.8512090372422547,0.1487909627577453,0,0,0,0.5130160321477862
2025-01-29 01:15:00,0.8621873159082448,0.13781268409175518,0,0,0,0.5130160321477862
2025-01-29 01:30:00,0.8840728025358109,0.11592719746418911,0,0,0,0.5130160321477862
2025-01-29 01:45:00,0.8857666015689888,0.11423339843101125,0,0,0,0.5130160321477862
2025-01-29 02:00:00,0.9223123767609765,0.07768762323902341,0,0,0,0.5130160321477862
2025-01-29 02:15:00,0.8962751177479473,0.10372488225205266,0,0,0,0.5130160321477862
2025-01-29 02:30:00,0.8852446351897754,0.1147553648102246,0,0,0,0.5130160321477862
2025-01-29 02:45:00,0.8795694055120235,0.12043059448797655,1,0,0,0.5130160321477862
2025-01-29 03:00:00,0.8572005624684526,0.14279943753154747,0,0,0,0.5130160321477862
2025-01-29 03:15:00,0.9081366032588335,0.09186339674116653,0,0,0,0.5130160321477862
2025-01-29 03:30:00,0.9199672545659029,0.08003274543409712,0,0,0,0.5130160321477862
2025-01-29 03:45:00,0.918578617759436,0.08142138224056408,0,0,0,0.5130160321477862
2025-01-29 04:00:00,0.6507755297078894,0.3492244702921105,1,0,0,0.5130160321477862
2025-01-29 04:15:00,0.8483673305804292,0.15163266941957074,0,0,0,0.5130160321477862
2025-01-29 04:30:00,0.47871194473696954,0.5212880552630305,1,1,1,0.5130160321477862
2025-01-29 04:45:00,0.6355386680068819,0.36446133199311814,1,0,0,0.5130160321477862
2025-01-29 05:00:00,0.7156215386139864,0.28437846138601364,1,0,0,0.5130160321477862
2025-01-29 05:15:00,0.5427452332732356,0.4572547667267643,1,0,0,0.5130160321477862
2025-01-29 05:30:00,0.48880179895581444,0.5111982010441856,1,1,0,0.5130160321477862
2025-01-29 05:45:00,0.7093034401709257,0.29069655982907433,1,0,0,0.5130160321477862
2025-01-29 06:00:00,0.8445835721346422,0.1554164278653578,0,0,0,0.5130160321477862
2025-01-29 06:15:00,0.8581794587534817,0.14182054124651836,0,0,0,0.5130160321477862
2025-01-29 06:30:00,0.9199669246846817,0.0800330753153183,0,0,0,0.5130160321477862
2025-01-29 06:45:00,0.9582148099986666,0.04178519000133336,0,0,0,0.5130160321477862
2025-01-29 07:00:00,0.9513781085543496,0.04862189144565038,0,0,0,0.5130160321477862
2025-01-29 07:15:00,0.9713300543107288,0.028669945689271177,0,0,0,0.5130160321477862
2025-01-29 07:30:00,0.9683493032363378,0.031650696763662126,0,0,0,0.5130160321477862
2025-01-29 07:45:00,0.9814333756957593,0.018566624304240706,0,0,0,0.5130160321477862
2025-01-29 08:00:00,0.9843689472194099,0.01563105278059002,0,0,0,0.5130160321477862
2025-01-29 12:30:00,0.9284975001219259,0.07150249987807407,0,0,0,0.5130160321477862
2025-01-29 12:45:00,0.924678024981142,0.075321975018858,0,0,0,0.5130160321477862
2025-01-29 13:00:00,0.8690796683278074,0.1309203316721926,0,0,0,0.5130160321477862
2025-01-29 13:15:00,0.6823837281440068,0.3176162718559932,0,0,0,0.5130160321477862
2025-01-29 13:30:00,0.9085428272205639,0.09145717277943613,0,0,0,0.5130160321477862
2025-01-29 13:45:00,0.8699068488034452,0.1300931511965549,0,0,0,0.5130160321477862
2025-01-29 14:00:00,0.8998225589981462,0.10017744100185377,0,0,0,0.5130160321477862
2025-01-29 14:15:00,0.9054584970021395,0.09454150299786046,0,0,0,0.5130160321477862
2025-01-29 14:30:00,0.8396358060063616,0.1603641939936385,0,0,0,0.5130160321477862
2025-01-29 14:45:00,0.8127953384466247,0.1872046615533754,0,0,0,0.5130160321477862
2025-01-29 15:00:00,0.9350324049651597,0.06496759503484033,0,0,0,0.5130160321477862
2025-01-29 16:00:00,0.2285334520352581,0.7714665479647419,1,1,1,0.5130160321477862
2025-01-29 16:15:00,0.347501678973583,0.652498321026417,1,1,1,0.5130160321477862
2025-01-29 16:30:00,0.24756906856710192,0.7524309314328981,1,1,1,0.5130160321477862
2025-01-29 16:45:00,0.18296869954268524,0.8170313004573148,1,1,1,0.5130160321477862
2025-01-29 19:15:00,0.09436835456939618,0.9056316454306038,1,1,1,0.5130160321477862
2025-01-29 19:45:00,0.6415504278865113,0.3584495721134887,1,0,0,0.5130160321477862
2025-01-29 20:00:00,0.8606795736591846,0.13932042634081548,1,0,0,0.5130160321477862
2025-01-29 23:15:00,0.9402152100856804,0.059784789914319576,1,0,0,0.5130160321477862
2025-01-29 23:30:00,0.9472595679302561,0.05274043206974384,1,0,0,0.5130160321477862
2025-01-29 23:45:00,0.9093659243801753,0.09063407561982477,1,0,0,0.5130160321477862
2025-01-30 00:00:00,0.06067935841311145,0.9393206415868885,1,1,1,0.5130160321477862
2025-01-30 00:15:00,0.06243882568029924,0.9375611743197008,1,1,1,0.5130160321477862
2025-01-30 00:30:00,0.08097471870154205,0.919025281298458,1,1,1,0.5130160321477862
2025-01-30 00:45:00,0.1418545930045476,0.8581454069954524,1,1,1,0.5130160321477862
2025-01-30 01:00:00,0.06921833452564563,0.9307816654743544,1,1,1,0.5130160321477862
2025-01-30 01:15:00,0.10289852468835314,0.8971014753116469,1,1,1,0.5130160321477862
2025-01-30 01:30:00,0.25173524164344085,0.7482647583565591,1,1,1,0.5130160321477862
2025-01-30 01:45:00,0.19222596767843303,0.807774032321567,1,1,1,0.5130160321477862
2025-01-30 02:00:00,0.39039538635042736,0.6096046136495726,1,1,1,0.5130160321477862
2025-01-30 02:15:00,0.5141963439510012,0.4858036560489988,1,0,0,0.5130160321477862
2025-01-30 02:30:00,0.5461429986343245,0.45385700136567547,1,0,0,0.5130160321477862
2025-01-30 02:45:00,0.6076960208951767,0.39230397910482323,1,0,0,0.5130160321477862
