timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-24 16:30:00,0.8027730357778974,0.19722696422210262,0,0,0,0.6010470462815286
2025-05-24 16:45:00,0.770788143283782,0.22921185671621808,0,0,0,0.6010470462815286
2025-05-24 17:00:00,0.7175607034290719,0.28243929657092814,0,0,0,0.6010470462815286
2025-05-24 17:15:00,0.7807001741661258,0.2192998258338742,0,0,0,0.6010470462815286
2025-05-24 17:30:00,0.753106519966417,0.246893480033583,1,0,0,0.6010470462815286
2025-05-24 17:45:00,0.7714289722644478,0.22857102773555213,1,0,0,0.6010470462815286
2025-05-24 18:00:00,0.5487670253970264,0.4512329746029736,1,0,0,0.6010470462815286
2025-05-24 18:15:00,0.5347000853368203,0.46529991466317966,1,0,0,0.6010470462815286
2025-05-24 18:30:00,0.6210103578200914,0.37898964217990855,1,0,0,0.6010470462815286
2025-05-24 18:45:00,0.6623698228365635,0.3376301771634364,1,0,0,0.6010470462815286
2025-05-24 19:00:00,0.626789048885607,0.37321095111439295,1,0,0,0.6010470462815286
2025-05-24 19:15:00,0.669547831837393,0.33045216816260703,1,0,0,0.6010470462815286
2025-05-24 19:30:00,0.6844234069558777,0.3155765930441223,1,0,0,0.6010470462815286
2025-05-24 19:45:00,0.6516332072809932,0.3483667927190069,1,0,0,0.6010470462815286
2025-05-24 20:00:00,0.3777064462201729,0.6222935537798271,1,1,1,0.6010470462815286
2025-05-24 20:15:00,0.374052992457646,0.625947007542354,1,1,1,0.6010470462815286
2025-05-24 20:30:00,0.42235071968658844,0.5776492803134116,1,1,0,0.6010470462815286
2025-05-24 20:45:00,0.4277299281765157,0.5722700718234843,1,1,0,0.6010470462815286
2025-05-24 21:00:00,0.43344554699904103,0.566554453000959,1,1,0,0.6010470462815286
