timestamp,open,high,low,close,target,prediction,proba_DOWN(0),proba_UP(1)
2025-01-02 21:05:00,0.33734,0.33734,0.33664,0.33688,0.0,0.0,0.5193811575399672,0.4806188424600329
2025-01-02 21:10:00,0.33688,0.337,0.33642,0.33674,0.0,1.0,0.41344207129044674,0.5865579287095533
2025-01-02 21:15:00,0.33674,0.3372,0.33638,0.33665,0.0,1.0,0.2308578287863079,0.7691421712136921
2025-01-02 21:20:00,0.33665,0.3369,0.33617,0.33682,0.0,0.0,0.5076674345968816,0.4923325654031184
2025-01-02 21:25:00,0.33682,0.3376,0.33672,0.33743,0.0,0.0,0.9127238985843635,0.08727610141563652
2025-01-02 21:30:00,0.33743,0.33748,0.33661,0.33682,0.0,0.0,0.640358252685975,0.359641747314025
2025-01-02 21:35:00,0.33682,0.33721,0.33646,0.33721,0.0,0.0,0.8892104527354107,0.11078954726458932
2025-01-02 21:40:00,0.33721,0.33737,0.3367,0.33684,0.0,0.0,0.6894011483492467,0.3105988516507533
2025-01-02 21:45:00,0.33684,0.3372,0.33652,0.33716,0.0,0.0,0.8750134360708737,0.12498656392912638
2025-01-02 21:50:00,0.33716,0.33746,0.33689,0.33734,0.0,0.0,0.9348301419432395,0.0651698580567605
2025-01-02 21:55:00,0.33734,0.33757,0.33707,0.3374,0.0,0.0,0.9416703371371925,0.058329662862807545
2025-01-02 22:00:00,0.3374,0.3374,0.3365,0.33673,0.0,1.0,0.48422904428210445,0.5157709557178956
2025-01-02 22:05:00,0.33673,0.33739,0.33657,0.33727,0.0,0.0,0.8307247467020963,0.1692752532979037
2025-01-02 22:10:00,0.33727,0.33727,0.33623,0.33627,0.0,1.0,0.31448269165301224,0.6855173083469878
2025-01-02 22:15:00,0.33627,0.33627,0.33545,0.33581,0.0,1.0,0.11808039552237626,0.8819196044776237
2025-01-02 22:20:00,0.33581,0.33581,0.33444,0.33506,1.0,1.0,0.00475531578524957,0.9952446842147504
2025-01-02 22:25:00,0.33506,0.33664,0.33506,0.33642,1.0,1.0,0.01150718541870177,0.9884928145812982
2025-01-02 22:30:00,0.33642,0.3374,0.33641,0.33717,1.0,1.0,0.013950716089878745,0.9860492839101213
2025-01-02 22:35:00,0.33717,0.33741,0.33692,0.33741,1.0,1.0,0.01731905846329629,0.9826809415367037
2025-01-02 22:40:00,0.33741,0.33758,0.33707,0.33735,1.0,1.0,0.040023918372079303,0.9599760816279207
2025-01-02 22:45:00,0.33735,0.33819,0.3373,0.33785,1.0,1.0,0.28947632995650185,0.7105236700434981
2025-01-02 22:50:00,0.33785,0.33871,0.33776,0.33868,0.0,0.0,0.7330921737579426,0.2669078262420575
2025-01-02 22:55:00,0.33868,0.33891,0.33798,0.33817,1.0,1.0,0.35499030693132594,0.6450096930686741
2025-01-02 23:00:00,0.33817,0.33883,0.33805,0.33866,0.0,1.0,0.47676741802928646,0.5232325819707135
2025-01-02 23:05:00,0.33866,0.33875,0.33772,0.33792,1.0,1.0,0.06875940706018124,0.9312405929398188
2025-01-02 23:10:00,0.33792,0.33831,0.33771,0.33827,1.0,1.0,0.18684496756078572,0.8131550324392143
2025-01-02 23:15:00,0.33827,0.33827,0.3373,0.33804,1.0,1.0,0.09515322822248196,0.904846771777518
2025-01-02 23:20:00,0.33804,0.33841,0.33788,0.33806,1.0,1.0,0.1973882636577261,0.8026117363422739
2025-01-02 23:25:00,0.33806,0.3386,0.33782,0.33854,0.0,0.0,0.6406260782076757,0.3593739217923243
2025-01-02 23:30:00,0.33854,0.33924,0.33854,0.33895,0.0,0.0,0.8443170789320438,0.1556829210679562
2025-01-02 23:35:00,0.33895,0.33974,0.33895,0.33929,0.0,0.0,0.8798483395043357,0.12015166049566432
2025-01-02 23:40:00,0.33929,0.33941,0.33898,0.33926,0.0,0.0,0.9112078396146106,0.08879216038538942
2025-01-02 23:45:00,0.33926,0.33926,0.33863,0.33899,0.0,0.0,0.8681954540817592,0.13180454591824076
2025-01-02 23:50:00,0.33899,0.3392,0.33876,0.33877,0.0,0.0,0.747005574383278,0.252994425616722
2025-01-02 23:55:00,0.33877,0.33892,0.33867,0.33883,0.0,0.0,0.7708293442980918,0.22917065570190823
2025-01-03 00:00:00,0.33883,0.33903,0.3384,0.33854,0.0,0.0,0.7012986802961327,0.29870131970386726
2025-01-03 00:05:00,0.33854,0.33856,0.33818,0.33842,0.0,0.0,0.567807388469384,0.432192611530616
2025-01-03 00:10:00,0.33842,0.33857,0.33819,0.33827,0.0,1.0,0.38222082381700595,0.617779176182994
2025-01-03 00:15:00,0.33827,0.33883,0.33751,0.33759,1.0,1.0,0.010987243105792022,0.989012756894208
2025-01-03 00:20:00,0.33759,0.33827,0.33727,0.33818,1.0,1.0,0.3287425874041957,0.6712574125958043
2025-01-03 00:25:00,0.33818,0.33946,0.33817,0.33925,0.0,0.0,0.9103278294872801,0.08967217051271993
2025-01-03 00:30:00,0.33925,0.3397,0.33862,0.33871,0.0,0.0,0.9852435939807271,0.014756406019272854
2025-01-03 00:35:00,0.33871,0.33923,0.3386,0.3386,0.0,0.0,0.9172839103874021,0.08271608961259788
2025-01-03 00:40:00,0.3386,0.33866,0.33802,0.33818,0.0,0.0,0.9677661078563963,0.032233892143603775
2025-01-03 00:45:00,0.33818,0.3388,0.33783,0.3379,0.0,0.0,0.9449702031726093,0.05502979682739079
2025-01-03 00:50:00,0.3379,0.3379,0.33717,0.3375,0.0,0.0,0.8346466102983772,0.1653533897016228
2025-01-03 00:55:00,0.3375,0.33778,0.3374,0.3377,0.0,0.0,0.9387004870061433,0.06129951299385671
2025-01-03 01:00:00,0.3377,0.3381,0.33745,0.33757,0.0,0.0,0.8612610093596482,0.13873899064035178
2025-01-03 01:05:00,0.33757,0.33771,0.33679,0.33685,1.0,1.0,0.3371811101038238,0.6628188898961762
2025-01-03 01:10:00,0.33685,0.33685,0.33577,0.33594,1.0,1.0,0.08604820600450702,0.913951793995493
2025-01-03 01:15:00,0.33594,0.33645,0.33586,0.33634,1.0,1.0,0.01937708395713389,0.9806229160428661
2025-01-03 01:20:00,0.33634,0.33707,0.33607,0.33701,1.0,1.0,0.010029188489949936,0.9899708115100501
2025-01-03 01:25:00,0.33701,0.33758,0.33697,0.33754,0.0,1.0,0.05302422114155414,0.9469757788584459
2025-01-03 01:30:00,0.33754,0.33764,0.33667,0.3371,1.0,1.0,0.04718730918583591,0.9528126908141641
2025-01-03 01:35:00,0.3371,0.33732,0.33628,0.33671,1.0,1.0,0.03118626676945857,0.9688137332305414
2025-01-03 01:40:00,0.33671,0.33681,0.33621,0.3367,1.0,1.0,0.015108141100780959,0.984891858899219
2025-01-03 01:45:00,0.3367,0.33763,0.33665,0.33739,1.0,1.0,0.0007640734865728138,0.9992359265134272
2025-01-03 01:50:00,0.33739,0.33904,0.33739,0.33903,1.0,1.0,0.019012801726304596,0.9809871982736954
2025-01-03 01:55:00,0.33903,0.33938,0.33847,0.33937,1.0,1.0,0.0731587266147089,0.9268412733852911
2025-01-03 02:00:00,0.33937,0.33957,0.33871,0.33908,1.0,1.0,0.025691823913965184,0.9743081760860348
2025-01-03 02:05:00,0.33908,0.34026,0.33864,0.34009,1.0,1.0,0.1511418378463465,0.8488581621536535
2025-01-03 02:10:00,0.34009,0.3413,0.33978,0.3407,1.0,1.0,0.3633012974733959,0.6366987025266041
2025-01-03 02:15:00,0.3407,0.34148,0.34039,0.34127,1.0,0.0,0.6316010004467576,0.3683989995532424
2025-01-03 02:20:00,0.34127,0.34157,0.34094,0.34116,1.0,0.0,0.683556656856477,0.31644334314352296
2025-01-03 02:25:00,0.34116,0.34249,0.34104,0.34231,0.0,0.0,0.9498289913875602,0.05017100861243987
2025-01-03 02:30:00,0.34231,0.34275,0.34124,0.34164,0.0,0.0,0.9022029455414518,0.09779705445854828
2025-01-03 02:35:00,0.34164,0.342,0.34088,0.34177,0.0,0.0,0.9725829728869645,0.027417027113035463
2025-01-03 02:40:00,0.34177,0.34177,0.34108,0.34118,0.0,0.0,0.8837524829004845,0.11624751709951549
2025-01-03 02:45:00,0.34118,0.34171,0.34117,0.34137,0.0,0.0,0.9495549787423013,0.050445021257698695
2025-01-03 02:50:00,0.34137,0.34184,0.34072,0.34103,0.0,0.0,0.8304549595602796,0.16954504043972043
2025-01-03 02:55:00,0.34103,0.34115,0.34002,0.34008,1.0,1.0,0.14769116360294632,0.8523088363970537
2025-01-03 03:00:00,0.34008,0.34125,0.3399,0.34098,0.0,0.0,0.8669355766505651,0.13306442334943486
2025-01-03 03:05:00,0.34098,0.34183,0.34098,0.34103,0.0,0.0,0.8285940016527202,0.17140599834727982
2025-01-03 03:10:00,0.34103,0.34129,0.34046,0.34066,0.0,0.0,0.504665736846586,0.495334263153414
2025-01-03 03:15:00,0.34066,0.34124,0.34041,0.34048,0.0,0.0,0.536351953855467,0.46364804614453303
2025-01-03 03:20:00,0.34048,0.34048,0.33963,0.34009,1.0,1.0,0.13561515943502112,0.8643848405649789
2025-01-03 03:25:00,0.34009,0.3406,0.33988,0.33993,1.0,1.0,0.048672012300670864,0.9513279876993291
2025-01-03 03:30:00,0.33993,0.34013,0.33919,0.34013,1.0,1.0,0.08327113612946702,0.916728863870533
2025-01-03 03:35:00,0.34013,0.3407,0.33941,0.33943,1.0,1.0,0.00725512819759222,0.9927448718024078
2025-01-03 03:40:00,0.33943,0.33969,0.33905,0.33965,1.0,1.0,0.030801318723484017,0.969198681276516
2025-01-03 03:45:00,0.33965,0.34092,0.33954,0.34091,0.0,0.0,0.5432435538778289,0.4567564461221711
2025-01-03 03:50:00,0.34091,0.3415,0.34076,0.3415,0.0,0.0,0.9162464865496825,0.08375351345031747
2025-01-03 03:55:00,0.3415,0.34194,0.34123,0.34167,0.0,0.0,0.8987067168897664,0.10129328311023357
2025-01-03 04:00:00,0.34167,0.34174,0.34042,0.34085,0.0,0.0,0.9847984262744707,0.015201573725529322
2025-01-03 04:05:00,0.34085,0.34132,0.34067,0.34098,0.0,0.0,0.9869566575801763,0.013043342419823706
2025-01-03 04:10:00,0.34098,0.34121,0.34056,0.34064,0.0,0.0,0.9916280383378694,0.008371961662130625
2025-01-03 04:15:00,0.34064,0.34085,0.34,0.34065,0.0,0.0,0.9932900854326262,0.0067099145673738415
2025-01-03 04:20:00,0.34065,0.34076,0.33986,0.33994,0.0,0.0,0.9290471366794015,0.07095286332059852
2025-01-03 04:25:00,0.33994,0.34023,0.3396,0.34003,0.0,0.0,0.9350791928494739,0.06492080715052609
2025-01-03 04:30:00,0.34003,0.34081,0.34003,0.34045,0.0,0.0,0.9940726932922214,0.005927306707778622
2025-01-03 04:35:00,0.34045,0.34048,0.33971,0.33989,0.0,0.0,0.9585511272148928,0.041448872785107276
2025-01-03 04:40:00,0.33989,0.34018,0.33947,0.34003,0.0,0.0,0.995825620308269,0.00417437969173095
2025-01-03 04:45:00,0.34003,0.34017,0.33921,0.3397,0.0,0.0,0.968083600836688,0.03191639916331199
2025-01-03 04:50:00,0.3397,0.33988,0.33866,0.33882,0.0,0.0,0.7105735654938211,0.2894264345061789
2025-01-03 04:55:00,0.33882,0.33899,0.33831,0.33888,0.0,0.0,0.82035069145029,0.17964930854970998
2025-01-03 05:00:00,0.33888,0.33945,0.3379,0.33821,1.0,1.0,0.0563992312276157,0.9436007687723843
2025-01-03 05:05:00,0.33821,0.33848,0.3375,0.33786,1.0,1.0,0.031961415260229,0.968038584739771
2025-01-03 05:10:00,0.33786,0.33878,0.33785,0.33856,1.0,1.0,0.3379544212834218,0.6620455787165782
2025-01-03 05:15:00,0.33856,0.33911,0.33822,0.33892,0.0,0.0,0.7263470418736768,0.2736529581263231
2025-01-03 05:20:00,0.33892,0.33892,0.33745,0.33766,1.0,1.0,0.02619755797240164,0.9738024420275984
2025-01-03 05:25:00,0.33766,0.33804,0.33734,0.33804,1.0,1.0,0.0477658625019296,0.9522341374980704
2025-01-03 05:30:00,0.33804,0.33835,0.33774,0.33785,1.0,1.0,0.017551019437470616,0.9824489805625294
2025-01-03 05:35:00,0.33785,0.33856,0.33761,0.33854,1.0,1.0,0.04683174100166165,0.9531682589983383
2025-01-03 05:40:00,0.33854,0.3389,0.33802,0.3384,1.0,1.0,0.05162011019331403,0.948379889806686
2025-01-03 05:45:00,0.3384,0.339,0.338,0.33899,1.0,1.0,0.29898383466208023,0.7010161653379198
2025-01-03 05:50:00,0.33899,0.33929,0.3389,0.33909,1.0,1.0,0.17173408286664038,0.8282659171333596
2025-01-03 05:55:00,0.33909,0.33925,0.33896,0.33925,1.0,1.0,0.18162861088538385,0.8183713891146162
2025-01-03 06:00:00,0.33925,0.34021,0.33873,0.3401,1.0,0.0,0.8768551457737115,0.12314485422628856
2025-01-03 06:05:00,0.3401,0.34202,0.3401,0.34095,0.0,0.0,0.9817534521306033,0.018246547869396768
2025-01-03 06:10:00,0.34095,0.3413,0.34028,0.34089,0.0,0.0,0.972080712264515,0.02791928773548501
2025-01-03 06:15:00,0.34089,0.34125,0.34036,0.3409,0.0,0.0,0.9838876298884129,0.016112370111587063
2025-01-03 06:20:00,0.3409,0.3409,0.33954,0.3397,0.0,0.0,0.92855089652665,0.07144910347334996
2025-01-03 06:25:00,0.3397,0.3407,0.3397,0.34021,0.0,0.0,0.9801468585988571,0.019853141401142877
2025-01-03 06:30:00,0.34021,0.34063,0.33993,0.34018,0.0,0.0,0.9922664029731659,0.007733597026834103
2025-01-03 06:35:00,0.34018,0.34042,0.3397,0.33997,0.0,0.0,0.989000138721456,0.010999861278544002
2025-01-03 06:40:00,0.33997,0.34048,0.33981,0.34007,0.0,0.0,0.9906707605841747,0.00932923941582533
2025-01-03 06:45:00,0.34007,0.34015,0.33842,0.3387,0.0,0.0,0.9906999308026638,0.009300069197336183
2025-01-03 06:50:00,0.3387,0.33892,0.33847,0.33888,0.0,0.0,0.994353804705576,0.0056461952944240066
2025-01-03 06:55:00,0.33888,0.33899,0.33833,0.33852,0.0,0.0,0.9841742454229451,0.015825754577054953
2025-01-03 07:00:00,0.33852,0.33875,0.3376,0.33763,0.0,0.0,0.9287238963105597,0.07127610368944029
2025-01-03 07:05:00,0.33763,0.33829,0.3374,0.33743,0.0,0.0,0.9178443699612404,0.08215563003875959
2025-01-03 07:10:00,0.33743,0.33769,0.33702,0.33745,0.0,0.0,0.9634377965771734,0.036562203422826595
2025-01-03 07:15:00,0.33745,0.3386,0.3374,0.33808,0.0,0.0,0.9957843715845578,0.004215628415442206
2025-01-03 07:20:00,0.33808,0.33814,0.33752,0.33755,0.0,0.0,0.9471012495623583,0.05289875043764175
2025-01-03 07:25:00,0.33755,0.33757,0.33653,0.33694,1.0,0.0,0.7489131686484047,0.2510868313515953
2025-01-03 07:30:00,0.33694,0.33766,0.33694,0.33744,0.0,0.0,0.8719158482616787,0.12808415173832136
2025-01-03 07:35:00,0.33744,0.33777,0.33616,0.33616,1.0,1.0,0.3008560043224445,0.6991439956775555
2025-01-03 07:40:00,0.33616,0.33661,0.33576,0.33638,1.0,1.0,0.18402570572818266,0.8159742942718173
2025-01-03 07:45:00,0.33638,0.33689,0.33601,0.33662,1.0,1.0,0.2148534396273678,0.7851465603726322
2025-01-03 07:50:00,0.33662,0.3373,0.33656,0.33663,1.0,1.0,0.2148534396273678,0.7851465603726322
2025-01-03 07:55:00,0.33663,0.33695,0.33644,0.33663,1.0,1.0,0.1705932548146698,0.8294067451853302
2025-01-03 08:00:00,0.33663,0.33755,0.33663,0.33753,0.0,1.0,0.3627332544920837,0.6372667455079163
2025-01-03 08:05:00,0.33753,0.33768,0.33713,0.33726,1.0,1.0,0.1423815630738008,0.8576184369261992
2025-01-03 08:10:00,0.33726,0.33814,0.33713,0.33806,0.0,0.0,0.6394451710340356,0.3605548289659643
2025-01-03 08:15:00,0.33806,0.33876,0.33805,0.33868,0.0,0.0,0.9768899932212625,0.023110006778737566
2025-01-03 08:20:00,0.33868,0.33875,0.33821,0.33833,0.0,0.0,0.8812056041294863,0.11879439587051367
2025-01-03 08:25:00,0.33833,0.33861,0.3374,0.33745,0.0,1.0,0.41580685409195706,0.5841931459080429
2025-01-03 08:30:00,0.33745,0.33746,0.3358,0.33652,1.0,1.0,0.022004362115067844,0.9779956378849322
2025-01-03 08:35:00,0.33652,0.3376,0.33623,0.33739,1.0,1.0,0.04761598379167653,0.9523840162083235
2025-01-03 08:40:00,0.33739,0.33823,0.33739,0.33816,1.0,1.0,0.3015081600599048,0.6984918399400952
2025-01-03 08:45:00,0.33816,0.3385,0.33751,0.33766,1.0,1.0,0.1276181865036563,0.8723818134963437
2025-01-03 08:50:00,0.33766,0.33791,0.33746,0.3376,1.0,1.0,0.006376119468427088,0.9936238805315729
2025-01-03 08:55:00,0.3376,0.33779,0.33706,0.33727,1.0,1.0,0.009418305456648013,0.990581694543352
2025-01-03 09:00:00,0.33727,0.3379,0.33724,0.3377,1.0,1.0,0.0005965504329052962,0.9994034495670947
2025-01-03 09:05:00,0.3377,0.33826,0.33743,0.33794,1.0,1.0,0.001020340523280372,0.9989796594767196
2025-01-03 09:10:00,0.33794,0.33903,0.33794,0.33903,1.0,1.0,0.04574045625838463,0.9542595437416154
2025-01-03 09:15:00,0.33903,0.3401,0.33866,0.33964,1.0,1.0,0.11527724235374393,0.8847227576462561
2025-01-03 09:30:00,0.34003,0.34007,0.33927,0.33979,1.0,1.0,0.43748958713790675,0.5625104128620932
2025-01-03 09:35:00,0.33979,0.34032,0.33943,0.34017,1.0,0.0,0.7682628367296237,0.23173716327037633
2025-01-03 09:40:00,0.34017,0.34106,0.34017,0.34068,0.0,0.0,0.8883335102417855,0.11166648975821443
2025-01-03 09:45:00,0.34068,0.34079,0.34004,0.34043,0.0,0.0,0.7694789158483621,0.23052108415163783
2025-01-03 09:50:00,0.34043,0.34095,0.34037,0.34047,0.0,0.0,0.7575741440787572,0.24242585592124274
2025-01-03 09:55:00,0.34047,0.3405,0.33984,0.3399,1.0,1.0,0.2952463748248294,0.7047536251751706
2025-01-03 10:00:00,0.3399,0.34001,0.3391,0.3395,1.0,1.0,0.028443806052004028,0.971556193947996
2025-01-03 10:05:00,0.3395,0.33986,0.33904,0.33928,1.0,1.0,0.012519664626774896,0.9874803353732251
2025-01-03 10:10:00,0.33928,0.33954,0.339,0.33926,1.0,1.0,0.01341561274357439,0.9865843872564256
2025-01-03 10:15:00,0.33926,0.33996,0.33924,0.33948,1.0,1.0,0.02133652191712332,0.9786634780828767
2025-01-03 10:20:00,0.33948,0.3397,0.33909,0.33961,1.0,1.0,0.041273428532425216,0.9587265714675748
2025-01-03 10:25:00,0.33961,0.34071,0.33955,0.3403,1.0,1.0,0.08202425120578671,0.9179757487942133
2025-01-03 10:30:00,0.3403,0.34126,0.34021,0.34095,1.0,0.0,0.5510768564947625,0.44892314350523754
2025-01-03 10:35:00,0.34095,0.34129,0.34073,0.34089,1.0,0.0,0.5744657378629197,0.4255342621370803
2025-01-03 10:40:00,0.34089,0.34096,0.33993,0.33997,1.0,1.0,0.010461618973001352,0.9895383810269986
2025-01-03 10:45:00,0.33997,0.34036,0.33975,0.34026,1.0,1.0,0.02974219087902119,0.9702578091209788
2025-01-03 10:50:00,0.34026,0.34058,0.33972,0.33982,1.0,1.0,0.019366737089417607,0.9806332629105824
2025-01-03 10:55:00,0.33982,0.34024,0.33972,0.33989,1.0,1.0,0.010394508433748229,0.9896054915662518
2025-01-03 11:00:00,0.33989,0.34091,0.33989,0.34089,1.0,1.0,0.07804399535976358,0.9219560046402364
2025-01-03 11:05:00,0.34089,0.3409,0.34033,0.34035,1.0,1.0,0.005162837056040148,0.9948371629439599
2025-01-03 11:10:00,0.34035,0.34123,0.3403,0.34121,1.0,1.0,0.0401407062812742,0.9598592937187258
2025-01-03 11:15:00,0.34121,0.34169,0.3408,0.34169,1.0,1.0,0.10132924175655689,0.8986707582434431
2025-01-03 11:20:00,0.34169,0.34444,0.34167,0.34365,1.0,1.0,0.009893032615815311,0.9901069673841847
2025-01-03 11:25:00,0.34365,0.34412,0.3432,0.34366,1.0,1.0,0.0051032191343486355,0.9948967808656514
2025-01-03 11:30:00,0.34366,0.34698,0.34355,0.34504,1.0,1.0,0.008843826273847832,0.9911561737261522
2025-01-03 11:35:00,0.34504,0.34555,0.34421,0.34522,1.0,1.0,0.014684688646152022,0.985315311353848
2025-01-03 11:40:00,0.34522,0.34658,0.34424,0.34599,1.0,1.0,0.010120623836892717,0.9898793761631073
2025-01-03 11:45:00,0.34599,0.34629,0.34515,0.34544,1.0,1.0,0.010998473488022964,0.989001526511977
2025-01-03 11:50:00,0.34544,0.34738,0.34516,0.34726,1.0,1.0,0.09671173589083482,0.9032882641091652
2025-01-03 11:55:00,0.34726,0.34962,0.34687,0.34876,1.0,1.0,0.06873865034346205,0.931261349656538
2025-01-03 12:00:00,0.34876,0.35163,0.34778,0.35162,0.0,0.0,0.6056544227651834,0.39434557723481656
2025-01-03 12:05:00,0.35162,0.3528,0.35033,0.35174,0.0,0.0,0.5012633303985322,0.4987366696014678
2025-01-03 12:10:00,0.35174,0.3527,0.35105,0.3512,0.0,0.0,0.8761461970837967,0.12385380291620335
2025-01-03 12:15:00,0.3512,0.3519,0.35005,0.35045,1.0,0.0,0.6930989388295739,0.3069010611704262
2025-01-03 12:20:00,0.35045,0.35057,0.34874,0.34964,1.0,1.0,0.23181080725553393,0.7681891927444661
2025-01-03 12:25:00,0.34964,0.35007,0.34856,0.3498,1.0,1.0,0.31889335435232813,0.6811066456476719
